%time,field.data
1491584553317385352,READY
1491584553417463877,READY
1491584553517363210,READY
1491584553617395416,READY
1491584553717390433,READY
1491584553817312725,READY
1491584553917364392,READY
1491584554017482998,READY
1491584554117429838,READY
1491584554217379997,READY
1491584554317382345,READY
1491584554417393009,READY
1491584554517396818,READY
1491584554617260735,READY
1491584554717381959,READY
1491584554817437136,READY
1491584554917260489,READY
1491584555017426507,READY
1491584555117368789,READY
1491584555217487517,READY
1491584555317402866,READY
1491584555417488687,READY
1491584555418138109,CONTROLLER
1491584555418338596,CONTROLLER
1491584555518495285,CONTROLLER
1491584555618443609,CONTROLLER
1491584555718492320,CONTROLLER
1491584555818463047,CONTROLLER
1491584555918531786,CONTROLLER
1491584556018526635,CONTROLLER
1491584556118436981,CONTROLLER
1491584556218484520,CONTROLLER
1491584556318531167,CONTROLLER
1491584556418544458,CONTROLLER
1491584556518528574,CONTROLLER
1491584556618517660,CONTROLLER
1491584556718507962,CONTROLLER
1491584556818471516,CONTROLLER
1491584556918639581,CONTROLLER
1491584557018542641,CONTROLLER
1491584557118509882,CONTROLLER
1491584557218551019,CONTROLLER
1491584557318491793,CONTROLLER
1491584557418481685,CONTROLLER
1491584557518491401,CONTROLLER
1491584557618488854,CONTROLLER
1491584557718574063,CONTROLLER
1491584557818547957,CONTROLLER
1491584557918484762,CONTROLLER
1491584558018500983,CONTROLLER
1491584558118499154,CONTROLLER
1491584558218546671,CONTROLLER
1491584558318512237,CONTROLLER
1491584558418496032,CONTROLLER
1491584558518520148,CONTROLLER
1491584558618560041,CONTROLLER
1491584558718542541,CONTROLLER
1491584558818516047,CONTROLLER
1491584558918525381,CONTROLLER
1491584559018533523,CONTROLLER
1491584559118504837,CONTROLLER
1491584559218523342,CONTROLLER
1491584559318533687,CONTROLLER
1491584559418495509,CONTROLLER
1491584559518503071,CONTROLLER
1491584559618543223,CONTROLLER
1491584559718471189,CONTROLLER
1491584559818536011,CONTROLLER
1491584559918443882,CONTROLLER
1491584560018475056,CONTROLLER
1491584560118538659,CONTROLLER
1491584560218508932,CONTROLLER
1491584560318542051,CONTROLLER
1491584560418509081,CONTROLLER
1491584560518482909,CONTROLLER
1491584560618482881,CONTROLLER
1491584560718357668,CONTROLLER
1491584560818526569,CONTROLLER
1491584560918496052,CONTROLLER
1491584561018467730,CONTROLLER
1491584561118513223,CONTROLLER
1491584561218513968,CONTROLLER
1491584561318474393,CONTROLLER
1491584561418547917,CONTROLLER
1491584561518517794,CONTROLLER
1491584561618480075,CONTROLLER
1491584561718431150,CONTROLLER
1491584561818689302,CONTROLLER
1491584561918480427,CONTROLLER
1491584562018491416,CONTROLLER
1491584562118503931,CONTROLLER
1491584562218548940,CONTROLLER
1491584562318488591,CONTROLLER
1491584562418652178,CONTROLLER
1491584562518490754,CONTROLLER
1491584562618600934,CONTROLLER
1491584562718475569,CONTROLLER
1491584562818487600,CONTROLLER
1491584562918597627,CONTROLLER
1491584563018473379,CONTROLLER
1491584563118494151,CONTROLLER
1491584563218524140,CONTROLLER
1491584563318494318,CONTROLLER
1491584563418542229,CONTROLLER
1491584563518494801,CONTROLLER
1491584563618509028,CONTROLLER
1491584563718551301,CONTROLLER
1491584563818435193,CONTROLLER
1491584563918484092,CONTROLLER
1491584564018547833,CONTROLLER
1491584564118468398,CONTROLLER
1491584564218498143,CONTROLLER
1491584564318540860,CONTROLLER
1491584564418464306,CONTROLLER
1491584564518556632,CONTROLLER
1491584564618541317,CONTROLLER
1491584564718465917,CONTROLLER
1491584564818452452,CONTROLLER
1491584564918444994,CONTROLLER
1491584565018504263,CONTROLLER
1491584565118521171,CONTROLLER
1491584565218475181,CONTROLLER
1491584565318507543,CONTROLLER
1491584565418471286,CONTROLLER
1491584565518472226,CONTROLLER
1491584565618507163,CONTROLLER
1491584565718557623,CONTROLLER
1491584565818696758,CONTROLLER
1491584565918445723,CONTROLLER
1491584566018480869,CONTROLLER
1491584566118466652,CONTROLLER
1491584566218494522,CONTROLLER
1491584566318408001,CONTROLLER
1491584566418531186,CONTROLLER
1491584566518557504,CONTROLLER
1491584566618568185,CONTROLLER
1491584566718407571,CONTROLLER
1491584566818478042,CONTROLLER
1491584566918412472,CONTROLLER
1491584567018514989,CONTROLLER
1491584567118531578,CONTROLLER
1491584567218492700,CONTROLLER
1491584567318446332,CONTROLLER
1491584567418484502,CONTROLLER
1491584567518540991,CONTROLLER
1491584567618495575,CONTROLLER
1491584567718501012,CONTROLLER
1491584567818454845,CONTROLLER
1491584567918423516,CONTROLLER
1491584568018534414,CONTROLLER
1491584568118571047,CONTROLLER
1491584568218506789,CONTROLLER
1491584568318482919,CONTROLLER
1491584568418450953,CONTROLLER
1491584568518460919,CONTROLLER
1491584568618505935,CONTROLLER
1491584568718478443,CONTROLLER
1491584568818464391,CONTROLLER
1491584568918447493,CONTROLLER
1491584569018444916,CONTROLLER
1491584569118498024,CONTROLLER
1491584569218542889,CONTROLLER
1491584569318525845,CONTROLLER
1491584569418501712,CONTROLLER
1491584569518491114,CONTROLLER
1491584569618486464,CONTROLLER
1491584569718541105,CONTROLLER
1491584569818526813,CONTROLLER
1491584569918504410,CONTROLLER
1491584570018527094,CONTROLLER
1491584570118411987,CONTROLLER
1491584570218525707,CONTROLLER
1491584570318537428,CONTROLLER
1491584570418453355,CONTROLLER
1491584570518411317,CONTROLLER
1491584570618510939,CONTROLLER
1491584570718418645,CONTROLLER
1491584570818450155,CONTROLLER
1491584570918537279,CONTROLLER
1491584571018519556,CONTROLLER
1491584571118510211,CONTROLLER
1491584571218428281,CONTROLLER
1491584571318534963,CONTROLLER
1491584571418454482,CONTROLLER
1491584571518413165,CONTROLLER
1491584571618538612,CONTROLLER
1491584571718526539,CONTROLLER
1491584571818586197,CONTROLLER
1491584571918642554,CONTROLLER
1491584572018562397,CONTROLLER
1491584572118479522,CONTROLLER
1491584572218440357,CONTROLLER
1491584572318563989,CONTROLLER
1491584572418366140,CONTROLLER
1491584572518481812,CONTROLLER
1491584572618534291,CONTROLLER
1491584572718552653,CONTROLLER
1491584572818371129,CONTROLLER
1491584572918448623,CONTROLLER
1491584573018499333,CONTROLLER
1491584573118516466,CONTROLLER
1491584573218513671,CONTROLLER
1491584573318572237,CONTROLLER
1491584573418526156,CONTROLLER
1491584573518432292,CONTROLLER
1491584573618473594,CONTROLLER
1491584573718577537,CONTROLLER
1491584573818530002,CONTROLLER
1491584573918545523,CONTROLLER
1491584574018459227,CONTROLLER
1491584574118518408,CONTROLLER
1491584574218509319,CONTROLLER
1491584574318507411,CONTROLLER
1491584574418560793,CONTROLLER
1491584574518510824,CONTROLLER
1491584574618519180,CONTROLLER
1491584574718403368,CONTROLLER
1491584574818411291,CONTROLLER
1491584574918455992,CONTROLLER
1491584575018403406,CONTROLLER
1491584575118577176,CONTROLLER
1491584575218560465,CONTROLLER
1491584575318468137,CONTROLLER
1491584575418515398,CONTROLLER
1491584575518506764,CONTROLLER
1491584575618681027,CONTROLLER
1491584575718451835,CONTROLLER
1491584575818432092,CONTROLLER
1491584575918344549,CONTROLLER
1491584576018513738,CONTROLLER
1491584576118538255,CONTROLLER
1491584576218511368,CONTROLLER
1491584576318508610,CONTROLLER
1491584576418504709,CONTROLLER
1491584576518583343,CONTROLLER
1491584576618525974,CONTROLLER
1491584576718573631,CONTROLLER
1491584576818533502,CONTROLLER
1491584576918475163,CONTROLLER
1491584577018549904,CONTROLLER
1491584577118400433,CONTROLLER
1491584577218522868,CONTROLLER
1491584577318590372,CONTROLLER
1491584577418461316,CONTROLLER
1491584577518535373,CONTROLLER
1491584577618656399,CONTROLLER
1491584577718464946,CONTROLLER
1491584577818518169,CONTROLLER
1491584577918533978,CONTROLLER
1491584578018446795,CONTROLLER
1491584578118529927,CONTROLLER
1491584578218572604,CONTROLLER
1491584578318433292,CONTROLLER
1491584578418678720,CONTROLLER
1491584578518475383,CONTROLLER
1491584578618458609,CONTROLLER
1491584578718437043,CONTROLLER
1491584578818441416,CONTROLLER
1491584578918430441,CONTROLLER
1491584579018495647,CONTROLLER
1491584579118406996,CONTROLLER
1491584579218444747,CONTROLLER
1491584579318529923,CONTROLLER
1491584579418473967,CONTROLLER
1491584579518527733,CONTROLLER
1491584579618391006,CONTROLLER
1491584579718432319,CONTROLLER
1491584579818490338,CONTROLLER
1491584579918528099,CONTROLLER
1491584580018583046,CONTROLLER
1491584580118535164,CONTROLLER
1491584580218508743,CONTROLLER
1491584580318428805,CONTROLLER
1491584580418412663,CONTROLLER
1491584580518451340,CONTROLLER
1491584580618542702,CONTROLLER
1491584580718478270,CONTROLLER
1491584580818461577,CONTROLLER
1491584580918496605,CONTROLLER
1491584581018559328,CONTROLLER
1491584581118511976,CONTROLLER
1491584581218445370,CONTROLLER
1491584581318491089,CONTROLLER
1491584581418429294,CONTROLLER
1491584581518446049,CONTROLLER
1491584581618513920,CONTROLLER
1491584581718462211,CONTROLLER
1491584581818370003,CONTROLLER
1491584581918525954,CONTROLLER
1491584582018489824,CONTROLLER
1491584582118466915,CONTROLLER
1491584582218506337,CONTROLLER
1491584582318490919,CONTROLLER
1491584582418506521,CONTROLLER
1491584582518489141,CONTROLLER
1491584582618457630,CONTROLLER
1491584582718492851,CONTROLLER
1491584582818519817,CONTROLLER
1491584582918422057,CONTROLLER
1491584583018464858,CONTROLLER
1491584583118471614,CONTROLLER
1491584583218524974,CONTROLLER
1491584583318549635,CONTROLLER
1491584583418442908,CONTROLLER
1491584583518479214,CONTROLLER
1491584583618466564,CONTROLLER
1491584583718479352,CONTROLLER
1491584583818513633,CONTROLLER
1491584583918408274,CONTROLLER
1491584584018589496,CONTROLLER
1491584584118559346,CONTROLLER
1491584584218489950,CONTROLLER
1491584584318482597,CONTROLLER
1491584584418476634,CONTROLLER
1491584584518485671,CONTROLLER
1491584584618543702,CONTROLLER
1491584584718484299,CONTROLLER
1491584584818579387,CONTROLLER
1491584584918519794,CONTROLLER
1491584585018495520,CONTROLLER
1491584585118538737,CONTROLLER
