%time,field.data
1491584555607487850,0.0
1491584555608671581,0.0
1491584555640546898,0.0
1491584555740527837,0.0
1491584555840476656,0.0
1491584555940510047,0.0
1491584556040632062,0.0
1491584556140533281,0.0
1491584556240557885,0.0
1491584556340530554,0.0
1491584556440556541,0.0
1491584556540493943,0.0
1491584556640496285,0.0
1491584556740508467,0.0
1491584556840645376,0.0
1491584556940831500,0.0
1491584557040581119,0.0
1491584557140499261,0.0
1491584557240568420,0.0
1491584557340424792,0.0
1491584557440575374,0.0
1491584557540523046,0.0
1491584557640523352,0.0
1491584557740694663,0.0
1491584557840562049,0.0
1491584557940646982,0.0
1491584558040573710,0.0
1491584558140604545,0.0
1491584558240539101,0.0
1491584558340501629,0.0
1491584558440566685,0.0
1491584558540597783,0.0
1491584558640532600,0.0
1491584558740530679,0.0
1491584558840473522,0.0
1491584558940587127,0.0
1491584559040574304,0.0
1491584559140644180,0.0
1491584559240593868,0.0
1491584559340600248,0.0
1491584559440583232,0.0
1491584559540523641,0.0
1491584559640500835,0.0
1491584559740468715,0.0
1491584559840575039,0.0
1491584559940508727,0.0
1491584560040429165,0.0
1491584560140546874,0.0
1491584560240552743,0.0
1491584560340491076,0.0
1491584560440547091,0.0
1491584560540593101,0.0
1491584560640529473,0.0
1491584560740586999,0.0
1491584560840616041,0.0
1491584560940653516,0.0
1491584561040542685,0.0
1491584561140507265,0.0
1491584561240561340,0.0
1491584561340590776,0.0
1491584561440573498,0.0
1491584561540573028,0.0
1491584561640551300,0.0
1491584561740615295,0.0
1491584561840501386,0.0
1491584561940577994,0.0
1491584562040599264,0.0
1491584562140508573,0.0
1491584562240551426,0.0
1491584562340559938,0.0
1491584562440719436,0.0
1491584562540562635,0.0
1491584562640780650,0.0
1491584562740553051,0.0
1491584562840596643,0.0
1491584562940678245,0.0
1491584563040529119,0.0
1491584563140645956,0.0
1491584563240601702,0.0
1491584563340538871,0.0
1491584563440595419,0.0
1491584563540479726,0.0
1491584563640449630,0.0
1491584563740538423,0.0
1491584563840691828,0.0
1491584563940523102,0.0
1491584564040597162,0.0
1491584564140545835,0.0
1491584564240583058,0.0
1491584564340521753,0.0
1491584564440615996,0.0
1491584564540584684,0.0
1491584564640501413,0.0
1491584564740502433,0.0
1491584564840570107,0.0
1491584564940482495,0.0
1491584565040629548,0.0
1491584565140579453,0.0
1491584565240735739,0.0
1491584565340530278,0.0
1491584565440527520,-19.4148464203
1491584565540525589,-4.30925941467
1491584565640607349,-1.33954119682
1491584565740582886,0.281205743551
1491584565840562834,0.617540061474
1491584565940543242,0.579760491848
1491584566040569157,0.440729796886
1491584566140546377,0.376669943333
1491584566240581423,0.270768940449
1491584566340495115,0.18354062736
1491584566440529349,0.133963733912
1491584566540492879,0.121855035424
1491584566640578891,0.11981113255
1491584566740572497,0.12454174459
1491584566840503792,0.228569433093
1491584566940535359,0.271630823612
1491584567040485110,0.351620256901
1491584567140540487,0.44695982337
1491584567240591010,0.406637966633
1491584567340664730,0.37463799119
1491584567440543244,0.29456192255
1491584567540634982,0.300381839275
1491584567640590666,0.221086412668
1491584567740601100,0.203915774822
1491584567840552930,0.210512638092
1491584567940439537,0.187080800533
1491584568040561533,0.205158129334
1491584568140535464,0.287165641785
1491584568240584908,0.314522087574
1491584568340594895,0.375538229942
1491584568440528312,0.431163728237
1491584568540558030,0.470880299807
1491584568640475867,0.45212417841
1491584568740538247,0.391990035772
1491584568840631792,0.319111704826
1491584568940521341,0.247177869081
1491584569040569309,0.197743043303
1491584569140504518,0.158031344414
1491584569240563709,0.19632384181
1491584569340602052,0.223742827773
1491584569440537656,0.264266729355
1491584569540538077,0.311519086361
1491584569640505050,0.381212323904
1491584569740519736,0.490439772606
1491584569840692161,0.527020335197
1491584569940472394,0.509649991989
1491584570040536905,0.46294772625
1491584570140473615,0.419813036919
1491584570240521587,0.35584333539
1491584570340507891,0.317624539137
1491584570440571042,0.322782337666
1491584570540458808,0.337144970894
1491584570640590296,0.324482470751
1491584570740489771,0.348116129637
1491584570840572175,0.420848876238
1491584570940527291,0.480632960796
1491584571040573559,0.545775651932
1491584571140599428,0.594521224499
1491584571240528616,0.594261288643
1491584571340584165,0.603017449379
1491584571440564000,0.571392178535
1491584571540648490,0.523296236992
1491584571640653931,0.461287945509
