%time,field.header.seq,field.header.stamp,field.header.frame_id,field.twist.linear.x,field.twist.linear.y,field.twist.linear.z,field.twist.angular.x,field.twist.angular.y,field.twist.angular.z
1491584553696591676,250,1491584553696413040,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584554697395698,251,1491584554697240114,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584555697236601,252,1491584555697078943,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584556697075595,253,1491584556696857929,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584557698862449,254,1491584557698645114,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584558698660746,255,1491584558698472976,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584559699367353,256,1491584559699188947,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584560695167642,257,1491584560695005893,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584561698961314,258,1491584561698776006,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584562704653714,259,1491584562704479932,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584563697431742,260,1491584563697253942,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584564706183324,261,1491584564706002950,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584565698061195,262,1491584565697868108,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584566696745928,263,1491584566696573019,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584567697524043,264,1491584567697345018,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584568697296809,265,1491584568697118043,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584569697045408,266,1491584569696867942,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584570697834628,267,1491584570697647094,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584571692650564,268,1491584571692456960,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584572696514222,269,1491584572696299076,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584573697209305,270,1491584573697020053,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584574697950083,271,1491584574697778940,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584575697780137,272,1491584575697596073,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584576698531748,273,1491584576698339939,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584577699282248,274,1491584577699106931,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584578697022170,275,1491584578696839094,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584579699748485,276,1491584579699577093,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584580698480923,277,1491584580698318004,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584581698247977,278,1491584581698081970,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584582695031806,279,1491584582694868087,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584583698806242,280,1491584583698630094,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584584697589560,281,1491584584697410106,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584585698353458,282,1491584585698168992,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584586698111571,283,1491584586697931051,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584587697923407,284,1491584587697722911,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584588698629337,285,1491584588698448896,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584589695384763,286,1491584589695210933,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584590698193514,287,1491584590698002099,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584591697962343,288,1491584591697776079,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584592698677495,289,1491584592698506116,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584593699490758,290,1491584593699306964,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584594700195743,291,1491584594700040102,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584595698013862,292,1491584595697834014,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584596698767219,293,1491584596698601007,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584597699551762,294,1491584597699373960,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584598699274488,295,1491584598699090957,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584599706965035,296,1491584599706788063,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584600696815289,297,1491584600696621894,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584601699577091,298,1491584601699389934,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584602699277387,299,1491584602699091911,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584603699074962,300,1491584603698890924,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584604699793140,301,1491584604699603080,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584605698554495,302,1491584605698378086,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584606699262936,303,1491584606699110984,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584607699149531,304,1491584607698947906,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584608702849222,305,1491584608702685117,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584609700611369,306,1491584609700428962,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584610700350204,307,1491584610700176954,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584611697123336,308,1491584611696934938,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584612699878278,309,1491584612699700117,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584613700587102,310,1491584613700414896,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584614701316984,311,1491584614701133966,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584615701154475,312,1491584615700973987,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584616700882209,313,1491584616700720071,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584617701687111,314,1491584617701509952,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584618697450493,315,1491584618697268962,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584619700150609,316,1491584619699970960,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584620699897349,317,1491584620699737071,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584621698732992,318,1491584621698585033,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491584622697542978,319,1491584622697348117,robot_frame,nan,nan,0.0,0.0,0.0,0.0
