%time,field.header.seq,field.header.stamp,field.header.frame_id,field.child_frame_id,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.pose.covariance0,field.pose.covariance1,field.pose.covariance2,field.pose.covariance3,field.pose.covariance4,field.pose.covariance5,field.pose.covariance6,field.pose.covariance7,field.pose.covariance8,field.pose.covariance9,field.pose.covariance10,field.pose.covariance11,field.pose.covariance12,field.pose.covariance13,field.pose.covariance14,field.pose.covariance15,field.pose.covariance16,field.pose.covariance17,field.pose.covariance18,field.pose.covariance19,field.pose.covariance20,field.pose.covariance21,field.pose.covariance22,field.pose.covariance23,field.pose.covariance24,field.pose.covariance25,field.pose.covariance26,field.pose.covariance27,field.pose.covariance28,field.pose.covariance29,field.pose.covariance30,field.pose.covariance31,field.pose.covariance32,field.pose.covariance33,field.pose.covariance34,field.pose.covariance35,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,field.twist.covariance0,field.twist.covariance1,field.twist.covariance2,field.twist.covariance3,field.twist.covariance4,field.twist.covariance5,field.twist.covariance6,field.twist.covariance7,field.twist.covariance8,field.twist.covariance9,field.twist.covariance10,field.twist.covariance11,field.twist.covariance12,field.twist.covariance13,field.twist.covariance14,field.twist.covariance15,field.twist.covariance16,field.twist.covariance17,field.twist.covariance18,field.twist.covariance19,field.twist.covariance20,field.twist.covariance21,field.twist.covariance22,field.twist.covariance23,field.twist.covariance24,field.twist.covariance25,field.twist.covariance26,field.twist.covariance27,field.twist.covariance28,field.twist.covariance29,field.twist.covariance30,field.twist.covariance31,field.twist.covariance32,field.twist.covariance33,field.twist.covariance34,field.twist.covariance35
1491584553321659265,3144,1491584553305662394,odom,robot_frame,38.0891357753,20.3881246782,-0.414744622597,-0.0250932301212,-0.0146876431989,2.84069694032e-05,0.999577211691,17414.3594309,-3009.74842169,0.0140635514206,-3.44066305379e-11,2.43251002407e-11,-9.68464650607e-12,-3009.74842169,23552.1022342,0.0618103757097,-6.98701326045e-11,5.42759834492e-11,4.53776026538e-12,0.0140635514206,0.0618103757097,0.00127511791272,6.84076382178e-12,-5.06160942387e-12,5.75948726401e-14,-3.44066305379e-11,-6.98701326045e-11,6.84076382178e-12,9.99999672072e-10,1.930165677e-20,-1.35109880442e-18,2.43251002406e-11,5.42759834492e-11,-5.06160942387e-12,1.930165677e-20,9.99999672272e-10,3.89636945544e-19,-9.68464650607e-12,4.53776026538e-12,5.75948726401e-14,-1.35109880442e-18,3.89636945544e-19,9.99999836134e-10,0.300663398417,0.421875505242,-0.0586805047495,0.0755869629478,0.469465568034,0.0477419109236,0.686964839808,0.14329294339,0.011232780474,2.06374157137e-11,-7.04923658651e-12,-3.72860791934e-12,0.14329294339,2.04247450793,0.150244333333,1.61776893222e-11,-5.52594783075e-12,-2.92284741409e-12,0.011232780474,0.150244333333,0.0627408471441,2.03719151593e-11,-6.95857801741e-12,-3.68063145199e-12,2.06374157137e-11,1.61776893222e-11,2.03719151593e-11,7.75564733307e-07,2.32448807068e-07,-2.14227675069e-07,-7.04923658651e-12,-5.52594783075e-12,-6.95857801741e-12,2.32448807068e-07,5.9959961013e-07,-1.78594451362e-07,-3.72860791934e-12,-2.92284741409e-12,-3.68063145199e-12,-2.14227675069e-07,-1.78594451362e-07,5.03952608817e-07
1491584553422476456,3145,1491584553407399416,odom,robot_frame,38.1188357025,20.4244487566,-0.421387119936,-0.0229197607366,0.00621587628732,0.00195283207219,0.999716076642,17417.1073487,-3010.63545327,0.0039403693898,3.27789485758e-13,-1.55482844267e-12,-1.11210077751e-11,-3010.63545327,23564.3884364,0.144076110395,1.26405524476e-12,3.72701161711e-14,7.66399362212e-12,0.0039403693898,0.144076110395,0.00309981894305,1.10972428994e-11,-7.67751724321e-12,2.17583135979e-13,3.27789485758e-13,1.26405524476e-12,1.10972428994e-11,9.99999672549e-10,-2.21542335859e-20,-1.962240004e-18,-1.55482844267e-12,3.72701161711e-14,-7.67751724321e-12,-2.21542335859e-20,9.99999672431e-10,3.04354632623e-19,-1.11210077751e-11,7.66399362212e-12,2.17583135979e-13,-1.962240004e-18,3.04354632623e-19,9.99999836224e-10,0.300840852806,0.441641069086,-0.0372441411656,0.0160464020179,0.348688927004,0.0445441368823,0.688697068551,0.141702114581,0.00954760915491,3.34353852792e-14,2.35189328579e-15,-9.38516048786e-15,0.141702114581,2.0419129742,0.14695294081,4.8355778466e-14,3.5648719504e-15,-1.36252997046e-14,0.00954760915491,0.14695294081,0.0633280581031,5.34934019468e-14,3.91403102072e-15,-1.50635127471e-14,3.34353852792e-14,4.8355778466e-14,5.34934019468e-14,7.75564973756e-07,2.32448927344e-07,-2.142277691e-07,2.35189328579e-15,3.5648719504e-15,3.91403102072e-15,2.32448927344e-07,5.99599762063e-07,-1.78594523442e-07,-9.38516048786e-15,-1.36252997046e-14,-1.50635127471e-14,-2.142277691e-07,-1.78594523442e-07,5.03952682049e-07
1491584553521655943,3146,1491584553505789042,odom,robot_frame,38.1330586308,20.9130718931,-0.416326531666,-0.0233784296861,0.0191636074822,0.00381449333839,0.999535719629,17420.0755734,-3009.16510897,-1.46427303846e-09,1.26476209504e-12,-9.18518344415e-13,-8.46015201941e-13,-3009.16510897,23567.9559793,4.19567444034e-08,-3.52462342541e-11,2.32989141408e-11,5.35560402695e-13,-1.46427303846e-09,4.19567444034e-08,9.99999900327e-10,8.39311403981e-20,-5.53506786241e-20,3.32713866443e-23,1.26476209504e-12,-3.52462342541e-11,8.39311403981e-20,5.58410180534e-05,7.50890484261e-13,-8.05771938433e-13,-9.18518344415e-13,2.32989141408e-11,-5.53506786241e-20,7.50890484261e-13,5.58410174408e-05,-6.67979484478e-13,-8.46015201941e-13,5.35560402695e-13,3.32713866443e-23,-8.05771938433e-13,-6.67979484478e-13,0.000111681032688,0.29995194357,0.462649770755,-0.0152807167011,-0.023595166439,0.175909582173,0.039793889085,0.691152805263,0.141910742527,0.00977176020966,-3.50990079979e-15,-3.34035021375e-16,9.76459677332e-16,0.141910742527,2.03849707231,0.140633304014,9.98268395857e-14,9.72761920901e-15,-2.78425932082e-14,0.00977176020966,0.140633304014,0.0604733841945,1.07327327647e-13,1.04588303137e-14,-2.99346476131e-14,-3.50990079979e-15,9.98268395857e-14,1.07327327647e-13,1.93888676711e-05,2.324310717e-07,-2.14213976224e-07,-3.34035021375e-16,9.72761920901e-15,1.04588303137e-14,2.324310717e-07,1.92129155811e-05,-1.78583878873e-07,9.76459677332e-16,-2.78425932082e-14,-2.99346476131e-14,-2.14213976224e-07,-1.78583878873e-07,3.77306188202e-05
1491584553621645716,3147,1491584553605622530,odom,robot_frame,38.1574014728,20.9807653366,-0.420631499283,-0.0250695693726,0.0251023077214,0.00546669910452,0.999355545359,17422.7389292,-3006.86299134,-0.0178905637059,6.23266565886e-12,-4.65502702599e-12,-9.31351607185e-12,-3006.86299134,23583.8967775,0.0418824925443,-2.11519920148e-11,1.40648386785e-11,5.60330291741e-12,-0.0178905637059,0.0418824925443,0.00148599527627,8.64500140968e-12,-5.48341142925e-12,2.96376677101e-14,6.23266565886e-12,-2.11519920148e-11,8.64500140968e-12,9.99999672379e-10,9.62068094783e-21,-5.76295490811e-19,-4.65502702599e-12,1.40648386785e-11,-5.48341142925e-12,9.62068094783e-21,9.99999672251e-10,-8.18188423641e-20,-9.31351607185e-12,5.60330291741e-12,2.96376677101e-14,-5.76295490811e-19,-8.18188423641e-20,9.99999836124e-10,0.29988066586,0.468732474606,-0.0140872376192,-0.0396734396408,0.0873512803802,0.0348858668534,0.693000852106,0.143018188939,0.0112531704379,-2.85094545862e-12,7.86767388016e-13,3.77340074673e-13,0.143018188939,2.03910979804,0.138111527305,4.85443739339e-12,-1.33961529666e-12,-6.42532205221e-13,0.0112531704379,0.138111527305,0.0610959316031,6.49430466331e-12,-1.79216191784e-12,-8.59579707422e-13,-2.85094545862e-12,4.85443739339e-12,6.49430466331e-12,7.75564754481e-07,2.32448817813e-07,-2.14227685208e-07,7.86767388016e-13,-1.33961529666e-12,-1.79216191784e-12,2.32448817813e-07,5.99599622557e-07,-1.78594457856e-07,3.77340074673e-13,-6.42532205221e-13,-8.59579707422e-13,-2.14227685208e-07,-1.78594457856e-07,5.03952615841e-07
1491584553721773986,3148,1491584553707324982,odom,robot_frame,38.0967066988,21.2319766232,-0.417991081834,-0.0270534030325,0.0298258067931,0.00693568530986,0.999164866728,17425.244109,-3004.66145524,-0.0390177794803,7.30029356087e-13,-1.25336234163e-12,-1.20641737809e-11,-3004.66145524,23602.7904183,0.0650756298799,8.32437081722e-13,-3.85594555506e-14,7.35409904432e-12,-0.0390177794803,0.0650756298799,0.00330018807769,1.19506328059e-11,-7.50647044545e-12,3.00259626505e-14,7.30029356087e-13,8.32437081722e-13,1.19506328059e-11,9.99999672416e-10,2.11080233934e-20,-3.64913067803e-19,-1.25336234163e-12,-3.85594555506e-14,-7.50647044545e-12,2.11080233934e-20,9.9999967233e-10,-1.64866925111e-19,-1.20641737809e-11,7.35409904432e-12,3.00259626505e-14,-3.64913067803e-19,-1.64866925111e-19,9.99999836162e-10,0.297602885401,0.470765850922,-0.0113919800347,-0.0393957977331,0.0946693317192,0.030547498468,0.694435261542,0.144086009062,0.0131551299156,-3.53922627316e-14,-4.20503452157e-15,9.79741430126e-15,0.144086009062,2.04062976727,0.13628510174,3.5507405628e-14,4.20265994264e-15,-9.82373403761e-15,0.0131551299156,0.13628510174,0.0619141748854,6.17166029219e-14,7.32043703348e-15,-1.7080374529e-14,-3.53922627316e-14,3.5507405628e-14,6.17166029219e-14,7.75564749805e-07,2.32448815852e-07,-2.14227684432e-07,-4.20503452157e-15,4.20265994264e-15,7.32043703348e-15,2.32448815852e-07,5.99599619654e-07,-1.7859445732e-07,9.79741430126e-15,-9.82373403761e-15,-1.7080374529e-14,-2.14227684432e-07,-1.7859445732e-07,5.03952615001e-07
1491584553821623903,3149,1491584553803905487,odom,robot_frame,38.0074356193,21.4352922413,-0.413306232413,-0.0291270918158,0.0340216767886,0.00811558620376,0.998963600584,17426.8186962,-3001.99873471,-0.000677225631676,2.46712765313e-14,-4.19722997229e-14,-3.63277048769e-13,-3001.99873471,23621.1429096,0.000288536166002,2.64243351174e-14,-4.58974782327e-16,2.18447969144e-13,-0.000677225631676,0.000288536166002,4.65672096131e-05,3.59109803942e-13,-2.23856860215e-13,1.98024101707e-17,2.46712765313e-14,2.64243351174e-14,3.59109803942e-13,9.9999965487e-10,9.65279760948e-22,-1.27891324231e-20,-4.19722997229e-14,-4.58974782327e-16,-2.23856860215e-13,9.65279760948e-22,9.99999654866e-10,-5.47687698287e-21,-3.63277048769e-13,2.18447969144e-13,1.98024101707e-17,-1.27891324231e-20,-5.47687698287e-21,9.99999827433e-10,0.292443471506,0.469105131035,-0.00575423394821,-0.0475042042808,0.0573267631443,0.0228924856289,0.694197210125,0.145565611992,0.0171921377636,-7.23358814047e-14,-8.91526270694e-15,2.01267225057e-14,0.145565611992,2.04222326542,0.134037129768,4.0307303914e-14,4.97147601419e-15,-1.1216293287e-14,0.0171921377636,0.134037129768,0.0596461036648,1.09957146881e-13,1.35538546334e-14,-3.0595055779e-14,-7.23358814047e-14,4.0307303914e-14,1.09957146881e-13,7.75529579684e-07,2.32431260889e-07,-2.14214122367e-07,-8.91526270694e-15,4.97147601419e-15,1.35538546334e-14,2.32431260889e-07,5.995773507e-07,-1.7858399165e-07,2.01267225057e-14,-1.1216293287e-14,-3.0595055779e-14,-2.14214122367e-07,-1.7858399165e-07,5.0394199375e-07
1491584553921616040,3150,1491584553905559778,odom,robot_frame,38.0114396567,21.492897497,-0.416780888734,-0.0319282638832,0.0352580266389,0.00901091185241,0.99882744305,17429.0670447,-3000.82948537,-0.025030001449,7.00172338802e-13,-1.04338228097e-12,-9.59288102355e-12,-3000.82948537,23643.0121369,-0.00238328420697,6.31686030406e-13,-2.68329396144e-14,5.67622116039e-12,-0.025030001449,-0.00238328420697,0.00174927182887,9.47199602399e-12,-5.83329390523e-12,6.75539640346e-15,7.00172338802e-13,6.31686030406e-13,9.47199602399e-12,9.99999672172e-10,2.43625703949e-20,-1.916893459e-19,-1.04338228097e-12,-2.68329396144e-14,-5.83329390523e-12,2.43625703949e-20,9.99999672115e-10,-1.60229142055e-19,-9.59288102355e-12,5.67622116039e-12,6.75539640346e-15,-1.916893459e-19,-1.60229142055e-19,9.99999836055e-10,0.286729197686,0.464660688483,-0.00275613388368,-0.0630979663568,0.00314742304268,0.013514419544,0.694998978111,0.145827376729,0.0194606237383,-2.14003356351e-16,-8.03265969882e-18,5.16435401354e-17,0.145827376729,2.04472762532,0.13369708027,5.6261855428e-17,1.07846776352e-17,-1.66165057546e-17,0.0194606237383,0.13369708027,0.0607620785976,2.91578995696e-16,1.55884696631e-17,-7.1991630579e-17,-2.14003356351e-16,5.6261855428e-17,2.91578995696e-16,7.75564483995e-07,2.32448683011e-07,-2.1422758151e-07,-8.03265969882e-18,1.07846776352e-17,1.55884696631e-17,2.32448683011e-07,5.99599451252e-07,-1.78594377784e-07,5.16435401354e-17,-1.66165057546e-17,-7.1991630579e-17,-2.1422758151e-07,-1.78594377784e-07,5.03952534421e-07
1491584554022388746,3151,1491584554007175446,odom,robot_frame,37.9160505177,21.509802234,-0.412813070792,-0.0350274503483,0.0350305328616,0.0095349231118,0.998726701721,17431.3018559,-3000.24343996,-0.0441450601878,8.19251590503e-13,-1.09044484518e-12,-1.17488591174e-11,-3000.24343996,23665.0014995,-0.0327497817109,6.6581051669e-13,-5.50207006514e-14,6.75181597169e-12,-0.0441450601878,-0.0327497817109,0.00343493422976,1.15969227323e-11,-6.95581498559e-12,-1.57044561196e-14,8.19251590503e-13,6.6581051669e-13,1.15969227323e-11,9.99999672057e-10,3.7620544944e-20,-5.19811589029e-21,-1.09044484518e-12,-5.50207006514e-14,-6.95581498559e-12,3.7620544944e-20,9.99999672057e-10,-2.54543734657e-19,-1.17488591174e-11,6.75181597169e-12,-1.57044561196e-14,-5.19811589029e-21,-2.54543734657e-19,9.99999836024e-10,0.277494526748,0.46237567596,0.0015066612778,-0.0580834647109,0.00100521459504,0.00600588604074,0.695705119938,0.145602695908,0.0218028445763,-5.25192773511e-14,-6.41249709442e-15,1.44908364622e-14,0.145602695908,2.04724364327,0.13398429178,-6.42572490892e-15,-7.84548490646e-16,1.77294509571e-15,0.0218028445763,0.13398429178,0.0618463035409,6.69404733094e-14,8.17330183983e-15,-1.84698572211e-14,-5.25192773511e-14,-6.42572490892e-15,6.69404733094e-14,7.75564183288e-07,2.32448533363e-07,-2.14227466594e-07,-6.41249709442e-15,-7.84548490646e-16,8.17330183983e-15,2.32448533363e-07,5.99599261022e-07,-1.78594289287e-07,1.44908364622e-14,1.77294509571e-15,-1.84698572211e-14,-2.14227466594e-07,-1.78594289287e-07,5.03952444216e-07
1491584554121624736,3152,1491584554103909969,odom,robot_frame,37.899498348,21.5120300135,-0.414478882892,-0.0374095312532,0.0361796552715,0.00971813596789,0.998597575277,17432.8604531,-3000.92514704,-0.00239733514043,1.03800092466e-13,-1.83802754347e-13,-1.51195978122e-12,-3000.92514704,23684.5587909,-0.00482522842306,1.23601345873e-13,-3.52500673239e-15,8.49937290288e-13,-0.00239733514043,-0.00482522842306,0.000202248932121,1.49299732821e-12,-8.7640585532e-13,-1.64284730194e-16,1.03800092466e-13,1.23601345873e-13,1.49299732821e-12,9.99999655416e-10,4.78880356497e-21,1.94043243858e-22,-1.83802754347e-13,-3.52500673239e-15,-8.7640585532e-13,4.78880356497e-21,9.99999655416e-10,-3.2272973671e-20,-1.51195978122e-12,8.49937290288e-13,-1.64284730194e-16,1.94043243858e-22,-3.2272973671e-20,9.99999827707e-10,0.27428189074,0.464760897385,-0.00336814870356,-0.0372096500162,0.0517058886716,0.00303222367153,0.695066512567,0.144266625596,0.025894111337,-7.55937674024e-14,-1.04477210152e-14,2.12830604069e-14,0.144266625596,2.04908153686,0.135771473712,-3.29938532155e-14,-4.55637527392e-15,9.2880524495e-15,0.025894111337,0.135771473712,0.0602508616662,1.01058854869e-13,1.39664927733e-14,-2.84523934647e-14,-7.55937674024e-14,-3.29938532155e-14,1.01058854869e-13,7.75530693568e-07,2.32431816852e-07,-2.14214551862e-07,-1.04477210152e-14,-4.55637527392e-15,1.39664927733e-14,2.32431816852e-07,5.99578056003e-07,-1.78584323092e-07,2.12830604069e-14,9.2880524495e-15,-2.84523934647e-14,-2.14214551862e-07,-1.78584323092e-07,5.03942330139e-07
1491584554221598508,3153,1491584554205517054,odom,robot_frame,37.8367957489,21.3939596227,-0.413196179808,-0.0385353988363,0.0398045405648,0.00962081849691,0.998417779008,17435.3408836,-3001.3440485,-0.0237588547363,7.78106499908e-13,-1.34464436164e-12,-1.01800046806e-11,-3001.3440485,23704.4350124,-0.050747906688,9.17092252351e-13,-3.17047989038e-14,5.58454455574e-12,-0.0237588547363,-0.050747906688,0.00191952312134,1.00539086758e-11,-5.75469601955e-12,7.82425331137e-15,7.78106499908e-13,9.17092252351e-13,1.00539086758e-11,9.99999672019e-10,2.16679526635e-20,-1.78653009116e-19,-1.34464436164e-12,-3.17047989038e-14,-5.75469601955e-12,2.16679526635e-20,9.99999671963e-10,-1.37010044396e-19,-1.01800046806e-11,5.58454455574e-12,7.82425331137e-15,-1.78653009116e-19,-1.37010044396e-19,9.99999835981e-10,0.270181180876,0.469823894169,-0.0085846826346,-0.0101661691783,0.0831469723609,0.00127774127133,0.696145516334,0.143148307555,0.0278678590169,-1.35432070742e-15,-1.85693873203e-16,3.79284374691e-16,0.143148307555,2.05076945,0.137280238541,-1.01446598739e-15,-1.33605190977e-16,2.82275541035e-16,0.0278678590169,0.137280238541,0.0616575747967,1.82543095868e-15,2.50095583001e-16,-5.11156755146e-16,-1.35432070742e-15,-1.01446598739e-15,1.82543095868e-15,7.7556416453e-07,2.32448523826e-07,-2.14227458775e-07,-1.85693873203e-16,-1.33605190977e-16,2.50095583001e-16,2.32448523826e-07,5.99599249163e-07,-1.78594283282e-07,3.79284374691e-16,2.82275541035e-16,-5.11156755146e-16,-2.14227458775e-07,-1.78594283282e-07,5.03952438227e-07
