%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1491584553285498658,138044,1491584553285335447,robot_frame,0.0258718893858,0.0193874775458,0.000365497470286,-0.999477193377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0817409753799,0.465267270803,0.0472200289369,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0461521483958,0.202909678221,0.30356746912,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584553305796192,138045,1491584553305662317,robot_frame,0.0250932312986,0.014687643285,-2.84069758963e-05,-0.999577249995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0755767077208,0.469505578279,0.0477377325296,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0102291880175,0.238817736506,0.251756489277,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584553326112721,138046,1491584553325974377,robot_frame,0.0244174994375,0.0100569868198,-0.000398582746368,-0.999651217714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0654458403587,0.456626802683,0.0474044010043,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0134853888303,0.197645023465,0.254319101572,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584553346493922,138047,1491584553346330143,robot_frame,0.0238634382841,0.00560871754882,-0.000793498716915,-0.999699180828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0495499707758,0.436721742153,0.0496447198093,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0567800551653,0.162201449275,0.240039423108,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584553366799457,138048,1491584553366678172,robot_frame,0.0234323056583,0.0013739938469,-0.00119646473553,-0.999723836734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0387999266386,0.41267362237,0.0489804260433,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0121154813096,0.173335850239,0.247989222407,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584553387162076,138049,1491584553387041101,robot_frame,0.0231193949427,-0.00258759588616,-0.00158969483213,-0.999728135713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0273820236325,0.383466929197,0.0484898872674,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0502628386021,0.150225102901,0.208036378026,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584553407597854,138050,1491584553407399394,robot_frame,0.0229197611263,-0.00621587582885,-0.0019528320789,-0.999716081714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015973770991,0.348604440689,0.0445770770311,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.00880932901055,0.135161265731,0.159145355225,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584553427880681,138051,1491584553427751014,robot_frame,0.0228376847487,-0.00948215187987,-0.00231289260573,-0.999691594395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00395351368934,0.311985492706,0.0439964234829,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.00740469340235,0.109301500022,0.154900431633,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584553443081762,138052,1491584553442955561,robot_frame,0.0228512922538,-0.0123835863709,-0.00268656656463,-0.999658551266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00580575270578,0.274797767401,0.0453074686229,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0056440224871,0.0704486742616,0.0984069555998,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584553463352931,138053,1491584553463221729,robot_frame,0.0229575862765,-0.0149117232613,-0.00306976571129,-0.999620534809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0132601344958,0.239432051778,0.0431951992214,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0139791881666,0.0325296930969,0.0890190973878,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
