%time,field.P_vel,field.I_vel,field.D_vel,field.P_pitch,field.I_pitch,field.D_pitch,field.P_yaw,field.I_yaw,field.D_yaw
1491584553340116228,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584553440076630,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584553540059211,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584553640091544,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584553740125317,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584553840128901,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584553940076637,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584554040073930,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584554140182845,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584554240125752,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584554340081364,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584554440136249,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584554540165393,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584554640159170,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584554740092204,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584554840061311,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584554940156425,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584555040122414,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584555140121769,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584555240087808,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584555340133934,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584555606575917,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584555607495204,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584555640014049,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584555740041850,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584555840107413,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584555940161651,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584556040135642,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584556140082844,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584556240063786,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584556340154547,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584556440072458,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584556540116441,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584556640221754,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584556740114579,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584556840097085,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584556940138410,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584557040110643,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584557140051526,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584557240075231,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584557340079794,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584557440117588,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584557540075684,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584557640092698,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584557740111433,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584557840087071,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584557940083364,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584558040078378,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584558140080771,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584558240041722,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584558340117616,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584558440082028,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584558540047130,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584558640032622,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584558740099151,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584558840032504,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584558940087498,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584559040130244,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584559140112971,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584559240212036,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584559340093880,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584559440292325,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584559540049176,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584559640057109,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584559740126438,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584559840102856,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584559940085796,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584560040091714,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584560140053903,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584560240090697,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584560340161700,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584560440037751,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584560540113963,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584560640098500,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584560740040496,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584560840112954,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584560940096968,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584561040108707,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584561140123881,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584561240111897,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584561340088453,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584561440059014,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584561540080854,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584561640124240,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584561740074144,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584561840177366,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584561940099542,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584562040137180,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584562140069340,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584562240093943,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584562340097723,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584562440108620,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584562540076549,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584562640155752,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584562740076362,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584562840099476,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584562940122782,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
