%time,field.header.seq,field.header.stamp,field.header.frame_id,field.RPY.x,field.RPY.y,field.RPY.z,field.Mag.x,field.Mag.y,field.Mag.z,field.Accel.x,field.Accel.y,field.Accel.z,field.Gyro.x,field.Gyro.y,field.Gyro.z,field.LinearAccelBody.x,field.LinearAccelBody.y,field.LinearAccelBody.z,field.LinearAccelNed.x,field.LinearAccelNed.y,field.LinearAccelNed.z
1491584553285490858,138044,0,,-2.96589159966,2.22212028503,89.9843597412,0.0281531345099,-0.260573476553,0.4082467556,0.425890862942,0.303451985121,-10.076839447,0.0817409753799,-0.465267270803,-0.0472200289369,0.0461521483958,-0.202909678221,-0.30356746912,0.21835437417,0.0347103178501,-0.294231414795
1491584553305791272,138045,0,,-2.87675261497,1.68252837658,89.9544906616,0.0304774250835,-0.255499184132,0.412794589996,0.277329295874,0.252496063709,-10.0289430618,0.0755767077208,-0.469505578279,-0.0477377325296,-0.0102291880175,-0.238817736506,-0.251756489277,0.251138061285,-0.0174549520016,-0.239049911499
1491584553326108164,138046,0,,-2.7992002964,1.15100586414,89.9261856079,0.0348673090339,-0.25551456213,0.410731583834,0.210217133164,0.280544221401,-10.0344047546,0.0654458403587,-0.456626802683,-0.0474044010043,0.0134853888303,-0.197645023465,-0.254319101572,0.209839940071,0.00830368697643,-0.244585037231
1491584553346451869,138047,0,,-2.73544597626,0.640361785889,89.8937454224,0.034868106246,-0.255515486002,0.411812722683,0.166236817837,0.305169999599,-10.0220146179,0.0495499707758,-0.436721742153,-0.0496447198093,0.0567800551653,-0.162201449275,-0.240039423108,0.173572540283,0.0538615882397,-0.23264503479
1491584553366796742,138048,0,,-2.68558359146,0.154192119837,89.8592376709,0.038212440908,-0.253494203091,0.413036376238,0.0384719893336,0.285549640656,-10.0309419632,0.0387999266386,-0.41267362237,-0.0489804260433,0.0121154813096,-0.173335850239,-0.247989222407,0.184792637825,0.0110167078674,-0.23962688446
1491584553387162073,138049,0,,-2.64907574654,-0.300648897886,89.8247375488,0.0425772555172,-0.254525959492,0.412013351917,-0.101653441787,0.302422076464,-9.99118041992,0.0273820236325,-0.383466929197,-0.0484898872674,-0.0502628386021,-0.150225102901,-0.208036378026,0.159528434277,-0.0496963299811,-0.201131820679
1491584553407593997,138050,0,,-2.62539863586,-0.71723228693,89.7925949097,0.0469448305666,-0.255560070276,0.414228796959,-0.131404876709,0.313414156437,-9.94184494019,0.015973770991,-0.348604440689,-0.0445770770311,-0.00880932901055,-0.135161265731,-0.159145355225,0.142283260822,-0.00741118937731,-0.152885437012
1491584553427872171,138051,0,,-2.61506819725,-1.09235846996,89.7598114014,0.0502628237009,-0.254554629326,0.414336234331,-0.194113567472,0.337463915348,-9.936668396,0.00395351368934,-0.311985492706,-0.0439964234829,-0.00740469340235,-0.109301500022,-0.154900431633,0.116235017776,-0.00503575801849,-0.149866104126
1491584553443070602,138052,0,,-2.61557650566,-1.42575204372,89.7245864868,0.05141126737,-0.252524882555,0.414431512356,-0.249327123165,0.376346379519,-9.87892150879,-0.00580575270578,-0.274797767401,-0.0453074686229,-0.0056440224871,-0.0704486742616,-0.0984069555998,0.0748494267464,-0.00363613665104,-0.0952005386353
1491584553463344663,138053,0,,-2.62659978867,-1.71644186974,89.6874465942,0.0557240955532,-0.25558924675,0.411177128553,-0.307331979275,0.416084557772,-9.86808586121,-0.0132601344958,-0.239432051778,-0.0431951992214,-0.0139791881666,-0.0325296930969,-0.0890190973878,0.0365124940872,-0.0115533173084,-0.0878143310547
1491584553483659799,138054,0,,-2.64618086815,-1.97044456005,89.6510391235,0.051359295845,-0.254557728767,0.412201672792,-0.357238680124,0.388146042824,-9.81504821777,-0.0197818167508,-0.20738504827,-0.0409204550087,-0.020490847528,-0.0637457296252,-0.0375305078924,0.065291762352,-0.0196888744831,-0.035231590271
1491584553504054645,138055,0,,-2.66978549957,-2.18681073189,89.6175994873,0.0557241141796,-0.255589395761,0.411178082228,-0.381484031677,0.383606016636,-9.78086471558,-0.0236680917442,-0.175793156028,-0.0398334115744,-0.00777646386996,-0.0722514167428,-0.00487468624488,0.0723469555378,-0.00819644331932,-0.00179958343506
1491584553524392497,138056,0,,-2.69907236099,-2.3720228672,89.5829315186,0.0568966679275,-0.252542078495,0.410232484341,-0.422871887684,0.409151524305,-9.76612091064,-0.0283161718398,-0.152408376336,-0.0392780974507,-0.0175304934382,-0.0516434833407,0.00837631523609,0.0510596334934,-0.0183345675468,0.010064125061
1491584553544721049,138057,0,,-2.73402929306,-2.53265881538,89.546333313,0.0590672269464,-0.253567069769,0.410242408514,-0.433371067047,0.4143460989,-9.73284721375,-0.0337031632662,-0.13040278852,-0.0388113707304,-0.000596783705987,-0.0523564368486,0.0401950925589,0.050358325243,-0.00287953019142,0.0425786972046
1491584553565047451,138058,0,,-2.77191352844,-2.67014408112,89.5121002197,0.06129110232,-0.252560853958,0.414645314217,-0.468069463968,0.470632553101,-9.78137683868,-0.0352534092963,-0.111445888877,-0.036619219929,-0.011818671599,-0.00248020282015,-0.00971151608974,0.00285011529922,-0.0113842189312,-0.0101203918457
1491584553585372872,138059,0,,-2.81483674049,-2.78707480431,89.4786834717,0.0634572803974,-0.253582090139,0.409256756306,-0.466742902994,0.468534350395,-9.75722789764,-0.0398639701307,-0.0954370722175,-0.0347915515304,0.00947251543403,-0.0118519421667,0.013129546307,0.0112724304199,0.00869315862656,0.0141401290894
1491584553605763829,138060,0,,-2.86001205444,-2.89159035683,89.4453582764,0.0600661039352,-0.257640570402,0.412280350924,-0.474330663681,0.499255299568,-9.7149848938,-0.0397054180503,-0.0872958377004,-0.0349035859108,0.0197281204164,0.0112097132951,0.0541086234152,-0.0137302875519,0.017138749361,0.0544090270996
1491584553626074568,138061,0,,-2.90526175499,-2.99427723885,89.4118118286,0.0600905902684,-0.256623476744,0.411240309477,-0.501994788647,0.523434579372,-9.70096683502,-0.0412270277739,-0.0899888947606,-0.0333880782127,0.00959339365363,0.0277196727693,0.0668367147446,-0.03100669384,0.00648552179337,0.0657577514648
1491584553646378068,138062,0,,-2.94915938377,-3.10289430618,89.3793945312,0.0644310563803,-0.25867292285,0.411261051893,-0.562486410141,0.541988313198,-9.69983863831,-0.038802690804,-0.0953395217657,-0.0334175974131,-0.032358366996,0.0388406589627,0.0665957406163,-0.0426008701324,-0.0353434085846,0.0626630783081
