%time,field.data
1491584553369067246,1
1491584553460900391,1
1491584553559345457,1
1491584553660919303,1
1491584553760360058,1
1491584553860681090,1
1491584553964437473,1
1491584554067030554,1
1491584554161988476,1
1491584554262182910,1
1491584554359980885,1
1491584554460313472,1
1491584554562087394,1
1491584554661797450,1
1491584554762141563,1
1491584554860743529,1
1491584554961827563,1
1491584555067465061,1
1491584555160832309,1
1491584555261664621,1
1491584555360716520,1
1491584555460931763,1
1491584555561141289,1
1491584555659390508,1
1491584555760749061,1
1491584555861570122,1
1491584555960586602,1
1491584556060137147,1
1491584556160069811,1
1491584556260598701,1
1491584556361908758,1
1491584556464674833,1
1491584556560085009,1
1491584556659927540,1
1491584556761164872,1
1491584556861558455,1
1491584556963346064,1
1491584557060077528,1
1491584557165565329,1
1491584557261010357,1
1491584557360972856,1
1491584557463229818,1
1491584557563437578,1
1491584557662321014,1
1491584557759663423,1
1491584557867009252,1
1491584557961088026,1
1491584558059585143,1
1491584558161767547,1
1491584558259857435,1
1491584558360437606,1
1491584558460545638,1
1491584558559727982,1
1491584558659996501,1
1491584558759929255,1
1491584558861441343,1
1491584558960498344,1
1491584559059791885,1
1491584559159786582,1
1491584559259820768,1
1491584559360252767,1
1491584559459864613,1
1491584559561334986,1
1491584559660827774,1
1491584559759707903,1
1491584559859717880,1
1491584559959756322,1
1491584560059708375,1
1491584560159687298,1
1491584560259670344,1
1491584560362292724,1
1491584560460340245,1
1491584560560342896,1
1491584560659743495,1
1491584560760794695,1
1491584560859913252,1
1491584560959868674,1
1491584561059941964,1
1491584561160533595,1
1491584561261751420,1
1491584561359871760,1
1491584561468572222,1
1491584561561820562,1
1491584561660373827,1
1491584561762065513,1
1491584561860702204,1
1491584561961086086,1
1491584562063319959,1
1491584562160462164,1
1491584562259759335,1
1491584562359866213,1
1491584562468532120,1
1491584562561640127,1
1491584562660767557,1
1491584562761088714,1
1491584562859999669,1
1491584562961565576,1
1491584563060146838,1
1491584563160079861,1
1491584563260721350,1
1491584563359972202,1
1491584563460052387,1
1491584563560241866,1
1491584563661876696,1
1491584563761149851,1
1491584563860010095,1
1491584563960952023,1
1491584564060443957,1
1491584564160264616,1
1491584564259988982,1
1491584564361719862,1
1491584564460138698,1
1491584564561913377,1
1491584564660749056,1
1491584564760391863,1
1491584564860113002,1
1491584564960668045,1
1491584565060490783,1
1491584565162877506,1
1491584565261210172,1
1491584565361211130,1
1491584565460706105,1
1491584565560356936,1
1491584565660927954,1
1491584565764876466,1
1491584565862139646,1
1491584565961494208,1
1491584566067829850,1
1491584566160427806,1
1491584566260182591,1
1491584566360341462,1
1491584566461102918,1
1491584566560018872,1
1491584566660462798,1
1491584566762446490,1
1491584566860412151,1
1491584566960166389,1
1491584567060135205,1
1491584567160183388,1
1491584567260264078,1
1491584567363379446,1
1491584567461143512,1
1491584567560759352,1
1491584567660598985,1
1491584567761081959,1
