%time,field.data
1491584555606829908,0.0
1491584555607798289,0.0
1491584555640210031,0.0
1491584555740203345,0.0
1491584555840197789,0.0
1491584555940344538,0.0
1491584556040477338,0.0
1491584556140317189,0.0
1491584556240252085,0.0
1491584556340240080,0.0
1491584556440233691,0.0
1491584556540219141,0.0
1491584556640264427,0.0
1491584556740205725,0.0
1491584556840258302,0.0
1491584556940417682,0.0
1491584557040295530,0.0
1491584557140239226,0.0
1491584557240250284,0.0
1491584557340176037,0.0
1491584557440209668,0.0
1491584557540264885,0.0
1491584557640173802,0.0
1491584557740284012,0.0
1491584557840309972,0.0
1491584557940185097,0.0
1491584558040352604,0.0
1491584558140368823,0.0
1491584558240160700,0.0
1491584558340353508,0.0
1491584558440218384,0.0
1491584558540361134,0.0
1491584558640222320,0.0
1491584558740329919,0.0
1491584558840126876,0.0
1491584558940281337,0.0
1491584559040340190,0.0
1491584559140283118,0.0
1491584559240165767,0.0
1491584559340318229,0.0
1491584559440346886,0.0
1491584559540203813,0.0
1491584559640165335,0.0
1491584559740210560,0.0
1491584559840367249,0.0
1491584559940328654,0.0
1491584560040265540,0.0
1491584560140238162,0.0
1491584560240212104,0.0
1491584560340253348,0.0
1491584560440262782,0.0
1491584560540201586,0.0
1491584560640314418,0.0
1491584560740256219,0.0
1491584560840288552,0.0
1491584560940232997,0.0
1491584561040198015,0.0
1491584561140280276,0.0
1491584561240254628,0.0
1491584561340239545,0.0
1491584561440247374,0.0
1491584561540226228,0.0
1491584561640317719,0.0
1491584561740219763,0.0
1491584561840236282,0.0
1491584561940255807,0.0
1491584562040297359,0.0
1491584562140310306,0.0
1491584562240173367,0.0
1491584562340303624,0.0
1491584562440269662,0.0
1491584562540299233,0.0
1491584562640404013,0.0
1491584562740214007,0.0
1491584562840286136,0.0
1491584562940326046,0.0
1491584563040231471,0.0
1491584563140252604,0.0
1491584563240314100,0.0
1491584563340242859,0.0
1491584563440193769,0.0
1491584563540283076,0.0
1491584563640249131,0.0
1491584563740246264,0.0
1491584563840452610,0.0
1491584563940311632,0.0
1491584564040236096,0.0
1491584564140609236,0.0
1491584564240278089,0.0
1491584564340210875,0.0
1491584564440331581,0.0
1491584564540254070,0.0
1491584564640222652,0.0
1491584564740336751,0.0
1491584564840299758,0.0
1491584564940188334,0.0
1491584565040199280,0.0
1491584565140318079,0.0
1491584565240354303,0.0
1491584565340332142,0.0
1491584565440375851,0.0
1491584565540274660,0.0
1491584565640251637,0.0
1491584565740289202,0.0
1491584565840426860,0.0
1491584565940269502,0.0
1491584566040292085,0.0
1491584566140247433,0.0
1491584566240197981,0.0
1491584566340254820,0.0
1491584566440196475,0.0
1491584566540186757,0.0
1491584566640370966,0.0
1491584566740490518,0.0
1491584566840201498,0.0
1491584566940245514,0.0
1491584567040293212,0.0
1491584567140167330,0.0
1491584567240311689,0.0
1491584567340345271,0.0
1491584567440296265,0.0
1491584567540331810,0.0
1491584567640298594,0.0
1491584567740263610,0.0
1491584567840367089,0.0
1491584567940252497,0.0
1491584568040292162,0.0
1491584568140278289,0.0
1491584568240271409,0.0
1491584568340240611,0.0
1491584568440201688,0.0
1491584568540309558,0.0
1491584568640342029,0.0
1491584568740187085,0.0
1491584568840361888,0.0
1491584568940239471,0.0
1491584569040254614,0.0
1491584569140228203,0.0
1491584569240209014,0.0
1491584569340245279,0.0
1491584569440215220,0.0
1491584569540256410,0.0
1491584569640242888,0.0
1491584569740227613,0.0
1491584569840376552,0.0
1491584569940317978,0.0
1491584570040350165,0.0
1491584570140206257,0.0
1491584570240270530,0.0
1491584570340395782,0.0
1491584570440348672,0.0
1491584570540235924,0.0
1491584570640317717,0.0
1491584570740212543,0.0
1491584570840309925,0.0
1491584570940395012,0.0
1491584571040306343,0.0
1491584571140275889,0.0
1491584571240209080,0.0
1491584571340317002,0.0
1491584571440245743,0.0
1491584571540278201,0.0
1491584571640254783,0.0
1491584571740206797,0.0
1491584571840355989,0.0
1491584571940209313,0.0
1491584572040318294,0.0
1491584572140179540,0.0
1491584572240450979,0.0
1491584572340280189,0.0
1491584572440237908,0.0
1491584572540236045,0.0
1491584572640243563,0.0
1491584572740271491,0.0
1491584572840422342,0.0
1491584572940187472,0.0
1491584573040196369,0.0
1491584573140272748,0.0
1491584573240266069,0.0
1491584573340254272,0.0
1491584573440212391,0.0
1491584573540217119,0.0
1491584573640224601,0.0
1491584573740276287,0.0
1491584573840289679,0.0
1491584573940297095,0.0
1491584574040406546,0.0
1491584574140305146,0.0
1491584574240195478,0.0
1491584574340235987,0.0
1491584574440313357,0.0
1491584574540368238,0.0
1491584574640343622,0.0
1491584574740267782,0.0
1491584574840360843,0.0
1491584574940280445,0.0
1491584575040211131,0.0
1491584575140328031,0.0
1491584575240282964,0.0
1491584575340374611,0.0
1491584575440196835,0.0
1491584575540300916,0.0
1491584575640317537,0.0
1491584575740271584,0.0
1491584575840428231,0.0
1491584575940317331,0.0
1491584576040299974,0.0
1491584576140236598,0.0
1491584576240372321,0.0
1491584576340259033,0.0
1491584576440284071,0.0
1491584576540210093,0.0
1491584576640222148,0.0
1491584576740290231,0.0
1491584576840328722,0.0
1491584576940335531,0.0
1491584577040383973,0.0
1491584577140205018,0.0
1491584577240164779,0.0
1491584577340332853,0.0
1491584577440228942,0.0
1491584577540260538,0.0
1491584577640313229,0.0
1491584577740423103,0.0
1491584577840239644,0.0
1491584577940298959,0.0
1491584578040197168,0.0
1491584578140268737,0.0
1491584578240396670,0.0
1491584578340237094,0.0
1491584578440202879,0.0
1491584578540444140,0.0
1491584578640308277,0.0
1491584578740262673,0.0
1491584578840314512,0.0
1491584578940247675,0.0
1491584579040297679,0.0
1491584579140352930,0.0
1491584579240266727,0.0
1491584579340280904,0.0
1491584579440271974,0.0
1491584579540239422,0.0
1491584579640305404,0.0
1491584579740230860,0.0
1491584579840220198,0.0
1491584579940290702,0.0
1491584580040505506,0.0
1491584580140259179,0.0
1491584580240290510,0.0
1491584580340233714,0.0
1491584580440326712,0.0
1491584580540154765,0.0
1491584580640318819,0.0
1491584580740331194,0.0
1491584580840384577,0.0
1491584580940507476,0.0
1491584581040320457,0.0
1491584581140421579,0.0
1491584581240233480,0.0
1491584581340324535,0.0
1491584581440356479,0.0
1491584581540266728,0.0
1491584581640364880,0.0
1491584581740214494,0.0
1491584581840246307,0.0
1491584581940216687,0.0
1491584582040213884,0.0
1491584582140385293,0.0
1491584582240290493,0.0
1491584582340351802,0.0
1491584582440253665,0.0
1491584582540192427,0.0
1491584582640241859,0.0
1491584582740280296,0.0
1491584582840287375,0.0
1491584582940345943,0.0
1491584583040253338,0.0
1491584583140260251,0.0
1491584583240215005,0.0
1491584583340287060,0.0
1491584583440249176,0.0
1491584583540217743,0.0
1491584583640180200,0.0
1491584583740342309,0.0
1491584583840299296,0.0
1491584583940312604,0.0
1491584584040259541,0.0
1491584584140254341,0.0
1491584584240228139,0.0
1491584584340250622,0.0
1491584584440209815,0.0
1491584584540336771,0.0
1491584584640271296,0.0
1491584584740256890,0.0
1491584584840128408,0.0
1491584584940195825,0.0
1491584585040338230,0.0
1491584585140220673,0.0
1491584585240206374,0.0
1491584585340325029,0.0
1491584585440223400,0.0
1491584585540172152,0.0
1491584585640269100,0.0
1491584585740240651,0.0
1491584585840280423,0.0
1491584585940281433,0.0
1491584586040291350,0.0
1491584586140228257,0.0
1491584586240431944,0.0
1491584586340409454,0.0
1491584586440288504,0.0
1491584586540271565,0.0
1491584586640264749,0.0
1491584586740310973,0.0
1491584586840226561,0.0
1491584586940387497,0.0
1491584587040320802,0.0
1491584587140208505,0.0
1491584587240244278,0.0
1491584587340260083,0.0
1491584587440215284,0.0
1491584587540224081,0.0
1491584587640212826,0.0
1491584587740409007,0.0
1491584587840285411,0.0
1491584587940337800,0.0
1491584588040238935,0.0
1491584588140328585,0.0
1491584588240197873,0.0
1491584588340293105,0.0
1491584588440234712,0.0
1491584588540358680,0.0
1491584588640422332,0.0
1491584588740290035,0.0
1491584588840305540,0.0
1491584588940283595,0.0
1491584589040369280,0.0
1491584589140287828,0.0
1491584589240208103,0.0
1491584589340252278,0.0
1491584589440202484,0.0
1491584589540233738,0.0
1491584589640241424,0.0
1491584589740301091,0.0
1491584589840197488,0.0
1491584589940301541,0.0
1491584590040512002,0.0
1491584590140185214,0.0
1491584590240198544,0.0
1491584590340241565,0.0
1491584590440214324,0.0
1491584590540304864,0.0
1491584590640267925,0.0
1491584590740192304,0.0
1491584590840209187,0.0
1491584590940189429,0.0
1491584591040225559,0.0
1491584591140253087,0.0
