%time,field.data
1491583920589451093,1
1491583920689498246,1
1491583920789442580,1
1491583920889486885,1
1491583920989480280,1
1491583921089428115,1
1491583921189603011,1
1491583921289504551,1
1491583921389450987,1
1491583921489432237,1
1491583921589461940,1
1491583921689449319,1
1491583921789466010,1
1491583921889493393,1
1491583921989476701,1
1491583922089537299,1
1491583922189466221,1
1491583922289443675,1
1491583922389453134,1
1491583922489470152,1
1491583922589431957,1
1491583922689439242,1
1491583922789481431,1
1491583922889487931,1
1491583922989463453,1
1491583923089479201,1
1491583923189499531,1
1491583923289485879,1
1491583923389452262,1
1491583923489443538,1
1491583923589500367,1
1491583923689404346,1
1491583923789469713,1
1491583923889449152,1
1491583923989450551,1
1491583924089443824,1
1491583924189456490,1
1491583924289443020,1
1491583924389453313,1
1491583924489481641,1
1491583924589457657,1
1491583924689460502,1
1491583924789458864,1
1491583924889440236,1
1491583924989400910,1
1491583925089422930,1
1491583925189453048,1
1491583925289396289,1
1491583925389418270,1
1491583925489408237,1
1491583925589393054,1
1491583925689432352,1
1491583925789439786,1
1491583925889436233,1
1491583925989428227,1
1491583926089423923,1
1491583926189419728,1
1491583926289424425,1
1491583926389433212,1
1491583926489537935,1
1491583926589440090,1
1491583926689418020,1
1491583926789461352,1
1491583926889441272,1
1491583926989418150,1
1491583927089440512,1
1491583927189445390,1
1491583927289399404,1
1491583927389433443,1
1491583927489412080,1
1491583927589444252,1
1491583927689473493,1
1491583927789388388,1
1491583927889417582,1
1491583927989431124,1
1491583928089485587,1
1491583928189389041,1
1491583928289477062,1
1491583928389470769,1
1491583928489538836,1
1491583928589508926,1
1491583928689473962,1
1491583928789426956,1
1491583928889524235,1
1491583928989471317,1
1491583929089482613,1
1491583929189442698,1
1491583929289418190,1
1491583929389457229,1
1491583929489424338,1
1491583929589498069,1
1491583929689468785,1
1491583929789428930,1
1491583929889507164,1
1491583929989449985,1
1491583930089437480,1
1491583930189480552,1
1491583930289444755,1
1491583930389437185,1
1491583930489430161,1
1491583930589473243,1
1491583930689410325,1
1491583930789460569,1
1491583930889450096,1
1491583930989435294,1
1491583931089508885,1
1491583931189492885,1
1491583931289440568,1
1491583931389484963,1
1491583931489459965,1
1491583931589407006,1
1491583931689451696,1
1491583931789508025,1
1491583931889494657,1
1491583931989469757,1
1491583932089445728,1
1491583932189459226,1
1491583932289503992,1
1491583932389496160,1
1491583932489463567,1
