%time,field.data
1491583923699514130,0.0
1491583923700697373,0.0
1491583923740221283,0.0
1491583923840303785,0.0
1491583923940428366,0.0
1491583924040254742,0.0
1491583924140237259,0.0
1491583924240239421,0.0
1491583924340250829,0.0
1491583924440236013,0.0
1491583924540227957,0.0
1491583924640262296,0.0
1491583924740373889,0.0
1491583924840284189,0.0
1491583924940288237,0.0
1491583925040353803,0.0
1491583925140290221,0.0
1491583925240184402,0.0
1491583925340318648,0.0
1491583925440221986,0.0
1491583925540230871,0.0
1491583925640227080,0.0
1491583925740272272,0.0
1491583925840190652,0.0
1491583925940360914,0.0
1491583926040369650,0.0
1491583926140239088,0.0
1491583926240193582,0.0
1491583926340216694,0.0
1491583926440244505,0.0
1491583926540188627,0.0
1491583926640184110,0.0
1491583926740249722,0.0
1491583926840457130,0.0
1491583926940354565,0.0
1491583927040381190,0.0
1491583927140206312,0.0
1491583927240433492,0.0
1491583927340244246,0.0
1491583927440264746,0.0
1491583927540294272,0.0
1491583927640347124,0.0
1491583927740280837,0.0
1491583927840306872,0.0
1491583927940271918,0.0
1491583928040235687,0.0
1491583928140305778,0.0
1491583928240152150,0.0
1491583928340243978,0.0
1491583928440488167,0.0
1491583928540712897,0.0
1491583928640362522,0.0
1491583928740349878,0.0
1491583928840245483,0.0
1491583928940488674,0.0
1491583929040205863,0.0
1491583929140188853,0.0
1491583929240218280,0.0
1491583929340714889,0.0
1491583929440388806,0.0
1491583929540238148,0.0
1491583929640281166,0.0
1491583929740239803,0.0
1491583929840303242,0.0
1491583929940561197,0.0
1491583930040210644,0.0
1491583930140168934,0.0
1491583930240217160,0.0
1491583930340346943,0.0
1491583930440253322,0.0
1491583930540293331,0.0
1491583930640317528,0.0
1491583930740225163,0.0
1491583930840516833,0.0
1491583930940343884,0.0
1491583931040998785,0.0
1491583931140338622,0.0
1491583931240254215,0.0
1491583931340517769,0.0
1491583931440273820,0.0
1491583931540288513,0.0
1491583931640243185,0.0
1491583931740210898,0.0
1491583931840215801,0.0
1491583931940205494,0.0
1491583932040253719,0.0
1491583932140322347,0.0
1491583932240726456,0.0
1491583932340485670,0.0
1491583932440874718,0.0
1491583932540240464,0.0
1491583932640238420,0.0
1491583932740253081,0.0
1491583932840380871,0.0
1491583932940178794,0.0
1491583933040254972,0.0
1491583933140237674,0.0
1491583933240216888,0.0
1491583933340274250,0.0
1491583933440276433,0.0
1491583933540223861,0.0
1491583933640273160,0.0
1491583933740333531,0.0
1491583933840209213,0.0
1491583933940289029,0.0
1491583934040256810,0.0
1491583934140209132,0.0
1491583934240753831,0.0
1491583934340232379,0.0
1491583934440372010,0.0
1491583934540295181,0.0
1491583934640322248,0.0
1491583934740268800,0.0
1491583934840322542,0.0
1491583934940208162,0.0
1491583935040363496,0.0
1491583935140422076,0.0
1491583935240441592,0.0
1491583935340215278,0.0
1491583935440346739,0.0
1491583935540238281,0.0
1491583935640198040,0.0
1491583935740286111,0.0
1491583935840280031,0.0
1491583935940516750,0.0
1491583936040293587,0.0
1491583936140336968,0.0
1491583936240235955,0.0
1491583936340254069,0.0
1491583936440581717,0.0
1491583936540289494,0.0
1491583936640249644,0.0
1491583936740255854,0.0
1491583936840431233,0.0
1491583936940224203,0.0
1491583937040246414,0.0
1491583937140363304,0.0
1491583937240504957,0.0
1491583937340508004,0.0
1491583937440205839,0.0
1491583937540169076,0.0
1491583937640180109,0.0
1491583937740435616,0.0
1491583937840150756,0.0
1491583937940141975,0.0
1491583938040162863,0.0
1491583938140194310,0.0
1491583938240340739,0.0
1491583938340181780,0.0
1491583938440214931,0.0
1491583938540250283,0.0
1491583938640252904,0.0
1491583938740148544,0.0
1491583938840268891,0.0
1491583938940278621,0.0
1491583939040302161,0.0
1491583939140476132,0.0
1491583939240163521,0.0
1491583939340215386,0.0
1491583939440211675,0.0
1491583939540202589,0.0
1491583939640254480,0.0
1491583939740365289,0.0
1491583939840303296,0.0
1491583939940275638,0.0
1491583940040351797,0.0
1491583940140331563,0.0
1491583940240314191,0.0
1491583940340416687,0.0
1491583940440294130,0.0
1491583940540417888,0.0
1491583940640206738,0.0
1491583940740300233,0.0
1491583940840330927,0.0
1491583940940226521,0.0
1491583941040358746,0.0
1491583941140366458,0.0
1491583941240366823,0.0
1491583941340377824,0.0
1491583941440247371,0.0
1491583941540196833,0.0
1491583941640444158,0.0
1491583941740346187,0.0
1491583941840203822,0.0
1491583941940184748,0.0
1491583942040375525,0.0
1491583942140327017,0.0
1491583942240278676,0.0
1491583942340321461,0.0
1491583942440204314,0.0
1491583942540323476,0.0
1491583942640447840,0.0
1491583942740215041,0.0
1491583942840291674,0.0
1491583942940338869,0.0
1491583943040271884,0.0
1491583943140306708,0.0
1491583943240266017,0.0
1491583943340215747,0.0
1491583943440408488,0.0
1491583943540233693,0.0
1491583943640260522,0.0
1491583943740541101,0.0
1491583943840371470,0.0
1491583943940476628,0.0
1491583944040469365,0.0
1491583944140346258,0.0
1491583944240217821,0.0
1491583944340447307,0.0
1491583944440305926,0.0
1491583944540238829,0.0
1491583944640247391,0.0
1491583944740303189,0.0
1491583944840393829,0.0
1491583944940230965,0.0
1491583945040283883,0.0
1491583945140253865,0.0
1491583945240223914,0.0
1491583945340203030,0.0
1491583945440618832,0.0
1491583945540254778,0.0
1491583945640424385,0.0
1491583945740569912,0.0
1491583945840576821,0.0
1491583945940297904,0.0
1491583946040305501,0.0
1491583946140540788,0.0
1491583946240241229,0.0
1491583946340202362,0.0
1491583946440297918,0.0
1491583946540432361,0.0
1491583946640426619,0.0
1491583946740441497,0.0
1491583946840382084,0.0
1491583946940426147,0.0
1491583947040314656,0.0
1491583947140398162,0.0
1491583947240462689,0.0
1491583947340382016,0.0
1491583947440276612,0.0
1491583947540275620,0.0
1491583947640208724,0.0
1491583947740271559,0.0
1491583947840248188,0.0
1491583947940288821,0.0
1491583948040213753,0.0
1491583948140436202,0.0
1491583948240200902,0.0
1491583948340198466,0.0
1491583948440229608,0.0
1491583948540225199,0.0
1491583948640163091,0.0
1491583948740225790,0.0
1491583948840204448,0.0
1491583948940510503,0.0
1491583949040269162,0.0
1491583949140231036,0.0
1491583949240464659,0.0
1491583949340152896,0.0
1491583949440382514,0.0
1491583949540551641,0.0
1491583949640332778,0.0
1491583949740231169,0.0
1491583949840397473,0.0
1491583949940313804,0.0
1491583950040291246,0.0
1491583950140517117,0.0
1491583950240283495,0.0
1491583950340218793,0.0
1491583950440470324,0.0
1491583950540180845,0.0
1491583950640303372,0.0
1491583950740278327,0.0
1491583950840246636,0.0
1491583950940336495,0.0
1491583951040268558,0.0
1491583951140193854,0.0
1491583951240448720,0.0
1491583951340470415,0.0
1491583951440250810,0.0
1491583951540259072,0.0
1491583951640255945,0.0
1491583951740412072,0.0
1491583951840412982,0.0
1491583951940374605,0.0
1491583952040519546,0.0
1491583952140730705,0.0
1491583952240424127,0.0
1491583952340269199,0.0
1491583952440290168,0.0
1491583952540192390,0.0
1491583952640242184,0.0
1491583952740552424,0.0
1491583952840269225,0.0
1491583952940252607,0.0
1491583953040584029,0.0
1491583953140418781,0.0
1491583953240365383,0.0
1491583953340213319,0.0
1491583953440266276,0.0
1491583953540234773,0.0
1491583953640244905,0.0
1491583953740312552,0.0
1491583953840404595,0.0
1491583953940494464,0.0
1491583954040248607,0.0
1491583954140606273,0.0
1491583954240297779,0.0
1491583954340351457,0.0
1491583954440483751,0.0
1491583954540282655,0.0
1491583954640287973,0.0
1491583954740196091,0.0
1491583954840285549,0.0
1491583954940259357,0.0
1491583955040246112,0.0
1491583955140322686,0.0
1491583955240343801,0.0
1491583955340293095,0.0
1491583955440187522,0.0
1491583955540278787,0.0
1491583955640304525,0.0
1491583955740236402,0.0
1491583955840237913,0.0
1491583955940302605,0.0
1491583956040281722,0.0
1491583956140353726,0.0
1491583956240281925,0.0
1491583956340362958,0.0
1491583956440248768,0.0
1491583956540291762,0.0
1491583956640372948,0.0
1491583956740374245,0.0
1491583956840164069,0.0
1491583956940492161,0.0
1491583957040428813,0.0
1491583957140238183,0.0
1491583957240195135,0.0
1491583957340495495,0.0
1491583957440287238,0.0
1491583957540386650,0.0
1491583957640130583,0.0
1491583957740299964,0.0
1491583957840219705,0.0
1491583957940517066,0.0
1491583958040256915,0.0
1491583958140363824,0.0
1491583958240615190,0.0
1491583958340345491,0.0
1491583958440227892,0.0
1491583958540464804,0.0
1491583958640290450,0.0
1491583958740232912,0.0
1491583958840388278,0.0
1491583958940303169,0.0
