%time,field.header.seq,field.header.stamp,field.header.frame_id,field.child_frame_id,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.pose.covariance0,field.pose.covariance1,field.pose.covariance2,field.pose.covariance3,field.pose.covariance4,field.pose.covariance5,field.pose.covariance6,field.pose.covariance7,field.pose.covariance8,field.pose.covariance9,field.pose.covariance10,field.pose.covariance11,field.pose.covariance12,field.pose.covariance13,field.pose.covariance14,field.pose.covariance15,field.pose.covariance16,field.pose.covariance17,field.pose.covariance18,field.pose.covariance19,field.pose.covariance20,field.pose.covariance21,field.pose.covariance22,field.pose.covariance23,field.pose.covariance24,field.pose.covariance25,field.pose.covariance26,field.pose.covariance27,field.pose.covariance28,field.pose.covariance29,field.pose.covariance30,field.pose.covariance31,field.pose.covariance32,field.pose.covariance33,field.pose.covariance34,field.pose.covariance35,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,field.twist.covariance0,field.twist.covariance1,field.twist.covariance2,field.twist.covariance3,field.twist.covariance4,field.twist.covariance5,field.twist.covariance6,field.twist.covariance7,field.twist.covariance8,field.twist.covariance9,field.twist.covariance10,field.twist.covariance11,field.twist.covariance12,field.twist.covariance13,field.twist.covariance14,field.twist.covariance15,field.twist.covariance16,field.twist.covariance17,field.twist.covariance18,field.twist.covariance19,field.twist.covariance20,field.twist.covariance21,field.twist.covariance22,field.twist.covariance23,field.twist.covariance24,field.twist.covariance25,field.twist.covariance26,field.twist.covariance27,field.twist.covariance28,field.twist.covariance29,field.twist.covariance30,field.twist.covariance31,field.twist.covariance32,field.twist.covariance33,field.twist.covariance34,field.twist.covariance35
1491583920608878474,3426,1491583920602639914,odom,robot_frame,43.4626185358,-25.9791282238,-0.400000001039,-0.0344168112458,0.0410226309137,-0.0242632181482,0.998270465907,38917.5602174,3258.16739948,-5.52902132509e-09,-5.8701378568e-12,-5.62196825048e-12,1.09491777789e-12,3258.16739948,45643.4912202,4.33399552332e-09,4.63400478155e-12,4.28286096242e-12,9.35389462145e-13,-5.52902132509e-09,4.33399552332e-09,9.99999901089e-10,-1.03594502355e-19,-9.75398968872e-20,-9.74931643497e-23,-5.8701378568e-12,4.63400478155e-12,-1.03594502355e-19,9.60097854792e-05,1.95870264358e-12,-2.62818473259e-12,-5.62196825048e-12,4.28286096242e-12,-9.75398968872e-20,1.95870264358e-12,9.60097832901e-05,-1.88620010551e-12,1.09491777789e-12,9.35389462145e-13,-9.74931643497e-23,-2.62818473259e-12,-1.88620010551e-12,0.000192018561053,0.307620191947,-0.32796117371,-0.0440684618412,0.0150997925579,0.193675374711,0.00722510933648,1.15447101705,0.068629868685,0.0519938810674,7.67245267693e-14,5.83421937521e-14,-3.41954862698e-14,0.068629868685,2.5350993532,0.174061610251,4.62175953868e-14,3.5143854944e-14,-2.05990789723e-14,0.0519938810674,0.174061610251,0.0645480009212,-1.5240265522e-13,-1.15887068102e-13,6.79254675235e-14,7.67245267693e-14,4.62175953868e-14,-1.5240265522e-13,3.27784564257e-05,2.32431746624e-07,-2.14214497571e-07,5.83421937521e-14,3.5143854944e-14,-1.15887068102e-13,2.32431746624e-07,3.26025038397e-05,-1.78584281188e-07,-3.41954862698e-14,-2.05990789723e-14,6.79254675235e-14,-2.14214497571e-07,-1.78584281188e-07,6.45097940332e-05
1491583920708983294,3427,1491583920700959206,odom,robot_frame,43.4856769858,-26.0111449106,-0.404422610739,-0.0333884309896,0.0509308683801,-0.0244517044318,0.997844363352,38921.2057203,3255.15030533,-0.0300774123213,-1.08793469017e-11,-1.05896534966e-11,7.20299764764e-12,3255.15030533,45635.5169777,0.00753846371955,4.26307183082e-12,3.5323413514e-12,6.10522434228e-12,-0.0300774123213,0.00753846371955,0.00154633708109,-6.18290525972e-12,-5.71990610906e-12,-2.28960732064e-14,-1.08793469017e-11,4.26307183082e-12,-6.18290525972e-12,9.9999967196e-10,-1.7545651651e-20,-6.69290552197e-19,-1.05896534966e-11,3.5323413514e-12,-5.71990610906e-12,-1.7545651651e-20,9.99999671697e-10,1.21596569867e-19,7.20299764764e-12,6.10522434228e-12,-2.28960732064e-14,-6.69290552197e-19,1.21596569867e-19,9.99999835845e-10,0.306097724481,-0.325739415812,-0.0484568498548,0.0154538473943,0.207514569168,0.00229592092638,1.15452942555,0.0680167989883,0.0544966521792,1.06488822974e-11,8.89568386757e-12,-3.36782010148e-12,0.0680167989883,2.53740317466,0.174701111685,2.71845004141e-12,2.27089018902e-12,-8.59742008382e-13,0.0544966521792,0.174701111685,0.0658769644554,-1.10948594221e-11,-9.26822909726e-12,3.5088754341e-12,1.06488822974e-11,2.71845004141e-12,-1.10948594221e-11,7.75563593747e-07,2.32448238811e-07,-2.14227238945e-07,8.89568386757e-12,2.27089018902e-12,-9.26822909726e-12,2.32448238811e-07,5.99598887346e-07,-1.78594113216e-07,-3.36782010148e-12,-8.59742008382e-13,3.5088754341e-12,-2.14227238945e-07,-1.78594113216e-07,5.03952265817e-07
1491583920808877604,3428,1491583920802508831,odom,robot_frame,43.3282124839,-25.9985681965,-0.400799398873,-0.0323603614272,0.0601246162354,-0.0249150669279,0.99735504058,38923.929887,3252.19810516,-0.0800960277839,-1.02513288664e-12,-1.35525945396e-12,8.67612369896e-12,3252.19810516,45627.3277215,0.0171259598982,4.83235440801e-13,8.50503182719e-14,6.94319666667e-12,-0.0800960277839,0.0171259598982,0.00330321871797,-8.24641767189e-12,-7.39568723777e-12,-5.99023485217e-14,-1.02513288664e-12,4.83235440801e-13,-8.24641767189e-12,9.99999672252e-10,-2.65251572457e-20,-8.52057726939e-19,-1.35525945396e-12,8.50503182719e-14,-7.39568723777e-12,-2.65251572457e-20,9.99999671842e-10,1.52529876802e-19,8.67612369896e-12,6.94319666667e-12,-5.99023485217e-14,-8.52057726939e-19,1.52529876802e-19,9.99999835917e-10,0.294300398067,-0.325393469533,-0.0454296679198,0.0143335214082,0.160988698605,-0.00440330599091,1.15235365268,0.0673981242246,0.0580218496115,1.1210902302e-13,8.50546034126e-14,-4.95100052315e-14,0.0673981242246,2.53986383964,0.175164152027,1.6009717931e-14,1.21464884781e-14,-7.0700585355e-15,0.0580218496115,0.175164152027,0.0673097926742,-8.68653993941e-14,-6.5903482677e-14,3.83613167231e-14,1.1210902302e-13,1.6009717931e-14,-8.68653993941e-14,7.75563750946e-07,2.32448317618e-07,-2.14227301192e-07,8.50546034126e-14,1.21464884781e-14,-6.5903482677e-14,2.32448317618e-07,5.99598986328e-07,-1.7859416072e-07,-4.95100052315e-14,-7.0700585355e-15,3.83613167231e-14,-2.14227301192e-07,-1.7859416072e-07,5.03952313834e-07
1491583920908882943,3429,1491583920899108887,odom,robot_frame,43.0701636274,-25.9722341598,-0.394939763321,-0.0315635299566,0.0664161981749,-0.0256786841307,0.996962003979,38922.3193908,3250.18315557,-0.00145223142784,-3.16699289292e-14,-4.20985932971e-14,2.53004611927e-13,3250.18315557,45619.4426144,0.000236698105178,1.65658463897e-14,2.37464377017e-15,1.87287742692e-13,-0.00145223142784,0.000236698105178,4.47217644945e-05,-2.40066950011e-13,-2.01053251397e-13,-2.52513092893e-17,-3.16699289292e-14,1.65658463897e-14,-2.40066950011e-13,9.99999654947e-10,-5.54728075509e-22,-2.05359102238e-20,-4.20985932971e-14,2.37464377017e-15,-2.01053251397e-13,-5.54728075509e-22,9.99999654936e-10,3.71839401555e-21,2.53004611927e-13,1.87287742692e-13,-2.52513092893e-17,-2.05359102238e-20,3.71839401555e-21,9.99999827468e-10,0.277471975431,-0.32620980931,-0.0419560055064,0.0112037427052,0.0874543054683,-0.0101020780634,1.14088010185,0.0663608621347,0.0662587496536,2.30851014578e-13,1.73928050153e-13,-1.01296794682e-13,0.0663608621347,2.54220446188,0.175780048003,1.72477192178e-14,1.29945919586e-14,-7.56843010819e-15,0.0662587496536,0.175780048003,0.0662948575185,-1.36898153034e-13,-1.03141423044e-13,6.00710110182e-14,2.30851014578e-13,1.72477192178e-14,-1.36898153034e-13,7.75529721586e-07,2.32431331714e-07,-2.14214177078e-07,1.73928050153e-13,1.29945919586e-14,-1.03141423044e-13,2.32431331714e-07,5.99577440548e-07,-1.78584033868e-07,-1.01296794682e-13,-7.56843010819e-15,6.00710110182e-14,-2.14214177078e-07,-1.78584033868e-07,5.03942036599e-07
1491583921008863464,3430,1491583921000754356,odom,robot_frame,43.0892659469,-26.0059581943,-0.400682477863,-0.0311220847907,0.0685723654231,-0.0267005340861,0.996803053776,38922.8424733,3247.47066183,-0.0535239522416,-9.03026577285e-13,-1.25587845363e-12,6.95441417685e-12,3247.47066184,45611.3435115,0.00863771887572,5.3883499846e-13,7.42523044403e-14,5.0473017662e-12,-0.0535239522416,0.00863771887572,0.00171227498129,-6.58980099732e-12,-5.43843958922e-12,-1.18508883503e-14,-9.03026577285e-13,5.3883499846e-13,-6.58980099732e-12,9.99999672252e-10,-1.36759594392e-20,-2.83846747947e-19,-1.25587845363e-12,7.42523044403e-14,-5.43843958922e-12,-1.36759594392e-20,9.99999672093e-10,6.27521014123e-20,6.95441417685e-12,5.0473017662e-12,-1.18508883503e-14,-2.83846747947e-19,6.27521014123e-20,9.9999983604e-10,0.273971601271,-0.326476521889,-0.0467815915952,0.0058908240141,0.00709626977648,-0.0190476689611,1.13440327157,0.0660083238066,0.0708904714973,6.20150164423e-16,4.67517404257e-16,-2.46896900779e-16,0.0660083238066,2.54473410599,0.175961774215,3.2305025981e-17,2.41217753814e-17,-1.33634466665e-17,0.0708904714973,0.175961774215,0.0679861272677,-3.36421914208e-16,-2.531020788e-16,1.35059300841e-16,6.20150164423e-16,3.2305025981e-17,-3.36421914208e-16,7.75564430781e-07,2.32448656518e-07,-2.14227562142e-07,4.67517404257e-16,2.41217753814e-17,-2.531020788e-16,2.32448656518e-07,5.99599416742e-07,-1.78594362026e-07,-2.46896900779e-16,-1.33634466665e-17,1.35059300841e-16,-2.14227562142e-07,-1.78594362026e-07,5.03952518474e-07
1491583921108848373,3431,1491583921102338552,odom,robot_frame,43.0091215966,-26.0233644126,-0.40331007613,-0.0312643782891,0.0670954510212,-0.0279800284757,0.996864011342,38923.2478485,3244.70413165,-0.0968593143562,-1.08200475114e-12,-1.54501171907e-12,8.64418169329e-12,3244.70413165,45603.3245792,0.0160226974923,7.10297663334e-13,9.37936024427e-14,6.04888952447e-12,-0.0968593143562,0.0160226974923,0.00347448740269,-8.18931191354e-12,-6.55679768506e-12,-7.79630213787e-16,-1.08200475114e-12,7.10297663334e-13,-8.18931191354e-12,9.99999671982e-10,-4.70473313145e-21,-1.70722644657e-20,-1.54501171907e-12,9.37936024427e-14,-6.55679768506e-12,-4.70473313145e-21,9.99999671968e-10,1.83489481632e-20,8.64418169329e-12,6.04888952447e-12,-7.79630213787e-16,-1.70722644657e-20,1.83489481632e-20,9.99999835973e-10,0.265345588139,-0.325136214672,-0.0467335247644,-0.00674340896303,-0.0652137188722,-0.0281642389786,1.12793192387,0.0658249479727,0.0755506634098,1.59057807159e-13,1.17765747502e-13,-6.89067179683e-14,0.0658249479727,2.54727311667,0.176057304078,3.23841631974e-15,2.39770975712e-15,-1.4029409506e-15,0.0755506634098,0.176057304078,0.0696452583222,-8.22281266686e-14,-6.08813669976e-14,3.56227117104e-14,1.59057807159e-13,3.23841631974e-15,-8.22281266686e-14,7.7556398036e-07,2.32448432132e-07,-2.14227390152e-07,1.17765747502e-13,2.39770975712e-15,-6.08813669976e-14,2.32448432132e-07,5.99599131203e-07,-1.78594228933e-07,-6.89067179683e-14,-1.4029409506e-15,3.56227117104e-14,-2.14227390152e-07,-1.78594228933e-07,5.03952383129e-07
1491583921209920874,3432,1491583921199037075,odom,robot_frame,42.7332485853,-26.0051355904,-0.397141914068,-0.0321395816477,0.0620940752643,-0.0294531008549,0.997117790413,38921.2691088,3242.49120914,-0.00547174665801,-1.62023573087e-13,-1.94884670189e-13,1.38450874246e-12,3242.49120914,45595.6657173,0.00117713036624,7.87995209511e-14,1.22044673259e-14,9.09886137715e-13,-0.00547174665801,0.00117713036624,0.000255967925402,-1.31421247789e-12,-9.94904346399e-13,3.05078213766e-16,-1.62023573087e-13,7.87995209511e-14,-1.31421247789e-12,9.99999655268e-10,2.36807141779e-21,4.61205237031e-20,-1.94884670189e-13,1.22044673259e-14,-9.94904346399e-13,2.36807141779e-21,9.99999655291e-10,-1.2720419028e-20,1.38450874246e-12,9.09886137715e-13,3.05078213766e-16,4.61205237031e-20,-1.2720419028e-20,9.99999827643e-10,0.249273478024,-0.324951197723,-0.0396370408158,-0.0175887874407,-0.128437947747,-0.0337041751657,1.11657779301,0.0654008099019,0.083554107169,2.1896810732e-13,1.6109538005e-13,-9.46886172272e-14,0.0654008099019,2.54968047672,0.176304584217,6.74327866174e-15,4.96107474451e-15,-2.91595915414e-15,0.083554107169,0.176304584217,0.0688677987676,-1.27213432806e-13,-9.35914093272e-14,5.50107724116e-14,2.1896810732e-13,6.74327866174e-15,-1.27213432806e-13,7.75530431644e-07,2.32431686132e-07,-2.14214450951e-07,1.6109538005e-13,4.96107474451e-15,-9.35914093272e-14,2.32431686132e-07,5.99577890128e-07,-1.78584245189e-07,-9.46886172272e-14,-2.91595915414e-15,5.50107724116e-14,-2.14214450951e-07,-1.78584245189e-07,5.0394225107e-07
1491583921308874919,3433,1491583921300686121,odom,robot_frame,42.6307330819,-26.0117492223,-0.395203210892,-0.0335245482184,0.0548317447783,-0.0310921086257,0.997448176705,38924.10551,3239.3931863,-0.0267418471914,-7.44451762137e-13,-9.00084605132e-13,7.45700220631e-12,3239.3931863,45587.7811306,0.00891544602974,3.77792787917e-13,5.34570800725e-14,4.72306930893e-12,-0.0267418471914,0.00891544602975,0.00193862032519,-7.08471916709e-12,-5.20242059386e-12,2.05999688395e-14,-7.44451762137e-13,3.77792787917e-13,-7.08471916709e-12,9.99999671918e-10,2.09823339487e-20,4.57977475209e-19,-9.00084605132e-13,5.34570800725e-14,-5.20242059386e-12,2.09823339487e-20,9.99999672119e-10,-1.31759161969e-19,7.45700220631e-12,4.72306930893e-12,2.05999688395e-14,4.57977475209e-19,-1.31759161969e-19,9.99999836049e-10,0.24313222999,-0.326118781805,-0.0386430675579,-0.0200617710681,-0.155945759834,-0.0387030647206,1.11519185198,0.0649878468056,0.0866678361855,4.47364827024e-15,3.2572901877e-15,-1.91578180492e-15,0.0649878468056,2.55218066894,0.176632543166,4.54422652663e-16,3.31039557762e-16,-1.94130597938e-16,0.0866678361855,0.176632543166,0.0704705083703,-3.49944291867e-15,-2.54845364831e-15,1.49725457431e-15,4.47364827024e-15,4.54422652663e-16,-3.49944291867e-15,7.75564439583e-07,2.324486611e-07,-2.14227565498e-07,3.2572901877e-15,3.31039557762e-16,-2.54845364831e-15,2.324486611e-07,5.9959942278e-07,-1.78594365034e-07,-1.91578180492e-15,-1.94130597938e-16,1.49725457431e-15,-2.14227565498e-07,-1.78594365034e-07,5.03952521349e-07
1491583921408879072,3434,1491583921402448893,odom,robot_frame,42.627002751,-26.03736608,-0.397405203232,-0.0346119575831,0.048005292652,-0.0329393623482,0.997703614646,38927.9157201,3236.15194588,-0.0273389058002,-6.62169937175e-13,-1.06840942137e-12,8.52593585835e-12,3236.15194588,45579.9405988,0.0161385455895,5.73675325576e-13,5.57187685669e-14,5.38323049763e-12,-0.0273389058002,0.0161385455895,0.00370414091978,-8.08938947266e-12,-5.95988993103e-12,4.60555569554e-14,-6.62169937175e-13,5.73675325576e-13,-8.08938947266e-12,9.99999672327e-10,2.24565985717e-20,6.36836248944e-19,-1.06840942137e-12,5.57187685669e-14,-5.95988993103e-12,2.24565985717e-20,9.99999672563e-10,-1.76473553028e-19,8.52593585835e-12,5.38323049763e-12,4.60555569554e-14,6.36836248944e-19,-1.76473553028e-19,9.99999836268e-10,0.242918569621,-0.325190835283,-0.0435631167472,-0.00967168255299,-0.110876302898,-0.0431777172066,1.11578927787,0.0644703832716,0.0889301060927,8.37695199782e-14,6.05795715345e-14,-3.61109826103e-14,0.0644703832716,2.55459064728,0.177233654997,2.22339180224e-14,1.60789006004e-14,-9.58447782821e-15,0.0889301060927,0.177233654997,0.0719219632383,-9.71726649483e-14,-7.02723341135e-14,4.18887073294e-14,8.37695199782e-14,2.22339180224e-14,-9.71726649483e-14,7.75565152772e-07,2.32449017377e-07,-2.14227841063e-07,6.05795715345e-14,1.60789006004e-14,-7.02723341135e-14,2.32449017377e-07,5.99599874548e-07,-1.78594577874e-07,-3.61109826103e-14,-9.58447782821e-15,4.18887073294e-14,-2.14227841063e-07,-1.78594577874e-07,5.03952737095e-07
1491583921508840811,3435,1491583921498967409,odom,robot_frame,42.6346220729,-26.0606420532,-0.399309832779,-0.0348438080684,0.0445616540721,-0.03497480081,0.997786014802,38931.9060153,3233.03568115,0.00030361432383,-1.68126915172e-13,-2.95030243084e-13,2.29336836108e-12,3233.03568115,45572.4916108,0.00176081817291,1.74518648708e-13,2.12999738543e-14,1.44264921258e-12,0.00030361432383,0.00176081817291,0.00043609438529,-2.17489719949e-12,-1.60548598607e-12,1.47529072199e-15,-1.68126915172e-13,1.74518648708e-13,-2.17489719949e-12,9.99999654613e-10,3.84981425948e-21,1.28895783268e-19,-2.95030243084e-13,2.12999738543e-14,-1.60548598607e-12,3.84981425948e-21,9.99999654656e-10,-3.35199657603e-20,2.29336836108e-12,1.44264921258e-12,1.47529072199e-15,1.28895783268e-19,-3.35199657603e-20,9.99999827322e-10,0.244119210119,-0.323394134822,-0.0487565813862,0.00587236434865,-0.0219351819606,-0.0417062271144,1.11696646292,0.0637279692778,0.0914894600104,6.36860217098e-14,4.61453042986e-14,-2.75705799787e-14,0.0637279692778,2.55656137344,0.178768431933,3.81448264279e-14,2.76391569803e-14,-1.65127551731e-14,0.0914894600104,0.178768431933,0.070500166829,-1.31486668332e-13,-9.52729567568e-14,5.69205951641e-14,6.36860217098e-14,3.81448264279e-14,-1.31486668332e-13,7.75529119173e-07,2.32431031112e-07,-2.14213945065e-07,4.61453042986e-14,2.76391569803e-14,-9.52729567568e-14,2.32431031112e-07,5.99577059135e-07,-1.78583854839e-07,-2.75705799787e-14,-1.65127551731e-14,5.69205951641e-14,-2.14213945065e-07,-1.78583854839e-07,5.03941854839e-07
