%time,field.header.seq,field.header.stamp,field.header.frame_id,field.twist.linear.x,field.twist.linear.y,field.twist.linear.z,field.twist.angular.x,field.twist.angular.y,field.twist.angular.z
1491583920674501286,142,1491583920674302101,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583921671267914,143,1491583921671106100,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583922676013170,144,1491583922675838947,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583923676736225,145,1491583923676584959,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583924676513158,146,1491583924676336050,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583925676236033,147,1491583925676070928,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583926676045508,148,1491583926675869941,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583927676845470,149,1491583927676681995,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583928674556040,150,1491583928674395084,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583929676194832,151,1491583929676023960,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583930678049567,152,1491583930677880048,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583931688714555,153,1491583931688554048,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583932676521663,154,1491583932676357984,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583933681306749,155,1491583933681129932,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583934679102649,156,1491583934678905963,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583935678830562,157,1491583935678651094,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583936676642482,158,1491583936676464080,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583937676364510,159,1491583937676198959,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583938678035683,160,1491583938677866935,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583939674915877,161,1491583939674737930,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583940676628689,162,1491583940676467895,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583941677422439,163,1491583941677237033,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583942677219947,164,1491583942677054882,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583943675999661,165,1491583943675823926,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583944675790233,166,1491583944675616025,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583945677524407,167,1491583945677346944,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583946684343842,168,1491583946684139966,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583947677088298,169,1491583947676912069,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583948676872859,170,1491583948676680088,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583949676622076,171,1491583949676460027,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583950674403428,172,1491583950674237966,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583951678168756,173,1491583951677988052,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583952676872241,174,1491583952676692962,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583953677659230,175,1491583953677486896,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583954677351905,176,1491583954677200078,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583955680152353,177,1491583955679986953,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583956679919669,178,1491583956679740905,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583957676702191,179,1491583957676544904,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583958680484846,180,1491583958680316925,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583959680238960,181,1491583959680068016,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583960680969195,182,1491583960680805921,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583961675818088,183,1491583961675606966,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583962681471136,184,1491583962681307077,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583963678255510,185,1491583963678069114,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583964680012885,186,1491583964679845094,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583965679769606,187,1491583965679604053,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583966677523649,188,1491583966677345037,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583967677299000,189,1491583967677135944,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583968675055630,190,1491583968674901008,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583969677852951,191,1491583969677670955,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583970679644587,192,1491583970679466009,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583971678420235,193,1491583971678237915,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583972678134677,194,1491583972677968025,robot_frame,nan,nan,0.0,0.0,0.0,0.0
