%time,field.data
1491583920630162303,1
1491583920723734920,1
1491583920824569856,1
1491583920924935632,1
1491583921023568521,1
1491583921124012236,1
1491583921223774518,1
1491583921323594852,1
1491583921423900851,1
1491583921524649479,1
1491583921623669640,1
1491583921723061725,1
1491583921824731677,1
1491583921926140479,1
1491583922024345751,1
1491583922123751691,1
1491583922223742053,1
1491583922324193351,1
1491583922424127158,1
1491583922523726476,1
1491583922623854977,1
1491583922723664961,1
1491583922823912584,1
1491583922924941195,1
1491583923024939580,1
1491583923124543814,1
1491583923223885180,1
1491583923323835296,1
1491583923424202414,1
1491583923523769333,1
1491583923623656349,1
1491583923723740480,1
1491583923823727245,1
1491583923923732887,1
1491583924024179522,1
1491583924124231375,1
1491583924224904937,1
1491583924324051801,1
1491583924424452160,1
1491583924525358729,1
1491583924624813029,1
1491583924724394004,1
1491583924824637599,1
1491583924925314996,1
1491583925025096925,1
1491583925124249182,1
1491583925224699485,1
1491583925324757011,1
1491583925424648210,1
1491583925524676159,1
1491583925625518550,1
1491583925727181649,1
1491583925825471904,1
1491583925925403135,1
1491583926023796383,1
1491583926127000010,1
1491583926227741728,1
1491583926324092269,1
1491583926424802515,1
1491583926524728003,1
1491583926624053684,1
1491583926725051226,1
1491583926824210037,1
1491583926923433127,1
1491583927023471479,1
1491583927124003766,1
1491583927224995047,1
1491583927324639398,1
1491583927427630683,1
1491583927524024556,1
1491583927625174900,1
1491583927723987410,1
1491583927823886150,1
1491583927924200514,1
1491583928025348893,1
1491583928124634253,1
1491583928224000315,1
1491583928325465824,1
1491583928424801534,1
1491583928524448315,1
1491583928623989049,1
1491583928724592191,1
1491583928824974007,1
1491583928923964689,1
1491583929025131243,1
1491583929125002921,1
1491583929225248426,1
1491583929325070994,1
1491583929425123834,1
1491583929524031359,1
1491583929624119708,1
1491583929724144330,1
1491583929824691935,1
1491583929926081221,1
1491583930024160135,1
1491583930124568635,1
1491583930224680935,1
1491583930325818106,1
1491583930430776086,1
1491583930525053883,1
1491583930625614922,1
1491583930724155604,1
1491583930824390370,1
1491583930924045782,1
1491583931024291285,1
1491583931124496327,1
1491583931223693014,1
1491583931324743644,1
1491583931424924051,1
1491583931525460367,1
1491583931625968031,1
1491583931724815908,1
1491583931825672021,1
1491583931924647998,1
1491583932024833087,1
1491583932124101977,1
1491583932224803506,1
1491583932325794821,1
1491583932424984771,1
1491583932525469518,1
1491583932636735113,1
1491583932724212242,1
1491583932825309961,1
1491583932925340475,1
1491583933024221010,1
1491583933124197005,1
1491583933224683148,1
1491583933324511922,1
1491583933424356736,1
1491583933524642336,1
1491583933625104109,1
1491583933724569797,1
1491583933824425345,1
1491583933924315402,1
1491583934024007263,1
1491583934124253485,1
1491583934225170224,1
1491583934325043360,1
1491583934425600512,1
1491583934525384536,1
1491583934630026691,1
1491583934729979563,1
1491583934829908858,1
1491583934924513639,1
1491583935025160547,1
1491583935125301076,1
1491583935224416908,1
1491583935325002944,1
1491583935425190847,1
1491583935524287827,1
1491583935624670983,1
1491583935724490218,1
1491583935824617486,1
1491583935924379819,1
1491583936024471042,1
1491583936144396470,1
1491583936225318533,1
1491583936329999331,1
1491583936424088239,1
1491583936528681568,1
1491583936624482101,1
1491583936725734619,1
1491583936825793122,1
1491583936925741534,1
1491583937024982275,1
1491583937125946042,1
1491583937224629900,1
1491583937326481515,1
1491583937424783977,1
1491583937524840387,1
1491583937626025342,1
1491583937725109471,1
1491583937825194355,1
1491583937925505851,1
1491583938025438546,1
1491583938125318359,1
1491583938225245531,1
1491583938324686922,1
1491583938424835328,1
1491583938527506398,1
1491583938625797557,1
1491583938724705970,1
1491583938825647238,1
1491583938941027922,1
1491583939028499271,1
1491583939124259167,1
1491583939224480492,1
1491583939325144408,1
1491583939425921578,1
1491583939525827061,1
1491583939625620168,1
1491583939725478314,1
1491583939825954045,1
1491583939925667325,1
1491583940025516641,1
1491583940125798842,1
1491583940226343066,1
1491583940326081907,1
1491583940425562067,1
1491583940532499613,1
1491583940626976178,1
1491583940725597066,1
1491583940827024624,1
1491583940925611039,1
1491583941029079144,1
1491583941124987844,1
1491583941226219711,1
1491583941326139243,1
1491583941425613359,1
1491583941526016412,1
1491583941625659305,1
1491583941725651513,1
1491583941825633513,1
1491583941926922016,1
1491583942025673271,1
1491583942126616218,1
1491583942226375650,1
1491583942332086250,1
1491583942425873254,1
1491583942525631331,1
1491583942626003958,1
1491583942727723709,1
1491583942831502686,1
1491583942925786786,1
1491583943025543417,1
1491583943170812819,1
1491583943230251083,1
1491583943329838316,1
1491583943426106100,1
1491583943525928664,1
1491583943629081352,1
1491583943728984991,1
1491583943825239482,1
1491583943931068462,1
1491583944025726212,1
1491583944127880849,1
1491583944225754025,1
1491583944328642698,1
1491583944426099394,1
1491583944525940965,1
1491583944626166038,1
1491583944728068750,1
1491583944829308656,1
1491583944926224396,1
1491583945027494025,1
1491583945128832055,1
1491583945227368943,1
1491583945327054219,1
1491583945427099085,1
1491583945526082912,1
1491583945625512889,1
1491583945724872774,1
1491583945825105937,1
1491583945925478284,1
1491583946024986756,1
1491583946128678694,1
1491583946225040924,1
1491583946325110354,1
1491583946425756313,1
1491583946531519057,1
1491583946628329390,1
1491583946730542610,1
1491583946827746793,1
1491583946924656910,1
1491583947025279917,1
1491583947126016862,1
1491583947225951335,1
1491583947326689313,1
1491583947430839732,1
1491583947528292250,1
1491583947631251517,1
1491583947725418026,1
1491583947827506383,1
1491583947925907502,1
1491583948029085090,1
1491583948126651124,1
1491583948225194780,1
1491583948325436164,1
1491583948424715307,1
1491583948527171816,1
1491583948625258905,1
1491583948725148868,1
1491583948828163798,1
1491583948925259099,1
1491583949026166578,1
1491583949126326827,1
1491583949225283603,1
1491583949325210569,1
1491583949426243471,1
1491583949525252773,1
1491583949627175581,1
1491583949726140761,1
1491583949825308234,1
1491583949925786008,1
1491583950025222841,1
1491583950125573455,1
1491583950225173037,1
1491583950325698640,1
1491583950431059086,1
1491583950526301043,1
1491583950627738277,1
1491583950730070181,1
1491583950826407387,1
1491583950927093567,1
1491583951026958271,1
1491583951127350860,1
1491583951227367496,1
1491583951327464103,1
1491583951427927207,1
1491583951525397036,1
1491583951627133175,1
1491583951728478585,1
1491583951829876154,1
1491583951927236445,1
1491583952026417574,1
1491583952127966396,1
1491583952228289741,1
1491583952326201731,1
1491583952429332712,1
1491583952528795411,1
1491583952627657452,1
1491583952727994692,1
1491583952826966919,1
1491583952931465302,1
