%time,field.data
1491583920632359511,1
1491583920723734923,1
1491583920824546240,1
1491583920923451125,1
1491583921023154729,1
1491583921122931982,1
1491583921223782837,1
1491583921323139232,1
1491583921423413430,1
1491583921523092696,1
1491583921623686387,1
1491583921724683535,1
1491583921824214310,1
1491583921923641749,1
1491583922023639668,1
1491583922123173396,1
1491583922223160219,1
1491583922323114103,1
1491583922423161048,1
1491583922523726968,1
1491583922624890061,1
1491583922723672392,1
1491583922823920762,1
1491583922923534573,1
1491583923023130240,1
1491583923124554261,1
1491583923223892598,1
1491583923324985441,1
1491583923423636061,1
1491583923524435578,1
1491583923623201408,1
1491583923723746630,1
1491583923823214404,1
1491583923924783951,1
1491583924023732101,1
1491583924124231378,1
1491583924224904939,1
1491583924323580135,1
1491583924423967836,1
1491583924524200851,1
1491583924623221298,1
1491583924723866484,1
1491583924823250852,1
1491583924923759557,1
1491583925023808076,1
1491583925123630600,1
1491583925223165808,1
1491583925323243378,1
1491583925423840176,1
1491583925523802451,1
1491583925623282906,1
1491583925726543287,1
1491583925823575568,1
1491583925923109850,1
1491583926023202639,1
1491583926125456444,1
1491583926224681749,1
1491583926325651737,1
1491583926423221707,1
1491583926523380773,1
1491583926623475461,1
1491583926723394074,1
1491583926823584246,1
1491583926924069217,1
1491583927024076641,1
1491583927123443135,1
1491583927223344592,1
1491583927323332201,1
1491583927423596706,1
1491583927523444365,1
1491583927623956219,1
1491583927724402780,1
1491583927823441356,1
1491583927925632204,1
1491583928023382237,1
1491583928123916573,1
1491583928224550900,1
1491583928325472678,1
1491583928423611759,1
1491583928524448320,1
1491583928623449180,1
1491583928723410259,1
1491583928823529051,1
1491583928924435272,1
1491583929023735805,1
1491583929123478466,1
1491583929223440975,1
1491583929323917259,1
1491583929423490790,1
1491583929524572973,1
1491583929624885095,1
1491583929724791368,1
1491583929823482839,1
1491583929923463391,1
1491583930024160137,1
1491583930123577916,1
1491583930223401448,1
1491583930324085395,1
1491583930425714467,1
1491583930524373800,1
1491583930623497945,1
1491583930724159865,1
1491583930824050839,1
1491583930923668087,1
1491583931024299519,1
1491583931125434967,1
1491583931224110551,1
1491583931325416978,1
1491583931423598736,1
1491583931523843496,1
1491583931623869530,1
1491583931723625956,1
1491583931824792664,1
