%time,field.P_vel,field.I_vel,field.D_vel,field.P_pitch,field.I_pitch,field.D_pitch,field.P_yaw,field.I_yaw,field.D_yaw
1491583920640111466,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583920740208777,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583920840095214,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583920940292335,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583921040118782,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583921140084067,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583921240055112,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583921340101309,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583921440181505,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583921540111638,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583921640254628,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583921740085524,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583921840162601,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583921940136857,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583922040077851,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583922140153244,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583922240109622,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583922340113772,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583922440073977,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583922540146694,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583922640093265,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583922740049421,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583922840073511,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583922940071940,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583923040120754,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583923140060218,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583923240088717,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583923340124373,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583923440148380,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583923698948862,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583923700334976,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583923740085706,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583923840085214,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583923940074181,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583924040028197,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583924140080454,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583924240057283,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583924340055777,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583924440125706,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583924540069196,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583924640105403,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583924740360731,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583924840067682,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583924940110522,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583925040096072,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583925140098282,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583925240103845,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583925340106764,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583925440156458,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583925540083511,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583925640062090,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583925740079681,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583925840158077,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583925940070491,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583926040033078,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583926140142313,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583926240106771,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583926340107963,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
