%time,field.header.seq,field.header.stamp,field.header.frame_id,field.fluid_pressure,field.variance
1491583920602610382,28618,1491583920602744924,/fluid_pressure,99270.0,0.0
1491583920675708815,28619,1491583920676744924,/fluid_pressure,99300.0,0.0
1491583920749920054,28620,1491583920750744924,/fluid_pressure,99250.0,0.0
1491583920824078769,28621,1491583920824744924,/fluid_pressure,99280.0,0.0
1491583920898312897,28622,1491583920898744924,/fluid_pressure,99220.0,0.0
1491583920972901580,28623,1491583920973744924,/fluid_pressure,99260.0,0.0
1491583921047180646,28624,1491583921047744924,/fluid_pressure,99270.0,0.0
1491583921121264539,28625,1491583921121744924,/fluid_pressure,99270.0,0.0
1491583921194726687,28626,1491583921195744924,/fluid_pressure,99240.0,0.0
1491583921269180657,28627,1491583921269744924,/fluid_pressure,99210.0,0.0
1491583921343748169,28628,1491583921344744924,/fluid_pressure,99220.0,0.0
1491583921417688667,28629,1491583921418744924,/fluid_pressure,99280.0,0.0
1491583921491667528,28630,1491583921492744924,/fluid_pressure,99260.0,0.0
1491583921566403813,28631,1491583921566744924,/fluid_pressure,99270.0,0.0
1491583921640658008,28632,1491583921640744924,/fluid_pressure,99240.0,0.0
1491583921715148131,28633,1491583921715744924,/fluid_pressure,99240.0,0.0
1491583921789477106,28634,1491583921789744924,/fluid_pressure,99260.0,0.0
1491583921862917477,28635,1491583921863744924,/fluid_pressure,99260.0,0.0
1491583921937265115,28636,1491583921937744924,/fluid_pressure,99290.0,0.0
1491583922010723798,28637,1491583922011744924,/fluid_pressure,99310.0,0.0
1491583922086008322,28638,1491583922086744924,/fluid_pressure,99290.0,0.0
1491583922159624781,28639,1491583922160744924,/fluid_pressure,99290.0,0.0
1491583922233865100,28640,1491583922234744924,/fluid_pressure,99330.0,0.0
1491583922308109078,28641,1491583922308744924,/fluid_pressure,99320.0,0.0
1491583922381777700,28642,1491583922382744924,/fluid_pressure,99300.0,0.0
1491583922456752176,28643,1491583922457744924,/fluid_pressure,99340.0,0.0
1491583922530603106,28644,1491583922531744924,/fluid_pressure,99330.0,0.0
1491583922604624322,28645,1491583922605744924,/fluid_pressure,99320.0,0.0
1491583922678706092,28646,1491583922679744924,/fluid_pressure,99300.0,0.0
1491583922753352532,28647,1491583922753744924,/fluid_pressure,99290.0,0.0
1491583922827946551,28648,1491583922828744924,/fluid_pressure,99320.0,0.0
1491583922901915852,28649,1491583922902744924,/fluid_pressure,99330.0,0.0
1491583922976510110,28650,1491583922976744924,/fluid_pressure,99350.0,0.0
1491583923050477026,28651,1491583923050851976,/fluid_pressure,99360.0,0.0
1491583923124097397,28652,1491583923124851976,/fluid_pressure,99380.0,0.0
1491583923199285619,28653,1491583923199851976,/fluid_pressure,99340.0,0.0
1491583923272824285,28654,1491583923273851976,/fluid_pressure,99350.0,0.0
1491583923347282598,28655,1491583923347851976,/fluid_pressure,99360.0,0.0
1491583923421293346,28656,1491583923421851976,/fluid_pressure,99360.0,0.0
1491583923494898253,28657,1491583923495851976,/fluid_pressure,99360.0,0.0
1491583923569657993,28658,1491583923570851976,/fluid_pressure,99320.0,0.0
1491583923643654402,28659,1491583923644851976,/fluid_pressure,99390.0,0.0
1491583923717655915,28660,1491583923718851976,/fluid_pressure,99370.0,0.0
1491583923792085473,28661,1491583923792851976,/fluid_pressure,99380.0,0.0
1491583923867604764,28662,1491583923867851976,/fluid_pressure,99390.0,0.0
1491583923940775962,28663,1491583923941851976,/fluid_pressure,99390.0,0.0
1491583924015425710,28664,1491583924015851976,/fluid_pressure,99370.0,0.0
1491583924089564851,28665,1491583924089851976,/fluid_pressure,99390.0,0.0
1491583924164193424,28666,1491583924164851976,/fluid_pressure,99360.0,0.0
1491583924238323782,28667,1491583924238851976,/fluid_pressure,99350.0,0.0
1491583924312315356,28668,1491583924312851976,/fluid_pressure,99370.0,0.0
1491583924386444896,28669,1491583924386851976,/fluid_pressure,99320.0,0.0
1491583924460819328,28670,1491583924461851976,/fluid_pressure,99350.0,0.0
1491583924534653463,28671,1491583924535851976,/fluid_pressure,99400.0,0.0
1491583924609016067,28672,1491583924609851976,/fluid_pressure,99360.0,0.0
1491583924683114535,28673,1491583924683851976,/fluid_pressure,99370.0,0.0
1491583924758325365,28674,1491583924758851976,/fluid_pressure,99360.0,0.0
1491583924832006858,28675,1491583924832851976,/fluid_pressure,99370.0,0.0
1491583924905976330,28676,1491583924906851976,/fluid_pressure,99350.0,0.0
1491583924980175627,28677,1491583924980851976,/fluid_pressure,99440.0,0.0
1491583925055225338,28678,1491583925055851976,/fluid_pressure,99480.0,0.0
1491583925129473117,28679,1491583925129851976,/fluid_pressure,99480.0,0.0
1491583925203032645,28680,1491583925203851976,/fluid_pressure,99520.0,0.0
1491583925277656384,28681,1491583925277851976,/fluid_pressure,99540.0,0.0
1491583925352741217,28682,1491583925352851976,/fluid_pressure,99570.0,0.0
1491583925425873956,28683,1491583925426851976,/fluid_pressure,99630.0,0.0
1491583925499724602,28684,1491583925500851976,/fluid_pressure,99640.0,0.0
1491583925575314663,28685,1491583925574741041,/fluid_pressure,99700.0,0.0
1491583925649307862,28686,1491583925649741041,/fluid_pressure,99700.0,0.0
1491583925723192890,28687,1491583925723741041,/fluid_pressure,99740.0,0.0
1491583925796595046,28688,1491583925797741041,/fluid_pressure,99780.0,0.0
1491583925872024627,28689,1491583925871741041,/fluid_pressure,99790.0,0.0
1491583925946410604,28690,1491583925946741041,/fluid_pressure,99740.0,0.0
1491583926020393753,28691,1491583926020741041,/fluid_pressure,99820.0,0.0
1491583926093712538,28692,1491583926094741041,/fluid_pressure,99880.0,0.0
1491583926168648524,28693,1491583926169741041,/fluid_pressure,99880.0,0.0
1491583926243260290,28694,1491583926243741041,/fluid_pressure,99890.0,0.0
1491583926317475579,28695,1491583926317741041,/fluid_pressure,99890.0,0.0
1491583926391744426,28696,1491583926391741041,/fluid_pressure,99950.0,0.0
1491583926465847204,28697,1491583926466741041,/fluid_pressure,99970.0,0.0
1491583926539845602,28698,1491583926540741041,/fluid_pressure,99950.0,0.0
1491583926614238295,28699,1491583926614741041,/fluid_pressure,100000.0,0.0
1491583926688969104,28700,1491583926688741041,/fluid_pressure,100060.0,0.0
1491583926762631474,28701,1491583926763741041,/fluid_pressure,100030.0,0.0
1491583926836560451,28702,1491583926837741041,/fluid_pressure,100100.0,0.0
1491583926911222877,28703,1491583926911741041,/fluid_pressure,100140.0,0.0
1491583926985953357,28704,1491583926985741041,/fluid_pressure,100150.0,0.0
1491583927060670578,28705,1491583927060741041,/fluid_pressure,100170.0,0.0
1491583927134533138,28706,1491583927134741041,/fluid_pressure,100180.0,0.0
1491583927207819932,28707,1491583927208741041,/fluid_pressure,100170.0,0.0
1491583927282786938,28708,1491583927282741041,/fluid_pressure,100180.0,0.0
1491583927357409294,28709,1491583927357741041,/fluid_pressure,100130.0,0.0
1491583927431013958,28710,1491583927431741041,/fluid_pressure,100190.0,0.0
1491583927504559762,28711,1491583927505741041,/fluid_pressure,100170.0,0.0
1491583927580079090,28712,1491583927579741041,/fluid_pressure,100180.0,0.0
1491583927654344644,28713,1491583927654741041,/fluid_pressure,100150.0,0.0
1491583927728168243,28714,1491583927728741041,/fluid_pressure,100180.0,0.0
1491583927802145568,28715,1491583927802741041,/fluid_pressure,100110.0,0.0
1491583927877623630,28716,1491583927876741041,/fluid_pressure,100180.0,0.0
1491583927951462292,28717,1491583927951741041,/fluid_pressure,100110.0,0.0
1491583928025613329,28718,1491583928025741041,/fluid_pressure,100100.0,0.0
1491583928100372371,28719,1491583928100445901,/fluid_pressure,100090.0,0.0
1491583928173812439,28720,1491583928174445901,/fluid_pressure,100060.0,0.0
1491583928248371229,28721,1491583928249445901,/fluid_pressure,100060.0,0.0
1491583928322019727,28722,1491583928323445901,/fluid_pressure,100060.0,0.0
1491583928396978241,28723,1491583928397445901,/fluid_pressure,100030.0,0.0
1491583928470672013,28724,1491583928472445901,/fluid_pressure,100010.0,0.0
1491583928545317720,28725,1491583928546445901,/fluid_pressure,99980.0,0.0
1491583928619523384,28726,1491583928620445901,/fluid_pressure,100010.0,0.0
1491583928693586774,28727,1491583928694445901,/fluid_pressure,99960.0,0.0
1491583928767701885,28728,1491583928769445901,/fluid_pressure,100020.0,0.0
1491583928842038134,28729,1491583928843445901,/fluid_pressure,99970.0,0.0
1491583928916630172,28730,1491583928917445901,/fluid_pressure,99960.0,0.0
1491583928991642507,28731,1491583928991445901,/fluid_pressure,99960.0,0.0
1491583929064872241,28732,1491583929066445901,/fluid_pressure,99960.0,0.0
1491583929138914573,28733,1491583929140445901,/fluid_pressure,99990.0,0.0
1491583929213243240,28734,1491583929214445901,/fluid_pressure,99950.0,0.0
1491583929288514669,28735,1491583929288445901,/fluid_pressure,99930.0,0.0
1491583929361979923,28736,1491583929363445901,/fluid_pressure,99930.0,0.0
1491583929436323620,28737,1491583929437445901,/fluid_pressure,99950.0,0.0
1491583929511445811,28738,1491583929511445901,/fluid_pressure,99950.0,0.0
1491583929585177781,28739,1491583929585445901,/fluid_pressure,99940.0,0.0
1491583929658953027,28740,1491583929660445901,/fluid_pressure,99900.0,0.0
1491583929733120434,28741,1491583929734445901,/fluid_pressure,99880.0,0.0
1491583929806934571,28742,1491583929808445901,/fluid_pressure,99960.0,0.0
1491583929882596496,28743,1491583929882445901,/fluid_pressure,99920.0,0.0
1491583929956247860,28744,1491583929957445901,/fluid_pressure,99960.0,0.0
1491583930030371222,28745,1491583930031445901,/fluid_pressure,99930.0,0.0
1491583930105221935,28746,1491583930105445901,/fluid_pressure,99940.0,0.0
1491583930178670111,28747,1491583930179445901,/fluid_pressure,99970.0,0.0
1491583930252572509,28748,1491583930254445901,/fluid_pressure,100020.0,0.0
1491583930327164973,28749,1491583930328445901,/fluid_pressure,99950.0,0.0
1491583930401748951,28750,1491583930402445901,/fluid_pressure,99940.0,0.0
1491583930476216666,28751,1491583930476445901,/fluid_pressure,100020.0,0.0
1491583930550379318,28752,1491583930551445901,/fluid_pressure,99980.0,0.0
1491583930623631930,28753,1491583930625347053,/fluid_pressure,99970.0,0.0
1491583930698698142,28754,1491583930699347053,/fluid_pressure,100010.0,0.0
1491583930773538812,28755,1491583930773347053,/fluid_pressure,100020.0,0.0
1491583930847454228,28756,1491583930848347053,/fluid_pressure,100040.0,0.0
1491583930921035154,28757,1491583930922347053,/fluid_pressure,100010.0,0.0
1491583930995729539,28758,1491583930996347053,/fluid_pressure,99990.0,0.0
1491583931069744847,28759,1491583931070347053,/fluid_pressure,100050.0,0.0
1491583931144072674,28760,1491583931145347053,/fluid_pressure,100040.0,0.0
1491583931218861005,28761,1491583931219347053,/fluid_pressure,100060.0,0.0
1491583931293071774,28762,1491583931293347053,/fluid_pressure,100080.0,0.0
1491583931367239207,28763,1491583931368347053,/fluid_pressure,100090.0,0.0
1491583931441398302,28764,1491583931442347053,/fluid_pressure,100090.0,0.0
1491583931516019281,28765,1491583931516347053,/fluid_pressure,100120.0,0.0
1491583931589856875,28766,1491583931590347053,/fluid_pressure,100100.0,0.0
1491583931664192646,28767,1491583931665347053,/fluid_pressure,100100.0,0.0
1491583931738232190,28768,1491583931739347053,/fluid_pressure,100100.0,0.0
1491583931812586851,28769,1491583931813347053,/fluid_pressure,100100.0,0.0
1491583931887212669,28770,1491583931887347053,/fluid_pressure,100130.0,0.0
1491583931961060315,28771,1491583931962347053,/fluid_pressure,100120.0,0.0
1491583932034778699,28772,1491583932036347053,/fluid_pressure,100070.0,0.0
1491583932109980958,28773,1491583932110347053,/fluid_pressure,100070.0,0.0
1491583932184183528,28774,1491583932184347053,/fluid_pressure,100080.0,0.0
1491583932258297754,28775,1491583932259347053,/fluid_pressure,100060.0,0.0
1491583932332377774,28776,1491583932333347053,/fluid_pressure,100060.0,0.0
1491583932407607315,28777,1491583932407347053,/fluid_pressure,100090.0,0.0
1491583932480964159,28778,1491583932481347053,/fluid_pressure,100060.0,0.0
1491583932555398373,28779,1491583932556347053,/fluid_pressure,100050.0,0.0
1491583932629385233,28780,1491583932630347053,/fluid_pressure,100010.0,0.0
1491583932703799062,28781,1491583932704347053,/fluid_pressure,100000.0,0.0
1491583932778314911,28782,1491583932778347053,/fluid_pressure,99980.0,0.0
1491583932852247852,28783,1491583932853347053,/fluid_pressure,100020.0,0.0
1491583932926031896,28784,1491583932927347053,/fluid_pressure,99990.0,0.0
1491583933001231914,28785,1491583933001347053,/fluid_pressure,100000.0,0.0
1491583933074748597,28786,1491583933075347053,/fluid_pressure,99950.0,0.0
1491583933149268672,28787,1491583933150178110,/fluid_pressure,99890.0,0.0
1491583933223853222,28788,1491583933224178110,/fluid_pressure,99940.0,0.0
1491583933297722039,28789,1491583933298178110,/fluid_pressure,99900.0,0.0
1491583933371720185,28790,1491583933372178110,/fluid_pressure,99950.0,0.0
1491583933446430126,28791,1491583933447178110,/fluid_pressure,99900.0,0.0
1491583933521014346,28792,1491583933521178110,/fluid_pressure,99860.0,0.0
1491583933594635464,28793,1491583933595178110,/fluid_pressure,99890.0,0.0
1491583933668587353,28794,1491583933669178110,/fluid_pressure,99860.0,0.0
1491583933742863737,28795,1491583933744178110,/fluid_pressure,99790.0,0.0
1491583933818552179,28796,1491583933818178110,/fluid_pressure,99860.0,0.0
1491583933891747069,28797,1491583933892178110,/fluid_pressure,99810.0,0.0
1491583933966353556,28798,1491583933967178110,/fluid_pressure,99810.0,0.0
1491583934039894141,28799,1491583934041178110,/fluid_pressure,99840.0,0.0
1491583934114667008,28800,1491583934115178110,/fluid_pressure,99820.0,0.0
1491583934189326408,28801,1491583934189178110,/fluid_pressure,99800.0,0.0
1491583934263746213,28802,1491583934264178110,/fluid_pressure,99820.0,0.0
1491583934337742746,28803,1491583934338178110,/fluid_pressure,99800.0,0.0
1491583934412605136,28804,1491583934412178110,/fluid_pressure,99750.0,0.0
1491583934485684320,28805,1491583934486178110,/fluid_pressure,99750.0,0.0
1491583934560276641,28806,1491583934561178110,/fluid_pressure,99750.0,0.0
1491583934635095272,28807,1491583934635178110,/fluid_pressure,99770.0,0.0
1491583934709164757,28808,1491583934709178110,/fluid_pressure,99750.0,0.0
1491583934782871568,28809,1491583934783178110,/fluid_pressure,99780.0,0.0
1491583934856872843,28810,1491583934858178110,/fluid_pressure,99730.0,0.0
1491583934932251103,28811,1491583934932178110,/fluid_pressure,99770.0,0.0
1491583935006628963,28812,1491583935006178110,/fluid_pressure,99750.0,0.0
1491583935080637467,28813,1491583935080178110,/fluid_pressure,99780.0,0.0
1491583935153829306,28814,1491583935155178110,/fluid_pressure,99770.0,0.0
1491583935229440839,28815,1491583935229178110,/fluid_pressure,99740.0,0.0
1491583935302609959,28816,1491583935303178110,/fluid_pressure,99740.0,0.0
1491583935377544527,28817,1491583935377178110,/fluid_pressure,99800.0,0.0
1491583935451260578,28818,1491583935452178110,/fluid_pressure,99700.0,0.0
1491583935526644833,28819,1491583935526178110,/fluid_pressure,99740.0,0.0
1491583935599835010,28820,1491583935600178110,/fluid_pressure,99750.0,0.0
1491583935673776085,28821,1491583935675736892,/fluid_pressure,99730.0,0.0
1491583935749550448,28822,1491583935749736892,/fluid_pressure,99680.0,0.0
1491583935822746665,28823,1491583935823736892,/fluid_pressure,99720.0,0.0
1491583935896863300,28824,1491583935897736892,/fluid_pressure,99740.0,0.0
1491583935970650113,28825,1491583935972736892,/fluid_pressure,99750.0,0.0
1491583936046450034,28826,1491583936046736892,/fluid_pressure,99710.0,0.0
1491583936120102842,28827,1491583936120736892,/fluid_pressure,99740.0,0.0
1491583936194569556,28828,1491583936194736892,/fluid_pressure,99750.0,0.0
1491583936268582663,28829,1491583936269736892,/fluid_pressure,99750.0,0.0
1491583936343086745,28830,1491583936343736892,/fluid_pressure,99720.0,0.0
1491583936417401373,28831,1491583936417736892,/fluid_pressure,99760.0,0.0
1491583936491163395,28832,1491583936491736892,/fluid_pressure,99770.0,0.0
1491583936565124338,28833,1491583936566736892,/fluid_pressure,99740.0,0.0
1491583936640728587,28834,1491583936640736892,/fluid_pressure,99720.0,0.0
1491583936714388349,28835,1491583936714736892,/fluid_pressure,99770.0,0.0
1491583936787944607,28836,1491583936788736892,/fluid_pressure,99660.0,0.0
1491583936863430749,28837,1491583936863736892,/fluid_pressure,99710.0,0.0
1491583936937295426,28838,1491583936937736892,/fluid_pressure,99740.0,0.0
1491583937010650740,28839,1491583937011736892,/fluid_pressure,99720.0,0.0
1491583937084826848,28840,1491583937086736892,/fluid_pressure,99730.0,0.0
1491583937160401527,28841,1491583937160736892,/fluid_pressure,99720.0,0.0
1491583937234154662,28842,1491583937234736892,/fluid_pressure,99750.0,0.0
1491583937308334627,28843,1491583937308736892,/fluid_pressure,99680.0,0.0
1491583937382338196,28844,1491583937383736892,/fluid_pressure,99710.0,0.0
1491583937456840214,28845,1491583937457736892,/fluid_pressure,99740.0,0.0
1491583937531037186,28846,1491583937531736892,/fluid_pressure,99710.0,0.0
1491583937604623262,28847,1491583937605736892,/fluid_pressure,99730.0,0.0
1491583937679361380,28848,1491583937680736892,/fluid_pressure,99700.0,0.0
1491583937754234926,28849,1491583937754736892,/fluid_pressure,99670.0,0.0
1491583937827796156,28850,1491583937828736892,/fluid_pressure,99690.0,0.0
1491583937902095200,28851,1491583937902736892,/fluid_pressure,99660.0,0.0
1491583937977419597,28852,1491583937977736892,/fluid_pressure,99660.0,0.0
1491583938050580789,28853,1491583938051736892,/fluid_pressure,99640.0,0.0
1491583938125491695,28854,1491583938125736892,/fluid_pressure,99620.0,0.0
1491583938199122024,28855,1491583938199669038,/fluid_pressure,99660.0,0.0
1491583938273691144,28856,1491583938274669038,/fluid_pressure,99640.0,0.0
1491583938348049334,28857,1491583938348669038,/fluid_pressure,99570.0,0.0
1491583938422274181,28858,1491583938422669038,/fluid_pressure,99550.0,0.0
1491583938496179344,28859,1491583938497669038,/fluid_pressure,99620.0,0.0
1491583938571381884,28860,1491583938571669038,/fluid_pressure,99600.0,0.0
1491583938645090294,28861,1491583938645669038,/fluid_pressure,99560.0,0.0
1491583938719056487,28862,1491583938719669038,/fluid_pressure,99560.0,0.0
1491583938793236704,28863,1491583938794669038,/fluid_pressure,99590.0,0.0
1491583938868333985,28864,1491583938868669038,/fluid_pressure,99550.0,0.0
1491583938942652326,28865,1491583938942669038,/fluid_pressure,99590.0,0.0
1491583939016236887,28866,1491583939016669038,/fluid_pressure,99600.0,0.0
1491583939090888075,28867,1491583939091669038,/fluid_pressure,99580.0,0.0
1491583939165576370,28868,1491583939165669038,/fluid_pressure,99510.0,0.0
1491583939239591260,28869,1491583939239669038,/fluid_pressure,99570.0,0.0
1491583939312644905,28870,1491583939313669038,/fluid_pressure,99570.0,0.0
1491583939388186891,28871,1491583939388669038,/fluid_pressure,99490.0,0.0
1491583939462591972,28872,1491583939462669038,/fluid_pressure,99490.0,0.0
1491583939536314153,28873,1491583939536669038,/fluid_pressure,99510.0,0.0
1491583939610266572,28874,1491583939611669038,/fluid_pressure,99540.0,0.0
1491583939685348885,28875,1491583939685669038,/fluid_pressure,99520.0,0.0
1491583939759484704,28876,1491583939759669038,/fluid_pressure,99500.0,0.0
1491583939832815927,28877,1491583939833669038,/fluid_pressure,99550.0,0.0
1491583939906913328,28878,1491583939907669038,/fluid_pressure,99570.0,0.0
1491583939982370855,28879,1491583939982669038,/fluid_pressure,99530.0,0.0
1491583940055898020,28880,1491583940056669038,/fluid_pressure,99450.0,0.0
1491583940130250692,28881,1491583940130669038,/fluid_pressure,99520.0,0.0
1491583940203840277,28882,1491583940205669038,/fluid_pressure,99530.0,0.0
1491583940279496416,28883,1491583940279669038,/fluid_pressure,99500.0,0.0
1491583940353485379,28884,1491583940353669038,/fluid_pressure,99590.0,0.0
1491583940426811847,28885,1491583940427669038,/fluid_pressure,99550.0,0.0
