%time,field.data
1491583920612660043,READY
1491583920712564508,READY
1491583920812664595,READY
1491583920912554540,READY
1491583921012566399,READY
1491583921112610482,READY
1491583921212684239,READY
1491583921312545728,READY
1491583921412536254,READY
1491583921512564567,READY
1491583921612719587,READY
1491583921712561008,READY
1491583921812596917,READY
1491583921912565801,READY
1491583922012548503,READY
1491583922112686881,READY
1491583922212557536,READY
1491583922312618960,READY
1491583922412599087,READY
1491583922512584277,READY
1491583922612602215,READY
1491583922712495370,READY
1491583922812591019,READY
1491583922912554534,READY
1491583923012587993,READY
1491583923112608077,READY
1491583923212636614,READY
1491583923312615503,READY
1491583923412560936,READY
1491583923512627865,READY
1491583923513351235,CONTROLLER
1491583923513552900,CONTROLLER
1491583923613694194,CONTROLLER
1491583923713768290,CONTROLLER
1491583923813913274,CONTROLLER
1491583923913694038,CONTROLLER
1491583924013795090,CONTROLLER
1491583924113748793,CONTROLLER
1491583924213770875,CONTROLLER
1491583924313662181,CONTROLLER
1491583924413736200,CONTROLLER
1491583924513741491,CONTROLLER
1491583924613734411,CONTROLLER
1491583924713812309,CONTROLLER
1491583924813744920,CONTROLLER
1491583924913799489,CONTROLLER
1491583925013721367,CONTROLLER
1491583925113684394,CONTROLLER
1491583925213754848,CONTROLLER
1491583925313726754,CONTROLLER
1491583925413773995,CONTROLLER
1491583925513665439,CONTROLLER
1491583925613837092,CONTROLLER
1491583925713747159,CONTROLLER
1491583925813721292,CONTROLLER
1491583925913835366,CONTROLLER
1491583926013703761,CONTROLLER
1491583926113737949,CONTROLLER
1491583926213705152,CONTROLLER
1491583926313705098,CONTROLLER
1491583926413715408,CONTROLLER
1491583926513763608,CONTROLLER
1491583926613729253,CONTROLLER
1491583926713667101,CONTROLLER
1491583926813689494,CONTROLLER
1491583926913651932,CONTROLLER
1491583927013746378,CONTROLLER
1491583927113689181,CONTROLLER
1491583927213695478,CONTROLLER
1491583927313733748,CONTROLLER
1491583927413724985,CONTROLLER
1491583927513776575,CONTROLLER
1491583927613708657,CONTROLLER
1491583927713788998,CONTROLLER
1491583927813735603,CONTROLLER
1491583927913780121,CONTROLLER
1491583928013764759,CONTROLLER
1491583928113684184,CONTROLLER
1491583928213717522,CONTROLLER
1491583928313707102,CONTROLLER
1491583928413879199,CONTROLLER
1491583928513856509,CONTROLLER
1491583928613771412,CONTROLLER
1491583928713744889,CONTROLLER
1491583928813700505,CONTROLLER
1491583928913730240,CONTROLLER
1491583929013743666,CONTROLLER
1491583929113739267,CONTROLLER
1491583929213778387,CONTROLLER
1491583929313717145,CONTROLLER
1491583929413664715,CONTROLLER
1491583929513622009,CONTROLLER
1491583929613751707,CONTROLLER
1491583929713767316,CONTROLLER
1491583929813752314,CONTROLLER
1491583929913676927,CONTROLLER
1491583930013789545,CONTROLLER
1491583930113740414,CONTROLLER
1491583930213754824,CONTROLLER
1491583930313681946,CONTROLLER
1491583930413778347,CONTROLLER
1491583930513740000,CONTROLLER
1491583930613725948,CONTROLLER
1491583930713703740,CONTROLLER
1491583930813789329,CONTROLLER
1491583930913781884,CONTROLLER
1491583931013683851,CONTROLLER
1491583931113799449,CONTROLLER
1491583931213862497,CONTROLLER
1491583931313758490,CONTROLLER
1491583931413757532,CONTROLLER
1491583931513722115,CONTROLLER
1491583931613738870,CONTROLLER
1491583931713746939,CONTROLLER
1491583931813702686,CONTROLLER
1491583931913756623,CONTROLLER
1491583932013756509,CONTROLLER
1491583932113693229,CONTROLLER
1491583932213809345,CONTROLLER
1491583932313753046,CONTROLLER
1491583932413673613,CONTROLLER
1491583932513740962,CONTROLLER
1491583932613727958,CONTROLLER
1491583932713706649,CONTROLLER
1491583932813592890,CONTROLLER
1491583932913661436,CONTROLLER
1491583933013767134,CONTROLLER
1491583933113690781,CONTROLLER
1491583933213721712,CONTROLLER
1491583933313717503,CONTROLLER
1491583933413755651,CONTROLLER
1491583933513624607,CONTROLLER
1491583933613788558,CONTROLLER
1491583933713753077,CONTROLLER
1491583933813750283,CONTROLLER
1491583933913752813,CONTROLLER
1491583934013734294,CONTROLLER
1491583934113762017,CONTROLLER
1491583934213731023,CONTROLLER
1491583934313873433,CONTROLLER
1491583934413735729,CONTROLLER
1491583934513777194,CONTROLLER
1491583934613729876,CONTROLLER
1491583934713745450,CONTROLLER
1491583934813700025,CONTROLLER
1491583934913714650,CONTROLLER
1491583935013756592,CONTROLLER
1491583935113772474,CONTROLLER
1491583935213764536,CONTROLLER
1491583935313800532,CONTROLLER
1491583935413728618,CONTROLLER
1491583935513712087,CONTROLLER
1491583935613752697,CONTROLLER
1491583935713752901,CONTROLLER
1491583935813758965,CONTROLLER
1491583935913774262,CONTROLLER
1491583936013821612,CONTROLLER
1491583936113739671,CONTROLLER
1491583936213778206,CONTROLLER
1491583936313752911,CONTROLLER
1491583936413723686,CONTROLLER
1491583936513771971,CONTROLLER
1491583936613713293,CONTROLLER
1491583936713723704,CONTROLLER
1491583936813670673,CONTROLLER
1491583936913912739,CONTROLLER
1491583937013712357,CONTROLLER
1491583937113711194,CONTROLLER
1491583937213725915,CONTROLLER
1491583937313696895,CONTROLLER
1491583937413658465,CONTROLLER
1491583937513780738,CONTROLLER
1491583937613690085,CONTROLLER
1491583937713770319,CONTROLLER
1491583937813789422,CONTROLLER
1491583937913717025,CONTROLLER
1491583938013682917,CONTROLLER
1491583938113679636,CONTROLLER
1491583938213742969,CONTROLLER
1491583938313738520,CONTROLLER
1491583938413651887,CONTROLLER
1491583938513668163,CONTROLLER
1491583938613727672,CONTROLLER
1491583938713676340,CONTROLLER
1491583938813666612,CONTROLLER
1491583938913603720,CONTROLLER
1491583939013809969,CONTROLLER
1491583939113809602,CONTROLLER
1491583939213666874,CONTROLLER
1491583939313697588,CONTROLLER
1491583939413745789,CONTROLLER
1491583939513753020,CONTROLLER
1491583939613695198,CONTROLLER
1491583939713741027,CONTROLLER
1491583939813747434,CONTROLLER
1491583939913804682,CONTROLLER
1491583940013707834,CONTROLLER
1491583940113644161,CONTROLLER
1491583940213694592,CONTROLLER
1491583940313694975,CONTROLLER
1491583940413657806,CONTROLLER
1491583940513789394,CONTROLLER
1491583940613747035,CONTROLLER
1491583940713667569,CONTROLLER
1491583940813721442,CONTROLLER
1491583940913688227,CONTROLLER
1491583941013776759,CONTROLLER
1491583941113724182,CONTROLLER
1491583941213823311,CONTROLLER
1491583941313688096,CONTROLLER
1491583941413703186,CONTROLLER
1491583941513683792,CONTROLLER
1491583941613704897,CONTROLLER
1491583941713642101,CONTROLLER
1491583941813716846,CONTROLLER
1491583941913681326,CONTROLLER
1491583942013777349,CONTROLLER
1491583942113679495,CONTROLLER
1491583942213763307,CONTROLLER
1491583942313769143,CONTROLLER
1491583942413714286,CONTROLLER
1491583942513809755,CONTROLLER
1491583942613718564,CONTROLLER
1491583942713674820,CONTROLLER
1491583942813744167,CONTROLLER
1491583942913732095,CONTROLLER
1491583943013686234,CONTROLLER
1491583943113736537,CONTROLLER
1491583943213775160,CONTROLLER
1491583943313717011,CONTROLLER
1491583943413790978,CONTROLLER
1491583943513710494,CONTROLLER
1491583943613706180,CONTROLLER
1491583943713700319,CONTROLLER
1491583943813806669,CONTROLLER
1491583943913668271,CONTROLLER
1491583944013795449,CONTROLLER
1491583944113803860,CONTROLLER
1491583944213795561,CONTROLLER
