%time,field.header.seq,field.header.stamp,field.header.frame_id,field.time_ref,field.source
1491583920794225332,141,1491583920793950080,robot_frame,1491583846000000000,robot_frame
1491583921790854778,142,1491583921790620088,robot_frame,1491583847000000000,robot_frame
1491583922795741864,143,1491583922795454978,robot_frame,1491583848000000000,robot_frame
1491583923798216680,144,1491583923796183109,robot_frame,1491583849000000000,robot_frame
1491583924796208995,145,1491583924795978069,robot_frame,1491583850000000000,robot_frame
1491583925795932353,146,1491583925795717000,robot_frame,1491583851000000000,robot_frame
1491583926795689561,147,1491583926795496940,robot_frame,1491583852000000000,robot_frame
1491583927796500063,148,1491583927796248912,robot_frame,1491583853000000000,robot_frame
1491583928794299967,149,1491583928794024944,robot_frame,1491583854000000000,robot_frame
1491583929796949303,150,1491583929796685934,robot_frame,1491583855000000000,robot_frame
1491583930797724332,151,1491583930797467947,robot_frame,1491583856000000000,robot_frame
1491583931808372168,152,1491583931808156967,robot_frame,1491583857000000000,robot_frame
1491583932796217757,153,1491583932795983076,robot_frame,1491583858000000000,robot_frame
1491583933800973068,154,1491583933800705909,robot_frame,1491583859000000000,robot_frame
1491583934798703604,155,1491583934798494100,robot_frame,1491583860000000000,robot_frame
1491583935799538537,156,1491583935799254894,robot_frame,1491583861000000000,robot_frame
1491583936796380443,157,1491583936796078920,robot_frame,1491583862000000000,robot_frame
1491583937796009569,158,1491583937795785903,robot_frame,1491583863000000000,robot_frame
1491583938797788583,159,1491583938797503948,robot_frame,1491583864000000000,robot_frame
1491583939794540907,160,1491583939794310092,robot_frame,1491583865000000000,robot_frame
1491583940796283286,161,1491583940796073913,robot_frame,1491583866000000000,robot_frame
1491583941797082365,162,1491583941796833992,robot_frame,1491583867000000000,robot_frame
1491583942796892523,163,1491583942796664953,robot_frame,1491583868000000000,robot_frame
1491583943795712844,164,1491583943795456886,robot_frame,1491583869000000000,robot_frame
1491583944795493622,165,1491583944795203924,robot_frame,1491583870000000000,robot_frame
1491583945797365449,166,1491583945796973943,robot_frame,1491583871000000000,robot_frame
1491583946804041874,167,1491583946803735017,robot_frame,1491583872000000000,robot_frame
1491583947796788197,168,1491583947796509027,robot_frame,1491583873000000000,robot_frame
1491583948796582277,169,1491583948796281099,robot_frame,1491583874000000000,robot_frame
1491583949796310346,170,1491583949796076059,robot_frame,1491583875000000000,robot_frame
1491583950794074761,171,1491583950793838977,robot_frame,1491583876000000000,robot_frame
1491583951797938838,172,1491583951797611951,robot_frame,1491583877000000000,robot_frame
1491583952797640930,173,1491583952797324895,robot_frame,1491583878000000000,robot_frame
1491583953797262613,174,1491583953797015905,robot_frame,1491583879000000000,robot_frame
1491583954797163139,175,1491583954796881914,robot_frame,1491583880000000000,robot_frame
1491583955799813737,176,1491583955799587965,robot_frame,1491583881000000000,robot_frame
1491583956799588091,177,1491583956799329996,robot_frame,1491583882000000000,robot_frame
1491583957796468253,178,1491583957796175003,robot_frame,1491583883000000000,robot_frame
1491583958800167637,179,1491583958799910068,robot_frame,1491583884000000000,robot_frame
1491583959799869994,180,1491583959799657106,robot_frame,1491583885000000000,robot_frame
1491583960800695405,181,1491583960800478935,robot_frame,1491583886000000000,robot_frame
1491583961795432065,182,1491583961795207023,robot_frame,1491583887000000000,robot_frame
1491583962801164589,183,1491583962800959110,robot_frame,1491583888000000000,robot_frame
1491583963797984334,184,1491583963797713041,robot_frame,1491583889000000000,robot_frame
1491583964799651786,185,1491583964799454927,robot_frame,1491583890000000000,robot_frame
1491583965799435477,186,1491583965799181938,robot_frame,1491583891000000000,robot_frame
1491583966798227391,187,1491583966797940015,robot_frame,1491583892000000000,robot_frame
1491583967797080109,188,1491583967796785116,robot_frame,1491583893000000000,robot_frame
1491583968794738913,189,1491583968794461965,robot_frame,1491583894000000000,robot_frame
1491583969797541330,190,1491583969797259092,robot_frame,1491583895000000000,robot_frame
1491583970799201854,191,1491583970799000024,robot_frame,1491583896000000000,robot_frame
1491583971798102547,192,1491583971797866106,robot_frame,1491583897000000000,robot_frame
1491583972798810565,193,1491583972798553943,robot_frame,1491583898000000000,robot_frame
