%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1491583920612662868,1811,1491583920613744924,/temperature,18.4383449554,0.0
1491583920686582726,1812,1491583920687744924,/temperature,18.4383449554,0.0
1491583920760895186,1813,1491583920761744924,/temperature,18.4383449554,0.0
1491583920835150403,1814,1491583920835744924,/temperature,18.4383449554,0.0
1491583920910390142,1815,1491583920910744924,/temperature,18.4383449554,0.0
1491583920983937506,1816,1491583920984744924,/temperature,18.447019577,0.0
1491583921058135837,1817,1491583921058744924,/temperature,18.4383449554,0.0
1491583921132202331,1818,1491583921132744924,/temperature,18.447019577,0.0
1491583921206070746,1819,1491583921206744924,/temperature,18.4383449554,0.0
1491583921281415677,1820,1491583921281744924,/temperature,18.447019577,0.0
1491583921354548955,1821,1491583921355744924,/temperature,18.447019577,0.0
1491583921428577448,1822,1491583921429744924,/temperature,18.447019577,0.0
1491583921502633573,1823,1491583921503744924,/temperature,18.447019577,0.0
1491583921577398813,1824,1491583921577744924,/temperature,18.447019577,0.0
1491583921651665563,1825,1491583921652744924,/temperature,18.4556941986,0.0
1491583921726120126,1826,1491583921726744924,/temperature,18.4556941986,0.0
1491583921800474299,1827,1491583921800744924,/temperature,18.4556941986,0.0
1491583921873998508,1828,1491583921874744924,/temperature,18.447019577,0.0
1491583921948234562,1829,1491583921948744924,/temperature,18.4556941986,0.0
1491583922022558426,1830,1491583922023744924,/temperature,18.447019577,0.0
1491583922097244909,1831,1491583922097744924,/temperature,18.447019577,0.0
1491583922170567428,1832,1491583922171744924,/temperature,18.447019577,0.0
1491583922244847784,1833,1491583922245744924,/temperature,18.447019577,0.0
1491583922318985364,1834,1491583922319744924,/temperature,18.4556941986,0.0
1491583922394019957,1835,1491583922394744924,/temperature,18.4556941986,0.0
1491583922467825304,1836,1491583922468744924,/temperature,18.4556941986,0.0
1491583922541725652,1837,1491583922542744924,/temperature,18.447019577,0.0
1491583922615708702,1838,1491583922616744924,/temperature,18.4556941986,0.0
1491583922689642657,1839,1491583922690744924,/temperature,18.4556941986,0.0
1491583922765559757,1840,1491583922765744924,/temperature,18.4556941986,0.0
1491583922838855818,1841,1491583922839744924,/temperature,18.4556941986,0.0
1491583922912798365,1842,1491583922913744924,/temperature,18.4556941986,0.0
1491583922987621835,1843,1491583922987744924,/temperature,18.4556941986,0.0
1491583923061540456,1844,1491583923061851976,/temperature,18.4556941986,0.0
1491583923136167801,1845,1491583923136851976,/temperature,18.4556941986,0.0
1491583923210225684,1846,1491583923210851976,/temperature,18.4556941986,0.0
1491583923283774504,1847,1491583923284851976,/temperature,18.4556941986,0.0
1491583923358241528,1848,1491583923358851976,/temperature,18.4556941986,0.0
1491583923432221611,1849,1491583923432851976,/temperature,18.4556941986,0.0
1491583923506917997,1850,1491583923507851976,/temperature,18.4556941986,0.0
1491583923581613044,1851,1491583923581851976,/temperature,18.4556941986,0.0
1491583923654706954,1852,1491583923655851976,/temperature,18.4556941986,0.0
1491583923729590430,1853,1491583923729851976,/temperature,18.4556941986,0.0
