%time,field.data
1491583923699371085,0.0
1491583923700835513,0.0
1491583923740301018,0.0
1491583923840295489,0.0
1491583923940286374,0.0
1491583924040270303,0.0
1491583924140405155,0.0
1491583924240536577,0.0
1491583924340282855,0.0
1491583924440358060,0.0
1491583924540265396,0.0
1491583924640396474,0.0
1491583924740571874,0.0
1491583924840389035,0.0
1491583924940469043,0.0
1491583925040346227,0.0
1491583925140282329,0.0
1491583925240342615,0.0
1491583925340589852,0.0
1491583925440306124,0.0
1491583925540291145,0.0
1491583925640283691,0.0
1491583925740356505,0.0
1491583925840306349,0.0
1491583925940298878,0.0
1491583926040288336,0.0
1491583926140404481,0.0
1491583926240423621,0.0
1491583926340355332,0.0
1491583926440426486,0.0
1491583926540324623,0.0
1491583926640260474,0.0
1491583926740388231,0.0
1491583926840399003,0.0
1491583926940386752,0.0
1491583927040337004,0.0
1491583927140383846,0.0
1491583927240384072,0.0
1491583927340508552,0.0
1491583927440422414,0.0
1491583927540475458,0.0
1491583927640390109,0.0
1491583927740323597,0.0
1491583927840382766,0.0
1491583927940291717,0.0
1491583928040305560,0.0
1491583928140388773,0.0
1491583928240324009,0.0
1491583928340573661,0.0
1491583928440707021,0.0
1491583928540954603,0.0
1491583928640382234,0.0
1491583928740643156,0.0
1491583928840360407,0.0
1491583928940677081,0.0
1491583929040331396,0.0
1491583929140298818,0.0
1491583929240325118,0.0
1491583929340636294,0.0
1491583929440328234,0.0
1491583929540271566,0.0
1491583929640344075,0.0
1491583929740377568,0.0
1491583929840414832,0.0
1491583929940666387,0.0
1491583930040321432,0.0
1491583930140389576,0.0
1491583930240377525,0.0
1491583930340313521,0.0
1491583930440350045,0.0
1491583930540417976,0.0
1491583930640435865,0.0
1491583930740288060,0.0
1491583930840656754,0.0
1491583930940353002,0.0
1491583931040902380,0.0
1491583931140560497,0.0
1491583931240327718,0.0
1491583931340728299,0.0
1491583931440426109,0.0
1491583931540479642,0.0
1491583931640471697,0.0
1491583931740459114,0.0
1491583931840432476,0.0
1491583931940349052,0.0
1491583932040400855,0.0
1491583932140308356,0.0
1491583932240624203,0.0
1491583932340496335,0.0
1491583932440672629,0.0
1491583932540353487,0.0
1491583932640399013,0.0
1491583932740335237,0.0
1491583932840517860,0.0
1491583932940323809,0.0
1491583933040572619,0.0
1491583933140345876,0.0
1491583933240413133,0.0
1491583933340418918,0.0
1491583933440396053,0.0
1491583933540405678,0.0
1491583933640543490,0.0
1491583933740263372,0.0
1491583933840368581,0.0
1491583933940514376,0.0
1491583934040502650,0.0
1491583934140401399,0.0
1491583934240633118,0.0
1491583934340426769,0.0
1491583934440367106,0.0
1491583934540379821,0.0
1491583934640294957,0.0
1491583934740314342,0.0
1491583934840352819,0.0
1491583934940317712,0.0
1491583935040388487,0.0
1491583935140504576,0.0
1491583935240388755,0.0
1491583935340317555,0.0
1491583935440367679,0.0
1491583935540334615,0.0
1491583935640401988,0.0
1491583935740225009,0.0
1491583935840359200,0.0
1491583935940519136,0.0
1491583936040542149,0.0
1491583936140386825,0.0
1491583936240288857,0.0
1491583936340380926,0.0
1491583936440623894,0.0
1491583936540559715,0.0
1491583936640595942,0.0
1491583936740382971,0.0
1491583936840851493,0.0
1491583936940327579,0.0
1491583937040349881,0.0
1491583937140356471,0.0
1491583937240382418,0.0
1491583937340313675,0.0
1491583937440291795,0.0
1491583937540296581,0.0
1491583937640336719,0.0
1491583937740679441,0.0
1491583937840309808,0.0
1491583937940207674,0.0
1491583938040297476,0.0
1491583938140303972,0.0
1491583938240373925,0.0
1491583938340321099,0.0
1491583938440354830,0.0
1491583938540367602,0.0
1491583938640333707,0.0
1491583938740301734,0.0
1491583938840260078,0.0
1491583938940423385,0.0
1491583939040386616,0.0
1491583939140507545,0.0
1491583939240326533,0.0
1491583939340480896,0.0
1491583939440540123,0.0
1491583939540544574,0.0
1491583939640386057,0.0
1491583939740335806,0.0
1491583939840339740,0.0
1491583939940367805,0.0
1491583940040357896,0.0
1491583940140251468,0.0
1491583940240537449,0.0
1491583940340591545,0.0
1491583940440319172,0.0
1491583940540310901,0.0
1491583940640583032,0.0
1491583940740355975,0.0
1491583940840416826,0.0
1491583940940307226,0.0
1491583941040312568,0.0
1491583941140321847,0.0
1491583941240573267,0.0
1491583941340335935,0.0
1491583941440338662,0.0
1491583941540355569,0.0
1491583941640378743,0.0
1491583941740506431,0.0
1491583941840346170,0.0
1491583941940276587,0.0
1491583942040474744,0.0
1491583942140326698,0.0
1491583942240463003,0.0
1491583942340325550,0.0
1491583942440313360,0.0
1491583942540527847,0.0
1491583942640340775,0.0
1491583942740352215,0.0
1491583942840616748,0.0
1491583942940404749,0.0
1491583943040342720,0.0
1491583943140417836,0.0
1491583943240436821,0.0
1491583943340408482,0.0
1491583943440594003,0.0
1491583943540321783,0.0
1491583943640523442,0.0
1491583943740650497,0.0
1491583943840570762,0.0
1491583943940419525,0.0
1491583944040983170,0.0
1491583944140312295,0.0
1491583944240342230,0.0
1491583944340793092,0.0
1491583944440442122,0.0
1491583944540326878,0.0
1491583944640324683,0.0
1491583944740400109,0.0
1491583944840387200,0.0
1491583944940338903,0.0
1491583945040352476,0.0
1491583945140497890,0.0
1491583945240371909,0.0
1491583945340309545,0.0
1491583945440833165,0.0
