%time,field.data
1491583923699740329,0.0
1491583923701430442,0.0
1491583923740492296,0.0
1491583923840554276,0.0
1491583923940706525,0.0
1491583924040534771,0.0
1491583924140624260,0.0
1491583924240543646,0.0
1491583924340599184,0.0
1491583924440592334,0.0
1491583924540522637,0.0
1491583924640466445,0.0
1491583924740967957,0.0
1491583924840554060,0.0
1491583924940619053,0.0
1491583925040578295,0.0
1491583925140459085,0.0
1491583925240566055,0.0
1491583925340509531,0.0
1491583925440555435,0.0
1491583925540577897,0.0
1491583925640566369,0.0
1491583925740604772,0.0
1491583925840509266,0.0
1491583925940488071,0.0
1491583926040572720,0.0
1491583926140676869,0.0
1491583926240570928,0.0
1491583926340514676,0.0
1491583926440594263,0.0
1491583926540554570,0.0
1491583926640502268,0.0
1491583926740591674,0.0
1491583926840571113,0.0
1491583926940527603,0.0
1491583927040555020,0.0
1491583927140582070,0.0
1491583927240545758,0.0
1491583927340648932,0.0
1491583927440557851,0.0
1491583927540586671,0.0
1491583927640564242,0.0
1491583927740536811,0.0
1491583927840536554,0.0
1491583927940458730,0.0
1491583928040495174,0.0
1491583928140480457,0.0
1491583928240553513,0.0
1491583928340512629,0.0
1491583928440949070,0.0
1491583928541867218,0.0
1491583928640623646,0.0
1491583928741008417,0.0
1491583928840513133,0.0
1491583928940997014,0.0
1491583929040568417,0.0
1491583929140489313,0.0
1491583929240565854,0.0
1491583929341012831,0.0
1491583929440640012,0.0
1491583929540535978,0.0
1491583929640557805,0.0
1491583929740543093,0.0
1491583929840559190,0.0
1491583929941070296,0.0
1491583930040534743,0.0
1491583930140563380,0.0
1491583930240578774,0.0
1491583930340517748,0.0
1491583930440563231,0.0
1491583930540506508,0.0
1491583930640608550,0.0
1491583930740514019,0.0
1491583930840571369,0.0
1491583930940584355,0.0
1491583931041221836,0.0
1491583931140781399,0.0
1491583931240504847,0.0
1491583931340845329,0.0
1491583931440674569,0.0
1491583931540563979,0.0
1491583931640586397,0.0
1491583931740594476,0.0
1491583931840557570,0.0
1491583931940560439,0.0
1491583932040602946,0.0
1491583932140456397,0.0
1491583932241021251,0.0
1491583932340823205,0.0
1491583932441073653,0.0
1491583932540575108,0.0
1491583932640498408,0.0
1491583932740532050,0.0
1491583932840950432,0.0
1491583932940572004,0.0
1491583933040536006,0.0
1491583933140618918,0.0
1491583933240488321,0.0
1491583933340630353,0.0
1491583933440510966,0.0
1491583933540633067,9.36641407013
1491583933640551103,2.72797584534
1491583933740576352,1.42468595505
1491583933840638731,1.17111098766
1491583933940630464,0.976492702961
1491583934040577133,1.01091432571
1491583934140554379,1.05478143692
1491583934241079288,1.09061610699
1491583934340776386,1.09405636787
1491583934440634383,1.11537492275
1491583934540632481,1.11895298958
1491583934640509538,1.1297274828
1491583934740538403,1.15854287148
1491583934840570452,1.16955327988
1491583934940491172,1.20418310165
1491583935040585204,1.24721872807
1491583935140773983,1.26776587963
1491583935240590839,1.30609416962
1491583935340549908,1.33021998405
1491583935440574933,1.33927536011
1491583935540517660,1.34710729122
1491583935640546224,1.36326849461
1491583935740518833,1.3667589426
1491583935840599609,1.38252770901
1491583935941029996,1.41070735455
1491583936040522626,1.41755402088
1491583936140544648,1.45745289326
1491583936240532645,1.4851526022
1491583936340653882,1.51017618179
1491583936440975761,1.53658282757
1491583936540466131,1.5516076088
1491583936640428097,1.57196557522
