%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1491583920608892712,0,1491583920602639914,odom,robot_frame,43.4626185358,-25.9791282238,-0.400000001039,-0.0344168112458,0.0410226309137,-0.0242632181482,0.998270465907
1491583920708961050,0,1491583920700959206,odom,robot_frame,43.4856769858,-26.0111449106,-0.404422610739,-0.0333884309896,0.0509308683801,-0.0244517044318,0.997844363352
1491583920808861177,0,1491583920802508831,odom,robot_frame,43.3282124839,-25.9985681965,-0.400799398873,-0.0323603614272,0.0601246162354,-0.0249150669279,0.99735504058
1491583920908869958,0,1491583920899108887,odom,robot_frame,43.0701636274,-25.9722341598,-0.394939763321,-0.0315635299566,0.0664161981749,-0.0256786841307,0.996962003979
1491583921008853789,0,1491583921000754356,odom,robot_frame,43.0892659469,-26.0059581943,-0.400682477863,-0.0311220847907,0.0685723654231,-0.0267005340861,0.996803053776
1491583921108848368,0,1491583921102338552,odom,robot_frame,43.0091215966,-26.0233644126,-0.40331007613,-0.0312643782891,0.0670954510212,-0.0279800284757,0.996864011342
1491583921209896915,0,1491583921199037075,odom,robot_frame,42.7332485853,-26.0051355904,-0.397141914068,-0.0321395816477,0.0620940752643,-0.0294531008549,0.997117790413
1491583921308860085,0,1491583921300686121,odom,robot_frame,42.6307330819,-26.0117492223,-0.395203210892,-0.0335245482184,0.0548317447783,-0.0310921086257,0.997448176705
1491583921408869644,0,1491583921402448893,odom,robot_frame,42.627002751,-26.03736608,-0.397405203232,-0.0346119575831,0.048005292652,-0.0329393623482,0.997703614646
1491583921508829283,0,1491583921498967409,odom,robot_frame,42.6346220729,-26.0606420532,-0.399309832779,-0.0348438080684,0.0445616540721,-0.03497480081,0.997786014802
1491583921609752725,0,1491583921600510359,odom,robot_frame,42.6544848749,-26.0868432045,-0.401756159893,-0.0340030519941,0.0455457294865,-0.0371094984098,0.997693472019
1491583921708915082,0,1491583921702137947,odom,robot_frame,42.6669167344,-26.1034094529,-0.400219541823,-0.0326776433633,0.0468569522312,-0.0389793018511,0.997605739598
1491583921808878089,0,1491583921798676014,odom,robot_frame,42.665901462,-26.1281154079,-0.39946246551,-0.0318046456051,0.0443775021675,-0.0403806825899,0.997691586761
1491583921908884241,0,1491583921900360107,odom,robot_frame,42.6774530899,-26.1637523291,-0.400930388357,-0.0312546662585,0.039801349977,-0.0414642780114,0.997857560991
1491583922008899582,0,1491583922002039194,odom,robot_frame,42.6997992006,-26.1981522323,-0.405491451372,-0.0309240725642,0.0344298448935,-0.042311851601,0.998032060973
1491583922109629383,0,1491583922098629236,odom,robot_frame,42.7458232143,-26.2523006988,-0.402601455331,-0.0309165617653,0.0297844967527,-0.042891371068,0.998156991785
1491583922208861993,0,1491583922200318813,odom,robot_frame,42.793840502,-26.2995897328,-0.403765852935,-0.0306243927457,0.0295997574337,-0.0431430294642,0.998160648362
1491583922308949829,0,1491583922301837921,odom,robot_frame,42.810757113,-26.3303781459,-0.409312540933,-0.0299112874176,0.032681821528,-0.0426650422384,0.998106661433
1491583922408840224,0,1491583922398380041,odom,robot_frame,42.8783265101,-26.4040362787,-0.403802721278,-0.0291491257951,0.0397689020075,-0.0417779353832,0.997909498408
1491583922508843689,0,1491583922499957800,odom,robot_frame,42.9043577058,-26.4378473224,-0.409250120461,-0.0289715409396,0.0444815367234,-0.0405799959566,0.997765156054
1491583922608826160,0,1491583922604692936,odom,robot_frame,42.8707626338,-26.4956337568,-0.405102041764,-0.0295201953752,0.0434900246594,-0.0391199994181,0.99785109183
1491583922708879676,0,1491583922698204994,odom,robot_frame,42.8670784236,-26.5369360034,-0.403916815197,-0.0299359551932,0.0414873630879,-0.0377630699807,0.997976246128
