%time,field.data
1491583923699772006,0.0
1491583923701228516,0.0
1491583923740537371,0.0
1491583923840512045,0.0
1491583923940521585,0.0
1491583924040387344,0.0
1491583924140541736,0.0
1491583924240476912,0.0
1491583924340436733,0.0
1491583924440566801,0.0
1491583924540388884,0.0
1491583924640494394,0.0
1491583924741009861,0.0
1491583924840417882,0.0
1491583924940478299,0.0
1491583925040465655,0.0
1491583925140434561,0.0
1491583925240425294,0.0
1491583925340438028,0.0
1491583925440507778,0.0
1491583925540396734,0.0
1491583925640437065,0.0
1491583925740467778,0.0
1491583925840553052,0.0
1491583925940366213,0.0
1491583926040471653,0.0
1491583926140531440,0.0
1491583926240431921,0.0
1491583926340559177,0.0
1491583926440524702,0.0
1491583926540449277,0.0
1491583926640429180,0.0
1491583926740458999,0.0
1491583926840578528,0.0
1491583926940346942,0.0
1491583927040450428,0.0
1491583927140558813,0.0
1491583927240512631,0.0
1491583927340450767,0.0
1491583927440395980,0.0
1491583927540437153,0.0
1491583927640338897,0.0
1491583927740456641,0.0
1491583927840471131,0.0
1491583927940318639,0.0
1491583928040419738,0.0
1491583928140530086,0.0
1491583928240409480,0.0
1491583928340402560,0.0
1491583928440693036,0.0
1491583928541480525,0.0
1491583928640510660,0.0
1491583928740720863,0.0
1491583928840558235,0.0
1491583928940835122,0.0
1491583929040438343,0.0
1491583929140420186,0.0
1491583929240474777,0.0
1491583929340815030,0.0
1491583929440648625,0.0
1491583929540405713,0.0
1491583929640497077,0.0
1491583929740414101,0.0
1491583929840534351,0.0
1491583929940818657,0.0
1491583930040381778,0.0
1491583930140587160,0.0
1491583930240529200,0.0
1491583930340387576,0.0
1491583930440498540,0.0
1491583930540409452,0.0
1491583930640490008,0.0
1491583930740432622,0.0
1491583930840579595,0.0
1491583930940475207,0.0
1491583931041039569,0.0
1491583931140618870,0.0
1491583931240497453,0.0
1491583931340771160,0.0
1491583931440525502,0.0
1491583931540487918,0.0
1491583931640478266,0.0
1491583931740466222,0.0
1491583931840440849,0.0
1491583931940518018,0.0
1491583932040572794,0.0
1491583932140463721,0.0
1491583932240680268,0.0
1491583932340643998,0.0
1491583932440785068,0.0
1491583932540432251,0.0
1491583932640474229,0.0
1491583932740437694,0.0
1491583932840898686,0.0
1491583932940455932,0.0
1491583933040509887,0.0
1491583933140449072,0.0
1491583933240422666,0.0
1491583933340608367,0.0
1491583933440404801,0.0
1491583933540640892,-9.36641407013
1491583933640555326,-2.72797584534
1491583933740598428,-1.42468595505
1491583933840510641,-1.17111098766
1491583933940522086,-0.976492702961
1491583934040600129,-1.01091432571
1491583934140564617,-1.05478143692
1491583934240931529,-1.09061610699
1491583934340609100,-1.09405636787
1491583934440513321,-1.11537492275
1491583934540469500,-1.11895298958
1491583934640371032,-1.1297274828
1491583934740449731,-1.15854287148
1491583934840450850,-1.16955327988
1491583934940339782,-1.20418310165
1491583935040473460,-1.24721872807
1491583935140807647,-1.26776587963
1491583935240533633,-1.30609416962
1491583935340453681,-1.33021998405
1491583935440512973,-1.33927536011
1491583935540425929,-1.34710729122
1491583935640395112,-1.36326849461
1491583935740381812,-1.3667589426
1491583935840432427,-1.38252770901
1491583935940986435,-1.41070735455
1491583936040343313,-1.41755402088
1491583936140328440,-1.45745289326
1491583936240425959,-1.4851526022
1491583936340543134,-1.51017618179
1491583936440993564,-1.53658282757
1491583936540537239,-1.5516076088
1491583936640576097,-1.57196557522
1491583936740649322,-1.59061646461
1491583936840777473,-1.60822021961
1491583936940710773,-1.63447654247
1491583937040537558,-1.63390290737
1491583937140598700,-1.64861917496
1491583937240547772,-1.66951525211
1491583937340497282,-1.66510093212
1491583937440538271,-1.70402753353
1491583937540434452,-1.7192530632
1491583937640370835,-1.72472381592
1491583937740896170,-1.75637459755
1491583937840531781,-1.77236998081
1491583937940366560,-1.77951693535
1491583938040377188,-1.82055830956
1491583938140389705,-1.83735847473
1491583938240400433,-1.82439517975
1491583938340463241,-1.84818530083
1491583938440417305,-1.85557210445
1491583938540514502,-1.85255885124
1491583938640475153,-1.8248552084
1491583938740410216,-1.78838384151
1491583938840390772,-1.69567120075
1491583938940551972,-1.60188817978
1491583939040363324,-1.53614938259
1491583939140975620,-1.44137203693
1491583939240441023,-1.31600761414
1491583939340455385,-1.19744300842
1491583939440565157,-1.05415427685
1491583939540324352,-0.895822227001
1491583939640432643,-0.748177647591
1491583939740435853,-0.58161598444
1491583939840426605,-0.416506677866
1491583939940477153,-0.262912541628
1491583940040363799,-0.0823390036821
1491583940140420171,0.0926263853908
1491583940240458672,0.279917567968
1491583940340782490,0.471369624138
1491583940440451752,0.654966056347
1491583940540583240,0.871493697166
1491583940640665867,1.11533546448
1491583940740460230,1.33919000626
1491583940840442516,1.60511958599
1491583940940509109,1.86269629002
1491583941040455352,2.11439013481
1491583941140404222,2.39368629456
1491583941240769434,2.68990373611
1491583941340539595,2.95456838608
1491583941440477111,3.26158452034
1491583941540541881,3.51828932762
1491583941640647098,3.72010064125
1491583941740570414,3.95471453667
1491583941840467516,4.27707767487
1491583941940496450,4.46206378937
1491583942040693890,4.74305391312
1491583942140543414,5.06646871567
1491583942240469654,5.1832742691
1491583942340466260,5.37265777588
1491583942440488048,5.79229927063
1491583942540520504,5.86872005463
1491583942640546997,6.08646917343
1491583942740548562,6.56197547913
1491583942840463491,6.65823078156
1491583942940512754,6.84602117538
1491583943040488023,7.39088582993
1491583943140427635,7.50363445282
1491583943240501866,7.6450176239
1491583943340416747,8.0429983139
1491583943440703165,8.55513286591
1491583943540443271,8.50157737732
1491583943640478251,8.90291500092
1491583943740922129,9.43308734894
1491583943840678730,9.27279949188
1491583943940598307,9.66271018982
1491583944041010607,10.2158327103
1491583944140496811,9.96573352814
1491583944240385961,10.3859910965
1491583944340684333,10.9544029236
1491583944440610762,10.999879837
1491583944540424824,10.831530571
1491583944640515226,11.6501197815
1491583944740459845,11.6765241623
1491583944840488545,11.479516983
1491583944940539620,12.3579483032
1491583945040482466,12.361284256
1491583945140355411,12.1255683899
1491583945240495468,13.0314769745
1491583945340463976,12.9654779434
1491583945440820738,12.6449136734
1491583945540370532,13.6191225052
1491583945640462277,13.5220146179
1491583945740950989,13.1579418182
1491583945841045388,14.1803617477
1491583945940361395,14.073261261
1491583946040565600,13.6545343399
1491583946140930470,14.6917524338
1491583946240343271,14.5138292313
1491583946340457672,14.0524606705
1491583946440524890,15.1305084229
1491583946540514924,14.9679279327
1491583946640893067,14.4952764511
1491583946740629243,15.6404657364
1491583946840556115,14.9855995178
1491583946940643396,15.3499526978
1491583947040428721,16.229932785
1491583947140536988,15.5936870575
1491583947240606316,15.8029384613
1491583947340606764,16.0897579193
1491583947440557300,16.5080909729
1491583947540550173,16.1684646606
1491583947640519412,16.4070606232
1491583947740487917,16.880449295
1491583947840533642,16.4256381989
1491583947940497658,16.7440567017
1491583948040432765,17.3546333313
1491583948140651539,16.7317218781
1491583948240460472,17.0841598511
1491583948340470455,17.7440090179
1491583948440471076,16.7929420471
1491583948540619424,17.1117935181
1491583948640437222,17.8311080933
1491583948740525300,16.7247409821
1491583948840453948,17.1519546509
1491583948940768358,17.9089221954
1491583949040474088,16.8414955139
1491583949140482459,17.2729949951
1491583949240713086,18.0246543884
1491583949340414705,16.9258651733
1491583949440581456,17.3065319061
1491583949540805944,18.0516643524
1491583949640544467,16.9661312103
1491583949740511425,17.3539848328
1491583949840906973,18.0445671082
1491583949940524270,16.9334621429
1491583950040547865,17.2652492523
1491583950140554061,17.9164142609
1491583950240437191,16.7592658997
1491583950340486815,17.0881671906
1491583950440567356,17.7038707733
1491583950540319305,17.1135845184
1491583950640458357,16.2011604309
1491583950740360494,17.1767234802
1491583950840529681,16.5983829498
1491583950940478389,15.6506252289
1491583951040434336,16.6218471527
1491583951140432377,16.0053806305
1491583951241092988,14.9928026199
1491583951340461502,15.2035036087
1491583951440498697,15.7524929047
1491583951540514138,14.2422428131
1491583951640474810,14.3338766098
1491583951740573887,14.8059711456
1491583951840537495,13.1467466354
1491583951940504875,13.2246437073
1491583952040419466,13.04043293
1491583952140719052,12.389374733
1491583952240526976,12.0610780716
1491583952340566141,11.9123163223
1491583952440382890,11.0266866684
1491583952540443718,10.7669267654
1491583952640480979,10.7159395218
1491583952740698450,9.68669986725
1491583952840492727,9.45314311981
1491583952940455344,9.51571941376
1491583953040470111,8.2591085434
1491583953140535597,8.05638027191
1491583953240492965,8.16204166412
1491583953340490697,7.50216722488
1491583953440484082,6.06234169006
1491583953540453355,6.61061954498
1491583953640481553,5.82268667221
1491583953740503449,4.54429388046
1491583953840634925,5.20972824097
1491583953940398385,4.35531520844
1491583954040538873,3.14576292038
1491583954140808021,3.7824947834
1491583954240689455,2.97743725777
1491583954340471780,1.81292927265
1491583954440475692,2.44964051247
1491583954540471696,1.67451334
1491583954640318746,0.667309463024
1491583954740414188,1.22866356373
1491583954840625705,0.566182792187
1491583954940497478,-0.366720348597
1491583955040403254,-0.427440673113
1491583955140566431,-0.344874918461
1491583955240520428,-1.56861650944
1491583955340441152,-1.80751800537
1491583955440539591,-1.79710495472
1491583955540528788,-3.0765914917
1491583955640416780,-3.31319475174
1491583955740490722,-3.31620883942
1491583955840410662,-4.56049489975
1491583955940495335,-4.78744649887
1491583956040437363,-4.82841205597
1491583956140452765,-5.61113977432
1491583956240485963,-6.56953573227
1491583956340526285,-6.38133096695
1491583956440535443,-7.12486791611
1491583956540508798,-7.97209835052
1491583956640506421,-7.74284791946
1491583956740489879,-8.32174777985
1491583956840512246,-9.03347396851
1491583956940809006,-9.16534805298
1491583957040594990,-9.33325386047
1491583957140435150,-10.1598787308
1491583957240460584,-10.3780145645
1491583957340785493,-10.6387453079
1491583957440587750,-11.3612108231
1491583957540439473,-11.5352954865
1491583957640476303,-11.8074607849
1491583957740511592,-12.4113168716
1491583957840485799,-12.6675615311
1491583957940887698,-12.8786411285
1491583958040485293,-13.4416418076
1491583958140287657,-13.7339849472
1491583958240757528,-13.9553165436
1491583958340587169,-14.4207820892
1491583958440468465,-14.704369545
1491583958540783731,-14.9774065018
1491583958640508984,-15.3751173019
1491583958740451441,-15.6036329269
1491583958840581386,-15.8826770782
1491583958940558264,-16.0715274811
1491583959040380096,-16.292766571
1491583959140411686,-16.6086502075
1491583959240584440,-16.6839199066
1491583959340475551,-16.9247264862
1491583959440408886,-17.2580718994
1491583959540513667,-17.1714267731
1491583959640606610,-17.4012107849
1491583959740418029,-17.7312335968
1491583959840396683,-17.5590076447
1491583959940430855,-17.5990657806
1491583960040443536,-18.0171394348
1491583960140548287,-17.7334022522
1491583960240486035,-17.7047653198
1491583960340377451,-18.2165489197
1491583960440390828,-17.9329471588
1491583960540469037,-17.7741165161
1491583960640578673,-18.3384094238
1491583960740609522,-18.0132160187
1491583960840431089,-17.7156505585
1491583960940477061,-18.3890552521
1491583961040374342,-18.0848808289
1491583961140396555,-17.6276702881
1491583961240242605,-18.3295135498
1491583961340410437,-17.9918632507
1491583961440645087,-17.3471336365
1491583961540559570,-17.5846366882
1491583961640844260,-18.0727787018
1491583961740557148,-17.0996456146
1491583961840568512,-17.2618999481
1491583961940539850,-17.7974758148
1491583962040443518,-16.7212600708
1491583962140657012,-16.8926048279
1491583962240510271,-17.3718719482
1491583962340471072,-16.2321624756
1491583962440554173,-16.3643703461
1491583962540360422,-16.8326931
1491583962640452498,-15.6616573334
1491583962740373409,-15.8124055862
1491583962840385619,-16.277256012
1491583962940391604,-15.6536598206
1491583963040452633,-14.7765140533
1491583963140889603,-15.6128940582
1491583963240575280,-15.0592956543
1491583963340389458,-14.1965141296
1491583963440501631,-14.9948320389
1491583963540352135,0.0
1491583963614925865,0.0
