%time,field.header.seq,field.header.stamp,field.header.frame_id,field.RPY.x,field.RPY.y,field.RPY.z,field.Mag.x,field.Mag.y,field.Mag.z,field.Accel.x,field.Accel.y,field.Accel.z,field.Gyro.x,field.Gyro.y,field.Gyro.z,field.LinearAccelBody.x,field.LinearAccelBody.y,field.LinearAccelBody.z,field.LinearAccelNed.x,field.LinearAccelNed.y,field.LinearAccelNed.z
1491583920579301130,106410,0,,-4.08932876587,-4.34781360626,92.9398956299,0.0611248910427,-0.263066530228,0.402317941189,-0.747913002968,0.683156251907,-9.68253326416,0.0133694382384,-0.188044786453,-0.00919138547033,-0.00544083490968,-0.0132422186434,0.0581650845706,0.0095562338829,-0.00941735506058,0.0583791732788
1491583920599540791,106411,0,,-4.07211780548,-4.56663894653,92.9467163086,0.0622629672289,-0.261056512594,0.403483390808,-0.795075654984,0.669693768024,-9.67811393738,0.0151162659749,-0.193702697754,-0.00721509102732,-0.0153119890019,-0.0235723573714,0.0598946548998,0.0202701687813,-0.0191366076469,0.0600032806396
1491583920619843306,106412,0,,-4.05559396744,-4.79250240326,92.9548339844,0.0622138418257,-0.263071835041,0.404480844736,-0.826805531979,0.683835744858,-9.69267559052,0.0140708116814,-0.198523983359,-0.0074773915112,-0.00856315623969,-0.0063992254436,0.0423904433846,0.00400459766388,-0.0119131803513,0.0418720245361
1491583920640150780,106413,0,,-4.03853034973,-5.02320814133,92.9667205811,0.0633765161037,-0.260054558516,0.404615134001,-0.875940144062,0.661213040352,-9.65888500214,0.0158705785871,-0.202789381146,-0.00597193464637,-0.018406977877,-0.0258850343525,0.073021158576,0.0219377279282,-0.0237701535225,0.0727643966675
1491583920660421448,106414,0,,-4.02005672455,-5.25973558426,92.978553772,0.0644630715251,-0.260057717562,0.403568297625,-0.922757804394,0.656732261181,-9.70422172546,0.0173034500331,-0.207256242633,-0.00589779857546,-0.0249571371824,-0.0269738547504,0.0242901779711,0.0265863537788,-0.0259001255035,0.0237236022949
1491583920680707904,106415,0,,-4.00229406357,-5.49978733063,92.9917678833,0.0699248090386,-0.25906971097,0.40371966362,-0.956205964088,0.645018219948,-9.64884853363,0.0157965216786,-0.208445414901,-0.00428017228842,-0.0175534635782,-0.035403329879,0.0760369747877,0.0312727093697,-0.0233789086342,0.0762796401978
1491583920701103345,106416,0,,-3.98365545273,-5.73970842361,93.0072250366,0.0676994025707,-0.26107609272,0.402532488108,-0.995910286903,0.653274953365,-9.69461631775,0.0154578108341,-0.20752325654,-0.00229218788445,-0.0164442844689,-0.023704059422,0.0264838729054,0.0227825045586,-0.0179983377457,0.0262813568115
1491583920721375403,106417,0,,-3.96592307091,-5.97346305847,93.0238800049,0.0699252858758,-0.259070634842,0.403722941875,-1.02771055698,0.658196687698,-9.68806266785,0.0155745530501,-0.200244128704,-0.00170710403472,-0.00849663093686,-0.0154916793108,0.0291803274304,0.0140291452408,-0.010866522789,0.0291337966919
1491583920741702782,106418,0,,-3.94865942001,-6.19656324387,93.040802002,0.0709864795208,-0.260080546141,0.402638703585,-1.07134091854,0.656597137451,-9.65102958679,0.0164940617979,-0.189533144236,-0.000866637565196,-0.0142070297152,-0.0138849057257,0.0623815581203,0.0106537938118,-0.0204082727432,0.0612869262695
1491583920762001021,106419,0,,-3.93199706078,-6.40772008896,93.0560836792,0.0731116086245,-0.262102812529,0.402611970901,-1.10179126263,0.649873137474,-9.6637878418,0.0158825647086,-0.17896617949,-0.000886519439518,-0.00878154952079,-0.017512395978,0.0458662696183,0.0150502920151,-0.0131838321686,0.0456857681274
