%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1491583920579309430,106410,1491583920579142426,robot_frame,0.0346686864229,-0.038810692985,0.0242649522121,-0.998350186648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0133694382384,0.188044786453,0.00919138547033,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.00544083490968,0.0132422186434,-0.0581650845706,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583920599548031,106411,1491583920599439635,robot_frame,0.0344647592257,-0.0407153666919,0.024260526793,-0.998281445138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0151162659749,0.193702697754,0.00721509102732,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0153119890019,0.0235723573714,-0.0598946548998,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583920619842635,106412,1491583920619726448,robot_frame,0.0342643358145,-0.0426817219823,0.0242653736806,-0.998206128719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0140708116814,0.198523983359,0.0074773915112,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.00856315623969,0.0063992254436,-0.0423904433846,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583920640155240,106413,1491583920640051650,robot_frame,0.034056192286,-0.0446910953755,0.0243022100262,-0.998124363833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0158705785871,0.202789381146,0.00597193464637,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.018406977877,0.0258850343525,-0.073021158576,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583920660427178,106414,1491583920660322488,robot_frame,0.033833861404,-0.0467506389943,0.0243377819663,-0.998036782682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173034500331,0.207256242633,0.00589779857546,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0249571371824,0.0269738547504,-0.0242901779711,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583920680757177,106415,1491583920680609841,robot_frame,0.0336157461946,-0.0488412017058,0.0243844806745,-0.997942879504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0157965216786,0.208445414901,0.00428017228842,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0175534635782,0.035403329879,-0.0760369747877,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583920701108841,106416,1491583920700959182,robot_frame,0.0333884317769,-0.0509308694553,0.0244517048978,-0.997844382319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0154578108341,0.20752325654,0.00229218788445,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0164442844689,0.023704059422,-0.0264838729054,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583920721375407,106417,1491583920721216561,robot_frame,0.0331692898967,-0.0529671147572,0.0245313624415,-0.997743735644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0155745530501,0.200244128704,0.00170710403472,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.00849663093686,0.0154916793108,-0.0291803274304,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583920741725653,106418,1491583920741559598,robot_frame,0.0329560433068,-0.0549105316253,0.0246170469845,-0.997643636879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0164940617979,0.189533144236,0.000866637565196,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0142070297152,0.0138849057257,-0.0623815581203,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583920762006271,106419,1491583920761893760,robot_frame,0.0327511464028,-0.0567494038942,0.0246922369623,-0.99754560331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0158825647086,0.17896617949,0.000886519439518,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.00878154952079,0.017512395978,-0.0458662696183,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
