%time,field.header.seq,field.header.stamp,field.header.frame_id,field.twist.linear.x,field.twist.linear.y,field.twist.linear.z,field.twist.angular.x,field.twist.angular.y,field.twist.angular.z
1492803474221525951,72,1492803474221366882,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803475221409876,73,1492803475221174001,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803476223082937,74,1492803476222923994,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803477223971851,75,1492803477223835945,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803478222717275,76,1492803478222542047,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803479221615427,77,1492803479221447944,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803480224349754,78,1492803480224175930,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803481223214488,79,1492803481223046064,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803482222039096,80,1492803482221877098,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803483221778395,81,1492803483221618890,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803484219615491,82,1492803484219449996,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803485221409153,83,1492803485221252918,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803486222314134,84,1492803486222158908,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803487222109612,85,1492803487221945047,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803488222824302,86,1492803488222671031,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803489222684403,87,1492803489222529888,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803490228436964,88,1492803490228255033,robot_frame,0.529789576231,-0.0531602051988,0.0,0.0,0.0,0.0
1492803491222290253,89,1492803491222115993,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803492223051900,90,1492803492222889900,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803493222918845,91,1492803493222752094,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803494223611565,92,1492803494223454952,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803495221471446,93,1492803495221297025,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803496224221997,94,1492803496224070072,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803497223133374,95,1492803497222965002,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803498223910784,96,1492803498223743915,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803499224705920,97,1492803499224539995,robot_frame,nan,nan,0.0,0.0,0.0,0.0
