%time,field.data
1492803474055851343,0.0
1492803474155972445,0.0
1492803474256005571,0.0
1492803474355911571,0.0
1492803474455953520,0.0
1492803474556056703,0.0
1492803474656438168,0.0
1492803474756031701,0.0
1492803474855953033,0.0
1492803474955884263,0.0
1492803475055865502,0.0
1492803475156000347,0.0
1492803475255938228,0.0
1492803475356045831,0.0
1492803475455889603,0.0
1492803475555858688,0.0
1492803475655960133,0.0
1492803475756091593,0.0
1492803475855990256,0.0
1492803475955932086,0.0
1492803476056089265,0.0
1492803476155961774,0.0
1492803476255897549,0.0
1492803476355914311,0.0
1492803476455947065,0.0
1492803476556044837,0.0
1492803476655993165,0.0
1492803476755918735,0.0
1492803476855921769,0.0
1492803476955868959,0.0
1492803477055933676,0.0
1492803477155932787,0.0
1492803477255841016,0.0
1492803477355911367,0.0
1492803477455878227,0.0
1492803477555884243,0.0
1492803477655958190,0.0
1492803477755978950,0.0
1492803477855923179,0.0
1492803477956015991,0.0
1492803478056004133,0.0
1492803478155899550,0.0
1492803478255909492,0.0
1492803478355894113,0.0
1492803478455939102,0.0
1492803478555930519,0.0
1492803478655986591,0.0
1492803478755963779,0.0
1492803478855934561,0.0
1492803478956045848,0.0
1492803479056018123,0.0
1492803479155874782,0.0
1492803479255891014,0.0
1492803479355882822,0.0
1492803479455858157,0.0
1492803479555931819,0.0
1492803479655938705,0.0
1492803479755917836,0.0
1492803479855909451,0.0
1492803479955902866,0.0
1492803480055971553,0.0
1492803480155922200,0.0
1492803480255929602,0.0
1492803480355937560,0.0
1492803480455977939,0.0
1492803480555979713,0.0
1492803480655987657,0.0
1492803480756069206,0.0
1492803480855925729,0.0
1492803480956020983,0.0
1492803481055890040,0.0
1492803481156003452,0.0
1492803481255918242,0.0
1492803481355957289,0.0
1492803481455934821,0.0
1492803481556007177,0.0
1492803481655932442,0.0
1492803481755849651,0.0
1492803481855873232,0.0
1492803481955918008,0.0
1492803482055982237,0.0
1492803482155944747,0.0
1492803482255895283,0.0
1492803482355903455,0.0
1492803482455884224,0.0
1492803482555887424,0.0
1492803482655981042,0.0
1492803482755916381,0.0
1492803482855882424,0.0
1492803482955920718,0.0
1492803483055893240,0.0
1492803483155961321,0.0
1492803483256030761,0.0
1492803483355939881,0.0
1492803483455831523,0.0
1492803483555968731,0.0
1492803483655831916,0.0
1492803483755960858,35.0
1492803483855973531,24.4556941986
1492803483955890464,9.25214481354
1492803484055854720,4.85405826569
1492803484155884669,4.20409727097
1492803484255917390,4.06128644943
1492803484355905742,3.94629049301
1492803484456051387,3.8355512619
1492803484555978034,4.09246635437
1492803484655946080,4.24098396301
1492803484755905793,4.22509670258
1492803484855871170,4.06621074677
1492803484956059451,3.48655033112
1492803485055932089,2.57054018974
1492803485155952394,2.74321985245
1492803485255861493,2.74987649918
1492803485355912000,3.27454638481
1492803485455888036,3.96030449867
1492803485555894724,4.3529381752
1492803485655887280,4.27994680405
1492803485756053606,3.75652337074
1492803485855997002,3.00410246849
1492803485955922103,2.41001176834
1492803486055998009,1.940133214
1492803486156024387,2.49253630638
1492803486255974227,3.03948259354
1492803486355921907,3.10752606392
1492803486455888664,3.2781701088
1492803486555874290,3.25001645088
1492803486655868145,3.05935883522
1492803486755938373,3.23667955399
1492803486855912684,3.40734553337
1492803486955995241,3.49990510941
1492803487055939483,3.52088809013
1492803487155983431,3.40500473976
1492803487256032923,3.06279587746
1492803487355860543,2.56304526329
1492803487455895271,2.40385127068
1492803487555994558,2.37871623039
1492803487655884996,3.10456943512
1492803487755845811,4.0463886261
1492803487855913872,4.93030452728
1492803487956022576,5.18015193939
1492803488055961781,4.09740543365
1492803488155904389,2.83641862869
1492803488255936294,1.2754291296
1492803488355951178,1.54413414001
1492803488455924860,1.79419243336
1492803488555828585,3.0125079155
1492803488655979525,3.97898459435
1492803488755936062,4.64901351929
1492803488855944548,4.17002868652
1492803488955903111,3.31308078766
1492803489056012964,2.64462709427
1492803489155915352,2.63783764839
1492803489255897825,2.77420973778
1492803489356044723,3.31739521027
1492803489455940845,3.60803675652
1492803489555990029,3.68638253212
1492803489656063244,3.31703281403
1492803489756026031,2.96105098724
1492803489855905023,2.58219981194
1492803489956017120,2.91878223419
1492803490055898911,3.47009062767
1492803490155925784,4.0212931633
1492803490255952198,4.16503620148
1492803490355966403,3.5319712162
1492803490456016726,2.95822787285
1492803490555892889,2.5993142128
1492803490655973326,3.18272519112
