%time,field.control_vel,field.desired_vel,field.control_pitch,field.desired_pitch,field.control_yaw,field.desired_yaw
1492803474077887556,0,0.0,0,0.0,0,0.0
1492803474177936450,0,0.0,0,0.0,0,0.0
1492803474277871287,0,0.0,0,0.0,0,0.0
1492803474377957618,0,0.0,0,0.0,0,0.0
1492803474477892370,0,0.0,0,0.0,0,0.0
1492803474577990238,0,0.0,0,0.0,0,0.0
1492803474678325512,0,0.0,0,0.0,0,0.0
1492803474777978103,0,0.0,0,0.0,0,0.0
1492803474877933045,0,0.0,0,0.0,0,0.0
1492803474977912767,0,0.0,0,0.0,0,0.0
1492803475077904359,0,0.0,0,0.0,0,0.0
1492803475177924840,0,0.0,0,0.0,0,0.0
1492803475277867697,0,0.0,0,0.0,0,0.0
1492803475377837760,0,0.0,0,0.0,0,0.0
1492803475477927885,0,0.0,0,0.0,0,0.0
1492803475577950642,0,0.0,0,0.0,0,0.0
1492803475677946690,0,0.0,0,0.0,0,0.0
1492803475777945714,0,0.0,0,0.0,0,0.0
1492803475877919222,0,0.0,0,0.0,0,0.0
1492803475977944839,0,0.0,0,0.0,0,0.0
1492803476077852265,0,0.0,0,0.0,0,0.0
1492803476177891710,0,0.0,0,0.0,0,0.0
1492803476277893947,0,0.0,0,0.0,0,0.0
1492803476377956903,0,0.0,0,0.0,0,0.0
1492803476477891893,0,0.0,0,0.0,0,0.0
1492803476577940591,0,0.0,0,0.0,0,0.0
1492803476677923754,0,0.0,0,0.0,0,0.0
1492803476777846072,0,0.0,0,0.0,0,0.0
1492803476877978541,0,0.0,0,0.0,0,0.0
1492803476977957397,0,0.0,0,0.0,0,0.0
1492803477077888976,0,0.0,0,0.0,0,0.0
1492803477177968593,0,0.0,0,0.0,0,0.0
1492803477277925660,0,0.0,0,0.0,0,0.0
1492803477377912939,0,0.0,0,0.0,0,0.0
1492803477477929813,0,0.0,0,0.0,0,0.0
1492803477577951063,0,0.0,0,0.0,0,0.0
1492803477677898482,0,0.0,0,0.0,0,0.0
1492803477777924504,0,0.0,0,0.0,0,0.0
1492803477877916279,0,0.0,0,0.0,0,0.0
1492803477977954144,0,0.0,0,0.0,0,0.0
1492803478077925552,0,0.0,0,0.0,0,0.0
1492803478177876119,0,0.0,0,0.0,0,0.0
1492803478277876917,0,0.0,0,0.0,0,0.0
1492803478377804645,0,0.0,0,0.0,0,0.0
1492803478477964667,0,0.0,0,0.0,0,0.0
1492803478577924239,0,0.0,0,0.0,0,0.0
1492803478677911757,0,0.0,0,0.0,0,0.0
1492803478777895355,0,0.0,0,0.0,0,0.0
1492803478877833831,0,0.0,0,0.0,0,0.0
1492803478977931565,0,0.0,0,0.0,0,0.0
1492803479077865556,0,0.0,0,0.0,0,0.0
1492803479177930401,0,0.0,0,0.0,0,0.0
1492803479277875431,0,0.0,0,0.0,0,0.0
1492803479377923132,0,0.0,0,0.0,0,0.0
1492803479477861238,0,0.0,0,0.0,0,0.0
1492803479577867802,0,0.0,0,0.0,0,0.0
1492803479677987909,0,0.0,0,0.0,0,0.0
1492803479777947701,0,0.0,0,0.0,0,0.0
1492803479877915550,0,0.0,0,0.0,0,0.0
1492803479977952248,0,0.0,0,0.0,0,0.0
1492803480077893994,0,0.0,0,0.0,0,0.0
1492803480177917863,0,0.0,0,0.0,0,0.0
1492803480277913756,0,0.0,0,0.0,0,0.0
1492803480377868854,0,0.0,0,0.0,0,0.0
1492803480478030890,0,0.0,0,0.0,0,0.0
1492803480577897266,0,0.0,0,0.0,0,0.0
1492803480677983233,0,0.0,0,0.0,0,0.0
1492803480777885910,0,0.0,0,0.0,0,0.0
1492803480877898986,0,0.0,0,0.0,0,0.0
1492803480977817839,0,0.0,0,0.0,0,0.0
1492803481077939932,0,0.0,0,0.0,0,0.0
1492803481177917855,0,0.0,0,0.0,0,0.0
1492803481277857450,0,0.0,0,0.0,0,0.0
1492803481377855159,0,0.0,0,0.0,0,0.0
1492803481477957402,0,0.0,0,0.0,0,0.0
1492803481577936466,0,0.0,0,0.0,0,0.0
1492803481677897469,0,0.0,0,0.0,0,0.0
1492803481777901413,0,0.0,0,0.0,0,0.0
1492803481877899705,0,0.0,0,0.0,0,0.0
1492803481977932990,0,0.0,0,0.0,0,0.0
1492803482077827832,0,0.0,0,0.0,0,0.0
1492803482177904158,0,0.0,0,0.0,0,0.0
1492803482277937709,0,0.0,0,0.0,0,0.0
1492803482377942119,0,0.0,0,0.0,0,0.0
1492803482477939448,0,0.0,0,0.0,0,0.0
1492803482577886283,0,0.0,0,0.0,0,0.0
1492803482677968169,0,0.0,0,0.0,0,0.0
1492803482777922774,0,0.0,0,0.0,0,0.0
1492803482877913600,0,0.0,0,0.0,0,0.0
