%time,field.header.seq,field.header.stamp,field.header.frame_id,field.time_ref,field.source
1492803474336278917,72,1492803474335988998,robot_frame,1492803478000000000,robot_frame
1492803475336046753,73,1492803475335752964,robot_frame,1492803479000000000,robot_frame
1492803476337822662,74,1492803476337570905,robot_frame,1492803480000000000,robot_frame
1492803477338690524,75,1492803477338411092,robot_frame,1492803481000000000,robot_frame
1492803478336393893,76,1492803478336139917,robot_frame,1492803482000000000,robot_frame
1492803479336210605,77,1492803479336015939,robot_frame,1492803483000000000,robot_frame
1492803480339014785,78,1492803480338773012,robot_frame,1492803484000000000,robot_frame
1492803481337923102,79,1492803481337692022,robot_frame,1492803485000000000,robot_frame
1492803482336716892,80,1492803482336472034,robot_frame,1492803486000000000,robot_frame
1492803483336437925,81,1492803483336215019,robot_frame,1492803487000000000,robot_frame
1492803484334343308,82,1492803484334105014,robot_frame,1492803488000000000,robot_frame
1492803485336149644,83,1492803485335906982,robot_frame,1492803489000000000,robot_frame
1492803486336999279,84,1492803486336713075,robot_frame,1492803490000000000,robot_frame
1492803487336781671,85,1492803487336512088,robot_frame,1492803491000000000,robot_frame
1492803488337574460,86,1492803488337316989,robot_frame,1492803492000000000,robot_frame
1492803489337363487,87,1492803489337116956,robot_frame,1492803493000000000,robot_frame
1492803490348090055,88,1492803490347832918,robot_frame,1492803494000000000,robot_frame
1492803491337016384,89,1492803491336764097,robot_frame,1492803495000000000,robot_frame
1492803492336835202,90,1492803492336570978,robot_frame,1492803496000000000,robot_frame
1492803493337528610,91,1492803493337320089,robot_frame,1492803497000000000,robot_frame
1492803494338377527,92,1492803494338161945,robot_frame,1492803498000000000,robot_frame
1492803495335201274,93,1492803495334950923,robot_frame,1492803499000000000,robot_frame
1492803496339005385,94,1492803496338712930,robot_frame,1492803500000000000,robot_frame
1492803497337886805,95,1492803497337563037,robot_frame,1492803501000000000,robot_frame
1492803498338692458,96,1492803498338365077,robot_frame,1492803502000000000,robot_frame
1492803499339372819,97,1492803499339119911,robot_frame,1492803503000000000,robot_frame
1492803500338265303,98,1492803500337960004,robot_frame,1492803504000000000,robot_frame
1492803501350027327,99,1492803501349803924,robot_frame,1492803505000000000,robot_frame
1492803502347785538,100,1492803502347568988,robot_frame,1492803506000000000,robot_frame
1492803503338689607,101,1492803503338421106,robot_frame,1492803507000000000,robot_frame
1492803504338506612,102,1492803504338239908,robot_frame,1492803508000000000,robot_frame
1492803505337264488,103,1492803505337048053,robot_frame,1492803509000000000,robot_frame
1492803506337169176,104,1492803506336884975,robot_frame,1492803510000000000,robot_frame
1492803507338912966,105,1492803507338670969,robot_frame,1492803511000000000,robot_frame
1492803508337615660,106,1492803508337439060,robot_frame,1492803512000000000,robot_frame
1492803509338452338,107,1492803509338211059,robot_frame,1492803513000000000,robot_frame
1492803510337313580,108,1492803510337080955,robot_frame,1492803514000000000,robot_frame
1492803511338199180,109,1492803511337908029,robot_frame,1492803515000000000,robot_frame
1492803512338998163,110,1492803512338783025,robot_frame,1492803516000000000,robot_frame
1492803513335773372,111,1492803513335587978,robot_frame,1492803517000000000,robot_frame
1492803514337676857,112,1492803514337460041,robot_frame,1492803518000000000,robot_frame
1492803515337445090,113,1492803515337205886,robot_frame,1492803519000000000,robot_frame
1492803516337238778,114,1492803516337007999,robot_frame,1492803520000000000,robot_frame
1492803517337140155,115,1492803517336839914,robot_frame,1492803521000000000,robot_frame
1492803518336984156,116,1492803518336720943,robot_frame,1492803522000000000,robot_frame
1492803519336810145,117,1492803519336544990,robot_frame,1492803523000000000,robot_frame
1492803520337661072,118,1492803520337384939,robot_frame,1492803524000000000,robot_frame
1492803521338411008,119,1492803521338144063,robot_frame,1492803525000000000,robot_frame
1492803522338180190,120,1492803522337958097,robot_frame,1492803526000000000,robot_frame
1492803523336939888,121,1492803523336744070,robot_frame,1492803527000000000,robot_frame
1492803524335908325,122,1492803524335640907,robot_frame,1492803528000000000,robot_frame
1492803525337685068,123,1492803525337444067,robot_frame,1492803529000000000,robot_frame
1492803526338526941,124,1492803526338243007,robot_frame,1492803530000000000,robot_frame
1492803527339387114,125,1492803527339083909,robot_frame,1492803531000000000,robot_frame
1492803528339146845,126,1492803528338839054,robot_frame,1492803532000000000,robot_frame
1492803529337894537,127,1492803529337655067,robot_frame,1492803533000000000,robot_frame
1492803530337682571,128,1492803530337428092,robot_frame,1492803534000000000,robot_frame
1492803531336556144,129,1492803531336297988,robot_frame,1492803535000000000,robot_frame
1492803532337314424,130,1492803532337091922,robot_frame,1492803536000000000,robot_frame
1492803533337097089,131,1492803533336864948,robot_frame,1492803537000000000,robot_frame
1492803534338927762,132,1492803534338736057,robot_frame,1492803538000000000,robot_frame
1492803535336799832,133,1492803535336527109,robot_frame,1492803539000000000,robot_frame
1492803536338641454,134,1492803536338367938,robot_frame,1492803540000000000,robot_frame
1492803537339488676,135,1492803537339195013,robot_frame,1492803541000000000,robot_frame
1492803538338368583,136,1492803538338093996,robot_frame,1492803542000000000,robot_frame
1492803539337128956,137,1492803539336824893,robot_frame,1492803543000000000,robot_frame
1492803540339890397,138,1492803540339627981,robot_frame,1492803544000000000,robot_frame
1492803541338708629,139,1492803541338476896,robot_frame,1492803545000000000,robot_frame
1492803542335563333,140,1492803542335283994,robot_frame,1492803546000000000,robot_frame
1492803543338312139,141,1492803543338068962,robot_frame,1492803547000000000,robot_frame
