%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1492803474031883637,52699,1492803474031695203,robot_frame,0.106343721709,0.0464990216502,0.0150395549821,-0.993127812795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00274614198133,-0.150120690465,-0.0185870118439,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0108776194975,0.0164915453643,0.000806147931144,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803474052164633,52700,1492803474052026349,robot_frame,0.106320006204,0.0479698913455,0.0150745790132,-0.993059829929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00352071342058,-0.144646137953,-0.0182340666652,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0028679817915,-0.00984567403793,0.00922219175845,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803474072472635,52701,1492803474072332898,robot_frame,0.106291870549,0.0493510567421,0.0151143656382,-0.992994502314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00367140723392,-0.134044975042,-0.0187669098377,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0249046068639,0.00853131897748,-0.022376075387,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803474092764273,52702,1492803474092650709,robot_frame,0.106242606151,0.0506491006509,0.0151646468285,-0.992933684411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00682148430496,-0.125983953476,-0.0195775162429,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0322213731706,-0.0111917788163,-0.0161739680916,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803474113100458,52703,1492803474112977106,robot_frame,0.106178139912,0.0518691386456,0.0152070465581,-0.992876954753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00683649536222,-0.118997164071,-0.0176759511232,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0461330190301,0.00142123410478,-0.0219254717231,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803474133395983,52704,1492803474133282921,robot_frame,0.106095827117,0.0529989586769,0.0152408904774,-0.992825577745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00900330767035,-0.110085375607,-0.0157998502254,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0395720899105,0.00545899104327,-0.0206415709108,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803474153641093,52705,1492803474153545594,robot_frame,0.106005651301,0.0540348360171,0.0152767574455,-0.99277883689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0114715285599,-0.1010292992,-0.0158473122865,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0621716044843,-0.0136781223118,-0.0284120310098,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803474173982569,52706,1492803474173867578,robot_frame,0.10590462267,0.0549913297681,0.0153163333363,-0.992736395013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0122601138428,-0.0923929810524,-0.0137463361025,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0399024523795,-0.023121278733,-0.0485602766275,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803474194319698,52707,1492803474194177456,robot_frame,0.105787546628,0.0558489891593,0.0153547712621,-0.992700485898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0130054671317,-0.082601107657,-0.013625039719,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0374323800206,-0.000738249626011,-0.0169665366411,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803474209535194,52708,1492803474209407548,robot_frame,0.105666269071,0.0566158194578,0.015388741622,-0.992669381524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0132581489161,-0.0728671699762,-0.0120543539524,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0294292196631,-0.022548744455,-0.0269991792738,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
