%time,field.header.seq,field.header.stamp,field.header.frame_id,field.RPY.x,field.RPY.y,field.RPY.z,field.Mag.x,field.Mag.y,field.Mag.z,field.Accel.x,field.Accel.y,field.Accel.z,field.Gyro.x,field.Gyro.y,field.Gyro.z,field.LinearAccelBody.x,field.LinearAccelBody.y,field.LinearAccelBody.z,field.LinearAccelNed.x,field.LinearAccelNed.y,field.LinearAccelNed.z
1492803474012680227,52698,0,,-12.1706371307,5.30773735046,91.164390564,-0.0895120054483,-0.312352269888,0.367348968983,0.892492651939,2.02884244919,-9.54750347137,0.0031186696142,0.156228765845,0.0209406595677,-0.0134783415124,-0.0270597804338,-0.014931904152,0.0298829078674,-0.0136386156082,-0.00760650634766
1492803474031846264,52699,0,,-12.168753624,5.48341751099,91.1502532959,-0.0895623266697,-0.314400106668,0.368366032839,0.946744799614,2.03850150108,-9.53068447113,0.00274614198133,0.150120690465,0.0185870118439,0.0108776194975,-0.0164915453643,-0.000806147931144,0.016065120697,0.0114095211029,0.00163650512695
1492803474052154973,52700,0,,-12.1658601761,5.65161418915,91.1365890503,-0.0916700065136,-0.31029728055,0.368468642235,0.961613953114,2.06376957893,-9.5364780426,0.00352071342058,0.144646137953,0.0182340666652,-0.0028679817915,0.00984567403793,-0.00922219175845,-0.00760126113892,-0.00409775972366,-0.0107536315918
1492803474072462013,52701,0,,-12.1624851227,5.80964183807,91.1245880127,-0.0905911624432,-0.311325073242,0.367364615202,0.966454923153,2.04426383972,-9.5023651123,0.00367140723392,0.134044975042,0.0187669098377,-0.0249046068639,-0.00853131897748,0.022376075387,0.00406408309937,-0.0223051309586,0.0260705947876
1492803474092755829,52702,0,,-12.1566476822,5.95830202103,91.1149215698,-0.0939547494054,-0.313359677792,0.368311941624,0.984414935112,2.06246781349,-9.50622940063,0.00682148430496,0.125983953476,0.0195775162429,-0.0322213731706,0.0111917788163,0.0161739680916,-0.0137476921082,-0.0309240221977,0.0167264938354
1492803474113093743,52703,0,,-12.1491289139,6.09795856476,91.1054077148,-0.0950340628624,-0.312331795692,0.368326276541,0.994243323803,2.04807758331,-9.49829673767,0.00683649536222,0.118997164071,0.0176759511232,-0.0461330190301,-0.00142123410478,0.0219254717231,-0.00238394737244,-0.0436173677444,0.0265111923218
1492803474133389282,52704,0,,-12.1396160126,6.227206707,91.0961303711,-0.0938790366054,-0.31028932333,0.368424445391,1.02276921272,2.04196023941,-9.49760055542,0.00900330767035,0.110085375607,0.0157998502254,-0.0395720899105,-0.00545899104327,0.0206415709108,0.00170421600342,-0.0369992852211,0.0254945755005
1492803474153637520,52705,0,,-12.1291923523,6.34576034546,91.0882949829,-0.0960886478424,-0.310279488564,0.36728605628,1.02031254768,2.05889892578,-9.488032341,0.0114715285599,0.1010292992,0.0158473122865,-0.0621716044843,0.0136781223118,0.0284120310098,-0.0182178020477,-0.0593948364258,0.0316228866577
1492803474173974489,52706,0,,-12.1174955368,6.4552936554,91.0819244385,-0.0950336530805,-0.312332302332,0.36941626668,1.06118822098,2.06596183777,-9.46626281738,0.0122601138428,0.0923929810524,0.0137463361025,-0.0399024523795,0.023121278733,0.0485602766275,-0.0321357250214,-0.035470366478,0.0468406677246
1492803474194291230,52707,0,,-12.1039361954,6.55352401733,91.0767593384,-0.099478662014,-0.31333526969,0.36601036787,1.08034050465,2.04092788696,-9.49647903442,0.0130054671317,0.082601107657,0.013625039719,-0.0374323800206,0.000738249626011,0.0169665366411,-0.00361514091492,-0.0353862643242,0.0205993652344
