%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,field.latitude,field.longitude,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type
1492803474336168467,1053,1492803474335988998,robot_frame,0,1,33.4610503333,-117.7061095,-35.5,1.3924,0.0,0.0,0.0,1.3924,0.0,0.0,0.0,5.5696,1
1492803475335951216,1054,1492803475335752964,robot_frame,0,1,33.461051,-117.706109167,-35.2,1.3924,0.0,0.0,0.0,1.3924,0.0,0.0,0.0,5.5696,1
1492803476337815670,1055,1492803476337570905,robot_frame,0,1,33.4610495,-117.706108333,-35.0,1.3924,0.0,0.0,0.0,1.3924,0.0,0.0,0.0,5.5696,1
1492803477338628740,1056,1492803477338411092,robot_frame,0,1,33.4610485,-117.706109333,-34.8,1.3924,0.0,0.0,0.0,1.3924,0.0,0.0,0.0,5.5696,1
1492803478336325816,1057,1492803478336139917,robot_frame,0,1,33.4610475,-117.706109833,-34.9,1.3924,0.0,0.0,0.0,1.3924,0.0,0.0,0.0,5.5696,1
1492803479336231298,1058,1492803479336015939,robot_frame,0,1,33.4610461667,-117.706112333,-34.7,1.3924,0.0,0.0,0.0,1.3924,0.0,0.0,0.0,5.5696,1
1492803480338959102,1059,1492803480338773012,robot_frame,0,1,33.4610456667,-117.706114333,-35.0,1.3924,0.0,0.0,0.0,1.3924,0.0,0.0,0.0,5.5696,1
1492803481337867415,1060,1492803481337692022,robot_frame,0,1,33.4610453333,-117.706118,-35.2,1.3924,0.0,0.0,0.0,1.3924,0.0,0.0,0.0,5.5696,1
1492803482336649426,1061,1492803482336472034,robot_frame,0,1,33.4610446667,-117.7061165,-35.2,1.3924,0.0,0.0,0.0,1.3924,0.0,0.0,0.0,5.5696,1
1492803483336444951,1062,1492803483336215019,robot_frame,0,1,33.4610438333,-117.706116833,-35.1,1.3924,0.0,0.0,0.0,1.3924,0.0,0.0,0.0,5.5696,1
1492803484334350665,1063,1492803484334105014,robot_frame,0,1,33.4610438333,-117.706118167,-35.0,1.3924,0.0,0.0,0.0,1.3924,0.0,0.0,0.0,5.5696,1
1492803485336130362,1064,1492803485335906982,robot_frame,0,1,33.4610438333,-117.706118,-35.1,1.3924,0.0,0.0,0.0,1.3924,0.0,0.0,0.0,5.5696,1
1492803486336957234,1065,1492803486336713075,robot_frame,0,1,33.4610433333,-117.706118333,-35.0,1.3924,0.0,0.0,0.0,1.3924,0.0,0.0,0.0,5.5696,1
1492803487336689410,1066,1492803487336512088,robot_frame,0,1,33.4610425,-117.706121,-35.3,1.3924,0.0,0.0,0.0,1.3924,0.0,0.0,0.0,5.5696,1
1492803488337494747,1067,1492803488337316989,robot_frame,0,1,33.461042,-117.706122167,-35.4,1.3924,0.0,0.0,0.0,1.3924,0.0,0.0,0.0,5.5696,1
1492803489337367447,1068,1492803489337116956,robot_frame,0,1,33.4610416667,-117.706123667,-35.5,1.3924,0.0,0.0,0.0,1.3924,0.0,0.0,0.0,5.5696,1
1492803490348091744,1069,1492803490347832918,robot_frame,0,1,33.4610401667,-117.706124,-35.3,1.3924,0.0,0.0,0.0,1.3924,0.0,0.0,0.0,5.5696,1
1492803491336993613,1070,1492803491336764097,robot_frame,0,1,33.4610391667,-117.706130667,-35.7,1.3924,0.0,0.0,0.0,1.3924,0.0,0.0,0.0,5.5696,1
1492803492336762892,1071,1492803492336570978,robot_frame,0,1,33.4610386667,-117.706135167,-36.1,1.3924,0.0,0.0,0.0,1.3924,0.0,0.0,0.0,5.5696,1
1492803493337507101,1072,1492803493337320089,robot_frame,0,1,33.4610373333,-117.706135,-36.1,1.3924,0.0,0.0,0.0,1.3924,0.0,0.0,0.0,5.5696,1
1492803494338350638,1073,1492803494338161945,robot_frame,0,1,33.4610361667,-117.706135667,-36.1,1.4161,0.0,0.0,0.0,1.4161,0.0,0.0,0.0,5.6644,1
1492803495335121361,1074,1492803495334950923,robot_frame,0,1,33.4610346667,-117.706136833,-36.1,1.4161,0.0,0.0,0.0,1.4161,0.0,0.0,0.0,5.6644,1
1492803496338871770,1075,1492803496338712930,robot_frame,0,1,33.4610333333,-117.706138667,-36.3,1.4161,0.0,0.0,0.0,1.4161,0.0,0.0,0.0,5.6644,1
