%time,field.test_dir,field.test_name
1492803474202020615,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803474270412019,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803474364436080,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803474463553121,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803474564018124,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803474666111673,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803474764575684,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803474863953690,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803474963598207,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803475064545866,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803475166996913,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803475268118649,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803475364512316,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803475464012911,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803475565025765,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803475664087400,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803475769551219,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803475864118799,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803475978479696,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803476065091611,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803476165162600,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803476278221609,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803476367388082,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803476464460030,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803476564174556,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803476671010243,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803476765310876,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803476864201946,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803476963910114,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803477063759324,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803477170282086,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803477268162585,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803477368758850,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
