%time,field.P_vel,field.I_vel,field.D_vel,field.P_pitch,field.I_pitch,field.D_pitch,field.P_yaw,field.I_yaw,field.D_yaw
1492803474055607123,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803474155681821,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803474255605617,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803474355718494,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803474455749616,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803474555831738,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803474655839438,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803474755642868,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803474855601465,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803474955673776,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803475055790141,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803475155571105,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803475255726509,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803475355667683,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803475455593317,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803475555630472,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803475655694992,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803475755628365,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803475855633845,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803475955661580,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803476055600692,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803476155753218,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803476255656879,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803476355699155,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803476455552757,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803476555647736,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803476655757459,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803476755613009,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803476855671458,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803476955694564,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803477055697037,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803477155512362,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803477255543607,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
