%time,field.data
1492803474222928876,1
1492803474319963569,1
1492803474425748900,1
1492803474524344967,1
1492803474621895974,1
1492803474719756828,1
1492803474821279027,1
1492803474920077436,1
1492803475020131745,1
1492803475122602759,1
1492803475221286924,1
1492803475321451424,1
1492803475416213033,1
1492803475518824370,1
1492803475617944492,1
1492803475716138841,1
1492803476028354977,1
1492803476028363889,1
1492803476028367902,1
1492803476118920075,1
1492803476221419530,1
1492803476321013642,1
1492803476422822824,1
1492803476521663870,1
1492803476619806321,1
1492803476717947613,1
1492803476827369235,1
1492803476917616322,1
1492803477018193106,1
1492803477116448766,1
1492803477216204023,1
1492803477324742908,1
1492803477418633392,1
1492803477516329855,1
1492803477618951027,1
1492803477720000427,1
1492803477826398195,1
1492803477921116545,1
1492803478017149085,1
1492803478125669325,1
1492803478216800320,1
1492803478319587095,1
1492803478421519311,1
1492803478520843271,1
1492803478619708716,1
1492803478728239226,1
1492803478819795241,1
1492803478919597670,1
1492803479019034018,1
1492803479122427806,1
1492803479222393663,1
1492803479320564908,1
1492803479420271327,1
1492803479520446129,1
1492803479618106509,1
1492803479716752583,1
1492803479821416117,1
1492803479921387640,1
1492803480019450125,1
1492803480120198206,1
1492803480232725908,1
1492803480324353922,1
1492803480434851449,1
1492803480520860658,1
1492803480619711716,1
1492803480724265028,1
1492803480822488444,1
1492803480919660874,1
1492803481017409522,1
1492803481119323887,1
1492803481219557234,1
1492803481318841367,1
1492803481421722808,1
1492803481515885993,1
1492803481626509296,1
1492803481721973187,1
1492803481818995564,1
1492803481918356926,1
1492803482021431547,1
1492803482123797352,1
1492803482222148135,1
1492803482316318218,1
1492803482420265215,1
1492803482520351143,1
1492803482624896484,1
1492803482720341222,1
1492803482820090258,1
1492803482920577988,1
1492803483026021740,1
1492803483116801584,1
1492803483216979068,1
1492803483326083164,1
1492803483419287476,1
1492803483516127831,1
1492803483620334430,1
1492803483724682707,1
1492803483821997528,1
1492803483916087308,1
1492803484033373442,1
1492803484116900659,1
1492803484221760062,1
1492803484363499703,1
1492803484437146554,1
1492803484517690171,1
1492803484620311668,1
1492803484716595268,1
1492803484817973743,1
1492803484932473079,1
1492803485024420612,1
1492803485125529967,1
1492803485220433778,1
1492803485339493962,1
1492803485422688661,1
1492803485518372326,1
1492803485619905676,1
1492803485725369579,1
1492803485818772756,1
1492803485922813243,1
1492803486024267785,1
1492803486119926307,1
1492803486224010389,1
1492803486321522430,1
1492803486426065606,1
1492803486520804245,1
1492803486620286179,1
1492803486719321424,1
1492803486820676236,1
1492803486926026232,1
1492803487020686436,1
1492803487133404169,1
1492803487224638263,1
1492803487319907455,1
1492803487425080987,1
1492803487532614765,1
1492803487619984839,1
1492803487724591333,1
1492803487825330779,1
1492803487945844907,1
1492803488021642445,1
1492803488129474270,1
1492803488218741983,1
1492803488316486162,1
1492803488420124412,1
1492803488519893829,1
1492803488623250036,1
1492803488720688310,1
1492803488820979900,1
1492803488923248569,1
1492803489022833100,1
1492803489118683621,1
1492803489223451615,1
1492803489326331505,1
1492803489419681621,1
1492803489522319070,1
1492803489623187217,1
1492803489723470494,1
1492803489818870140,1
1492803489922313864,1
1492803490017725753,1
1492803490119800955,1
1492803490220289691,1
1492803490319836739,1
1492803490418360998,1
1492803490516685307,1
1492803490617014434,1
1492803490719556022,1
1492803490841823766,1
1492803490971117060,1
1492803491019667202,1
1492803491120652590,1
1492803491218841338,1
1492803491316256083,1
1492803491419474437,1
1492803491518488394,1
1492803491616144591,1
1492803491718768822,1
1492803491819526982,1
1492803491943701898,1
1492803492019319758,1
1492803492123357412,1
1492803492217485451,1
1492803492321523044,1
1492803492425575922,1
1492803492523458034,1
1492803492619821255,1
1492803492718558049,1
1492803492829234360,1
1492803492919896105,1
1492803493020398346,1
1492803493120108494,1
1492803493221673262,1
1492803493320533357,1
1492803493455253154,1
1492803493530112613,1
1492803493616754214,1
1492803493723469571,1
1492803493821642993,1
1492803493919913875,1
1492803494021005635,1
1492803494119674918,1
1492803494229046988,1
1492803494320053362,1
1492803494421202372,1
1492803494521693390,1
1492803494620376019,1
1492803494723570569,1
1492803494822695388,1
1492803494924228242,1
1492803495039956002,1
1492803495121306025,1
1492803495224701882,1
1492803495321403950,1
1492803495420498153,1
1492803495524821632,1
1492803495621617810,1
1492803495724009433,1
1492803495834870962,1
1492803495919645486,1
1492803496021878095,1
1492803496120761457,1
1492803496225445601,1
1492803496320248029,1
1492803496420507042,1
1492803496517401183,1
1492803496620099481,1
1492803496720718474,1
1492803496819450353,1
1492803496920151979,1
1492803497018294946,1
1492803497119234746,1
1492803497235726508,1
1492803497320245000,1
1492803497432466239,1
1492803497521767679,1
1492803497619924760,1
1492803497721117716,1
1492803497819849943,1
1492803497928068130,1
1492803498020914001,1
1492803498119229038,1
1492803498220192370,1
1492803498319058774,1
1492803498420128558,1
1492803498522658941,1
1492803498621251326,1
1492803498720808542,1
1492803498816933628,1
1492803498917473382,1
1492803499020569132,1
1492803499124489089,1
1492803499218480360,1
1492803499317611828,1
1492803499424748997,1
1492803499517846055,1
1492803499619240189,1
1492803499719773289,1
1492803499821824532,1
1492803499923741773,1
1492803500048133757,1
1492803500120014721,1
1492803500221666278,1
1492803500319068459,1
1492803500422241348,1
1492803500520115676,1
1492803500622180258,1
1492803500720709061,1
1492803500821070682,1
1492803500943244512,1
1492803501020541995,1
1492803501117747854,1
1492803501222407415,1
1492803501323394680,1
1492803501422655721,1
1492803501519704097,1
1492803501649179007,1
1492803501752439454,1
1492803501821068465,1
1492803501949806485,1
1492803502022259251,1
1492803502120878435,1
1492803502220148416,1
1492803502319520165,1
1492803502455417199,1
1492803502517973501,1
1492803502619884426,1
1492803502717531396,1
1492803502825532142,1
1492803502920231233,1
1492803503028697434,1
1492803503136785681,1
1492803503223814752,1
1492803503320353270,1
1492803503422011960,1
1492803503520930283,1
1492803503620515111,1
1492803503717320173,1
1492803503816911298,1
1492803503919922866,1
1492803504020306238,1
1492803504121220019,1
1492803504217202350,1
1492803504319232464,1
1492803504421914850,1
1492803504520946406,1
1492803504619960094,1
1492803504717534479,1
1492803504817680761,1
1492803504922244088,1
1492803505024737536,1
1492803505132800781,1
1492803505218033654,1
1492803505317501013,1
1492803505418907021,1
1492803505524211875,1
1492803505620135806,1
1492803505720948407,1
1492803505821730640,1
1492803505918268493,1
1492803506020163267,1
1492803506121339583,1
1492803506221936142,1
1492803506316917456,1
1492803506427819441,1
1492803506521366782,1
1492803506622319667,1
1492803506719501115,1
1492803506819915487,1
1492803506920888007,1
1492803507021944701,1
1492803507123712051,1
1492803507220503005,1
1492803507319891807,1
1492803507422072803,1
1492803507520662650,1
1492803507622453314,1
1492803507720535409,1
1492803507822229390,1
1492803507920345534,1
1492803508019944763,1
1492803508120041159,1
1492803508223279379,1
1492803508320696704,1
1492803508422308336,1
1492803508525181039,1
1492803508628858889,1
1492803508720658989,1
1492803508820555034,1
1492803508946765225,1
1492803509021015550,1
1492803509123223129,1
1492803509222018583,1
1492803509322058749,1
1492803509421410270,1
1492803509520886138,1
1492803509622697607,1
1492803509720553360,1
1492803509821607302,1
1492803509921235563,1
1492803510020556475,1
1492803510117287145,1
1492803510220130346,1
1492803510318025027,1
1492803510419786305,1
1492803510521887551,1
1492803510620045615,1
1492803510726577423,1
1492803510818135471,1
1492803510944150034,1
1492803511020498306,1
1492803511120640167,1
1492803511221385241,1
