%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1492803474037926545,942,1492803474038744892,/temperature,15.8623418808,0.0
1492803474112046639,943,1492803474112744892,/temperature,15.8710680008,0.0
1492803474186389253,944,1492803474186744892,/temperature,15.8710680008,0.0
1492803474260792514,945,1492803474261744892,/temperature,15.8710680008,0.0
1492803474335473610,946,1492803474335744892,/temperature,15.8710680008,0.0
1492803474409388632,947,1492803474409744892,/temperature,15.8710680008,0.0
1492803474483429518,948,1492803474483744892,/temperature,15.8623418808,0.0
1492803474558141031,949,1492803474558744892,/temperature,15.8710680008,0.0
1492803474632048678,950,1492803474632744892,/temperature,15.8710680008,0.0
1492803474705665129,951,1492803474706744892,/temperature,15.8710680008,0.0
1492803474779498946,952,1492803474780744892,/temperature,15.8710680008,0.0
1492803474854853466,953,1492803474855744892,/temperature,15.8623418808,0.0
1492803474928906537,954,1492803474929744892,/temperature,15.8710680008,0.0
1492803475003256364,955,1492803475003744892,/temperature,15.8710680008,0.0
1492803475076980106,956,1492803475077744892,/temperature,15.8623418808,0.0
1492803475151541598,957,1492803475152744892,/temperature,15.8710680008,0.0
1492803475225929667,958,1492803475226744892,/temperature,15.8710680008,0.0
1492803475299874360,959,1492803475300744892,/temperature,15.8710680008,0.0
1492803475375081361,960,1492803475374744892,/temperature,15.8710680008,0.0
1492803475449092828,961,1492803475449744892,/temperature,15.8623418808,0.0
1492803475523508353,962,1492803475523744892,/temperature,15.8710680008,0.0
1492803475597516251,963,1492803475597744892,/temperature,15.8710680008,0.0
1492803475672416572,964,1492803475672575948,/temperature,15.8623418808,0.0
1492803475745918606,965,1492803475747575948,/temperature,15.8710680008,0.0
1492803475820361721,966,1492803475821575948,/temperature,15.8710680008,0.0
1492803475894499005,967,1492803475895575948,/temperature,15.8623418808,0.0
1492803475968797077,968,1492803475969575948,/temperature,15.8623418808,0.0
1492803476043140117,969,1492803476044575948,/temperature,15.8623418808,0.0
