%time,field.header.seq,field.header.stamp,field.header.frame_id,field.fluid_pressure,field.variance
1492803474026983667,14151,1492803474027744892,/fluid_pressure,103540.0,0.0
1492803474100862106,14152,1492803474101744892,/fluid_pressure,103530.007812,0.0
1492803474174475147,14153,1492803474175744892,/fluid_pressure,103550.0,0.0
1492803474248767519,14154,1492803474249744892,/fluid_pressure,103540.0,0.0
1492803474324593376,14155,1492803474324744892,/fluid_pressure,103510.0,0.0
1492803474398439636,14156,1492803474398744892,/fluid_pressure,103519.992188,0.0
1492803474472504821,14157,1492803474472744892,/fluid_pressure,103540.0,0.0
1492803474546040624,14158,1492803474546744892,/fluid_pressure,103530.007812,0.0
1492803474621067460,14159,1492803474621744892,/fluid_pressure,103490.0,0.0
1492803474695099413,14160,1492803474695744892,/fluid_pressure,103560.0,0.0
1492803474768664502,14161,1492803474769744892,/fluid_pressure,103519.992188,0.0
1492803474842973832,14162,1492803474843744892,/fluid_pressure,103560.0,0.0
1492803474917967280,14163,1492803474918744892,/fluid_pressure,103490.0,0.0
1492803474991937359,14164,1492803474992744892,/fluid_pressure,103569.992188,0.0
1492803475065959964,14165,1492803475066744892,/fluid_pressure,103590.0,0.0
1492803475141551492,14166,1492803475140744892,/fluid_pressure,103580.007812,0.0
1492803475214802415,14167,1492803475215744892,/fluid_pressure,103569.992188,0.0
1492803475288858695,14168,1492803475289744892,/fluid_pressure,103600.0,0.0
1492803475363047108,14169,1492803475363744892,/fluid_pressure,103569.992188,0.0
1492803475438156242,14170,1492803475437744892,/fluid_pressure,103530.007812,0.0
1492803475511612693,14171,1492803475512744892,/fluid_pressure,103590.0,0.0
1492803475585528832,14172,1492803475586744892,/fluid_pressure,103460.0,0.0
1492803475660435287,14173,1492803475661575948,/fluid_pressure,103540.0,0.0
1492803475735126983,14174,1492803475735575948,/fluid_pressure,103510.0,0.0
1492803475809328747,14175,1492803475810575948,/fluid_pressure,103540.0,0.0
1492803475883568362,14176,1492803475884575948,/fluid_pressure,103500.0,0.0
1492803475956763920,14177,1492803475958575948,/fluid_pressure,103530.007812,0.0
1492803476032264707,14178,1492803476032575948,/fluid_pressure,103519.992188,0.0
1492803476105936048,14179,1492803476107575948,/fluid_pressure,103519.992188,0.0
1492803476180005331,14180,1492803476181575948,/fluid_pressure,103580.007812,0.0
1492803476254145843,14181,1492803476255575948,/fluid_pressure,103580.007812,0.0
1492803476329456857,14182,1492803476330575948,/fluid_pressure,103560.0,0.0
1492803476403239533,14183,1492803476404575948,/fluid_pressure,103560.0,0.0
1492803476476826503,14184,1492803476478575948,/fluid_pressure,103569.992188,0.0
1492803476551210798,14185,1492803476552575948,/fluid_pressure,103519.992188,0.0
1492803476626405870,14186,1492803476627575948,/fluid_pressure,103560.0,0.0
1492803476699591123,14187,1492803476701575948,/fluid_pressure,103540.0,0.0
1492803476773795835,14188,1492803476775575948,/fluid_pressure,103530.007812,0.0
1492803476847714098,14189,1492803476849575948,/fluid_pressure,103500.0,0.0
1492803476922611723,14190,1492803476923575948,/fluid_pressure,103450.0,0.0
1492803476997433373,14191,1492803476998575948,/fluid_pressure,103450.0,0.0
1492803477071495804,14192,1492803477072575948,/fluid_pressure,103500.0,0.0
1492803477146191462,14193,1492803477146575948,/fluid_pressure,103469.992188,0.0
1492803477220053793,14194,1492803477220575948,/fluid_pressure,103469.992188,0.0
1492803477294345904,14195,1492803477295575948,/fluid_pressure,103490.0,0.0
1492803477368027900,14196,1492803477369575948,/fluid_pressure,103500.0,0.0
1492803477443608435,14197,1492803477443575948,/fluid_pressure,103519.992188,0.0
1492803477516738062,14198,1492803477518575948,/fluid_pressure,103560.0,0.0
1492803477590832952,14199,1492803477592575948,/fluid_pressure,103550.0,0.0
1492803477664490066,14200,1492803477666575948,/fluid_pressure,103519.992188,0.0
1492803477739653991,14201,1492803477740575948,/fluid_pressure,103569.992188,0.0
1492803477814275337,14202,1492803477815575948,/fluid_pressure,103580.007812,0.0
1492803477887551006,14203,1492803477889575948,/fluid_pressure,103550.0,0.0
1492803477962526686,14204,1492803477963575948,/fluid_pressure,103530.007812,0.0
1492803478036514792,14205,1492803478037575948,/fluid_pressure,103540.0,0.0
1492803478111213717,14206,1492803478112575948,/fluid_pressure,103510.0,0.0
1492803478185367564,14207,1492803478185568010,/fluid_pressure,103469.992188,0.0
1492803478259015549,14208,1492803478259568010,/fluid_pressure,103480.007812,0.0
1492803478334080913,14209,1492803478333568010,/fluid_pressure,103440.0,0.0
1492803478408501213,14210,1492803478408568010,/fluid_pressure,103430.007812,0.0
1492803478482464636,14211,1492803478482568010,/fluid_pressure,103450.0,0.0
1492803478556229594,14212,1492803478556568010,/fluid_pressure,103480.007812,0.0
1492803478630891549,14213,1492803478630568010,/fluid_pressure,103500.0,0.0
1492803478704860458,14214,1492803478705568010,/fluid_pressure,103500.0,0.0
1492803478778952943,14215,1492803478779568010,/fluid_pressure,103510.0,0.0
1492803478853187435,14216,1492803478853568010,/fluid_pressure,103560.0,0.0
1492803478927870292,14217,1492803478927568010,/fluid_pressure,103540.0,0.0
1492803479001548095,14218,1492803479002568010,/fluid_pressure,103510.0,0.0
1492803479075721955,14219,1492803479076568010,/fluid_pressure,103580.007812,0.0
1492803479150697066,14220,1492803479150568010,/fluid_pressure,103500.0,0.0
1492803479224849557,14221,1492803479224568010,/fluid_pressure,103480.007812,0.0
1492803479298573862,14222,1492803479299568010,/fluid_pressure,103510.0,0.0
1492803479372505481,14223,1492803479373568010,/fluid_pressure,103530.007812,0.0
1492803479447618049,14224,1492803479447568010,/fluid_pressure,103519.992188,0.0
1492803479522534000,14225,1492803479521568010,/fluid_pressure,103490.0,0.0
1492803479596512119,14226,1492803479596568010,/fluid_pressure,103450.0,0.0
1492803479669858232,14227,1492803479670568010,/fluid_pressure,103469.992188,0.0
1492803479744979287,14228,1492803479744568010,/fluid_pressure,103480.007812,0.0
1492803479818904346,14229,1492803479818568010,/fluid_pressure,103430.007812,0.0
1492803479892810905,14230,1492803479893568010,/fluid_pressure,103490.0,0.0
1492803479967298792,14231,1492803479967568010,/fluid_pressure,103519.992188,0.0
1492803480041864349,14232,1492803480041568010,/fluid_pressure,103530.007812,0.0
1492803480116027165,14233,1492803480115568010,/fluid_pressure,103530.007812,0.0
1492803480190455863,14234,1492803480190568010,/fluid_pressure,103530.007812,0.0
1492803480263920298,14235,1492803480264568010,/fluid_pressure,103530.007812,0.0
1492803480338548696,14236,1492803480338568010,/fluid_pressure,103519.992188,0.0
1492803480413163449,14237,1492803480413568010,/fluid_pressure,103519.992188,0.0
1492803480487429605,14238,1492803480487568010,/fluid_pressure,103530.007812,0.0
1492803480561369799,14239,1492803480561568010,/fluid_pressure,103540.0,0.0
1492803480636314271,14240,1492803480635568010,/fluid_pressure,103540.0,0.0
1492803480710290060,14241,1492803480711413061,/fluid_pressure,103480.007812,0.0
1492803480783672933,14242,1492803480785413061,/fluid_pressure,103490.0,0.0
1492803480857489412,14243,1492803480859413061,/fluid_pressure,103440.0,0.0
1492803480933477449,14244,1492803480933413061,/fluid_pressure,103490.0,0.0
1492803481007022464,14245,1492803481008413061,/fluid_pressure,103469.992188,0.0
1492803481080726509,14246,1492803481082413061,/fluid_pressure,103460.0,0.0
1492803481156375808,14247,1492803481156413061,/fluid_pressure,103500.0,0.0
1492803481230267145,14248,1492803481230413061,/fluid_pressure,103519.992188,0.0
1492803481304481106,14249,1492803481305413061,/fluid_pressure,103519.992188,0.0
1492803481378081353,14250,1492803481379413061,/fluid_pressure,103540.0,0.0
1492803481453269386,14251,1492803481453413061,/fluid_pressure,103560.0,0.0
1492803481526999702,14252,1492803481527413061,/fluid_pressure,103510.0,0.0
1492803481600831726,14253,1492803481602413061,/fluid_pressure,103530.007812,0.0
1492803481674771022,14254,1492803481676413061,/fluid_pressure,103560.0,0.0
1492803481749703063,14255,1492803481750413061,/fluid_pressure,103569.992188,0.0
1492803481824240109,14256,1492803481824413061,/fluid_pressure,103510.0,0.0
1492803481898334157,14257,1492803481899413061,/fluid_pressure,103540.0,0.0
1492803481971740069,14258,1492803481973413061,/fluid_pressure,103469.992188,0.0
1492803482047239292,14259,1492803482047413061,/fluid_pressure,103480.007812,0.0
1492803482121557646,14260,1492803482121413061,/fluid_pressure,103480.007812,0.0
1492803482194899928,14261,1492803482196413061,/fluid_pressure,103519.992188,0.0
1492803482269294101,14262,1492803482270413061,/fluid_pressure,103519.992188,0.0
1492803482344442817,14263,1492803482344413061,/fluid_pressure,103510.0,0.0
1492803482418329089,14264,1492803482418413061,/fluid_pressure,103550.0,0.0
1492803482491969210,14265,1492803482493413061,/fluid_pressure,103550.0,0.0
1492803482566246019,14266,1492803482567413061,/fluid_pressure,103569.992188,0.0
1492803482641238528,14267,1492803482641413061,/fluid_pressure,103519.992188,0.0
1492803482714995159,14268,1492803482715413061,/fluid_pressure,103569.992188,0.0
1492803482788587390,14269,1492803482790413061,/fluid_pressure,103519.992188,0.0
1492803482862594740,14270,1492803482864413061,/fluid_pressure,103480.007812,0.0
1492803482938437078,14271,1492803482938413061,/fluid_pressure,103530.007812,0.0
1492803483012252491,14272,1492803483012413061,/fluid_pressure,103500.0,0.0
1492803483086499062,14273,1492803483087413061,/fluid_pressure,103510.0,0.0
1492803483160179587,14274,1492803483161413061,/fluid_pressure,103500.0,0.0
1492803483234819911,14275,1492803483235620891,/fluid_pressure,103500.0,0.0
1492803483308521330,14276,1492803483310620891,/fluid_pressure,103460.0,0.0
1492803483383411463,14277,1492803483384620891,/fluid_pressure,103480.007812,0.0
1492803483458503361,14278,1492803483458620891,/fluid_pressure,103450.0,0.0
1492803483531958177,14279,1492803483532620891,/fluid_pressure,103500.0,0.0
1492803483605865482,14280,1492803483607620891,/fluid_pressure,103510.0,0.0
1492803483680428035,14281,1492803483681620891,/fluid_pressure,103519.992188,0.0
1492803483755320865,14282,1492803483755620891,/fluid_pressure,103540.0,0.0
1492803483829237953,14283,1492803483829620891,/fluid_pressure,103500.0,0.0
1492803483903049789,14284,1492803483904620891,/fluid_pressure,103550.0,0.0
1492803483977269959,14285,1492803483978620891,/fluid_pressure,103550.0,0.0
1492803484051711443,14286,1492803484052620891,/fluid_pressure,103540.0,0.0
1492803484125838601,14287,1492803484126620891,/fluid_pressure,103490.0,0.0
1492803484199757932,14288,1492803484201620891,/fluid_pressure,103519.992188,0.0
1492803484274131397,14289,1492803484275620891,/fluid_pressure,103540.0,0.0
1492803484349054198,14290,1492803484349620891,/fluid_pressure,103500.0,0.0
1492803484422954204,14291,1492803484423620891,/fluid_pressure,103480.007812,0.0
1492803484496809367,14292,1492803484498620891,/fluid_pressure,103500.0,0.0
1492803484570695483,14293,1492803484572620891,/fluid_pressure,103460.0,0.0
1492803484646194003,14294,1492803484646620891,/fluid_pressure,103500.0,0.0
1492803484720500196,14295,1492803484720620891,/fluid_pressure,103490.0,0.0
1492803484794433023,14296,1492803484795620891,/fluid_pressure,103500.0,0.0
1492803484868488981,14297,1492803484869620891,/fluid_pressure,103530.007812,0.0
1492803484943453966,14298,1492803484943620891,/fluid_pressure,103450.0,0.0
1492803485016871067,14299,1492803485017620891,/fluid_pressure,103500.0,0.0
1492803485090589205,14300,1492803485092620891,/fluid_pressure,103530.007812,0.0
1492803485165271907,14301,1492803485166620891,/fluid_pressure,103519.992188,0.0
1492803485240469145,14302,1492803485240620891,/fluid_pressure,103560.0,0.0
1492803485314031019,14303,1492803485314620891,/fluid_pressure,103560.0,0.0
1492803485387656201,14304,1492803485389620891,/fluid_pressure,103530.007812,0.0
1492803485462748730,14305,1492803485463620891,/fluid_pressure,103490.0,0.0
1492803485536692190,14306,1492803485537620891,/fluid_pressure,103480.007812,0.0
1492803485611573184,14307,1492803485611620891,/fluid_pressure,103519.992188,0.0
1492803485685479182,14308,1492803485686620891,/fluid_pressure,103510.0,0.0
1492803485760365704,14309,1492803485760482942,/fluid_pressure,103450.0,0.0
1492803485833553671,14310,1492803485834482942,/fluid_pressure,103440.0,0.0
1492803485908488323,14311,1492803485909482942,/fluid_pressure,103500.0,0.0
1492803485982514911,14312,1492803485983482942,/fluid_pressure,103490.0,0.0
1492803486056641471,14313,1492803486057482942,/fluid_pressure,103480.007812,0.0
1492803486130833537,14314,1492803486131482942,/fluid_pressure,103550.0,0.0
1492803486205457430,14315,1492803486206482942,/fluid_pressure,103540.0,0.0
1492803486278861176,14316,1492803486280482942,/fluid_pressure,103540.0,0.0
1492803486354310586,14317,1492803486354482942,/fluid_pressure,103580.007812,0.0
