%time,field.data
1492803474056078603,0.0
1492803474156115843,0.0
1492803474256002092,0.0
1492803474356084925,0.0
1492803474456041112,0.0
1492803474556065590,0.0
1492803474656739782,0.0
1492803474756101581,0.0
1492803474856045338,0.0
1492803474956035850,0.0
1492803475055938710,0.0
1492803475155978614,0.0
1492803475256062200,0.0
1492803475356091202,0.0
1492803475456014200,0.0
1492803475556010016,0.0
1492803475656036948,0.0
1492803475756084575,0.0
1492803475855984173,0.0
1492803475956052480,0.0
1492803476056026293,0.0
1492803476156043534,0.0
1492803476256084893,0.0
1492803476356029978,0.0
1492803476456060067,0.0
1492803476556038872,0.0
1492803476656157790,0.0
1492803476756070899,0.0
1492803476856051705,0.0
1492803476956015125,0.0
1492803477056065112,0.0
1492803477156085478,0.0
1492803477256012848,0.0
1492803477356101926,0.0
1492803477456025617,0.0
1492803477556030155,0.0
1492803477656103938,0.0
1492803477756068875,0.0
1492803477856041105,0.0
1492803477956008925,0.0
1492803478056069709,0.0
1492803478156019803,0.0
1492803478256027340,0.0
1492803478356019208,0.0
1492803478455970653,0.0
1492803478556014813,0.0
1492803478656005459,0.0
1492803478756049122,0.0
1492803478856062282,0.0
1492803478956107883,0.0
1492803479056093483,0.0
1492803479156013781,0.0
1492803479255985316,0.0
1492803479356008031,0.0
1492803479456075033,0.0
1492803479555972254,0.0
1492803479656060407,0.0
1492803479756122262,0.0
1492803479856003770,0.0
1492803479955991970,0.0
1492803480056047749,0.0
1492803480155917357,0.0
1492803480256046185,0.0
1492803480356008092,0.0
1492803480455974462,0.0
1492803480556013330,0.0
1492803480655995969,0.0
1492803480756095159,0.0
1492803480856042260,0.0
1492803480956043529,0.0
1492803481055993433,0.0
1492803481155965805,0.0
1492803481256069078,0.0
1492803481356017248,0.0
1492803481456020487,0.0
1492803481556015044,0.0
1492803481655994222,0.0
1492803481755950924,0.0
1492803481856039774,0.0
1492803481956022841,0.0
1492803482055925104,0.0
1492803482156004350,0.0
1492803482256050966,0.0
1492803482356053905,0.0
1492803482456010086,0.0
1492803482556007019,0.0
1492803482656059654,0.0
1492803482756017310,0.0
1492803482855996888,0.0
1492803482955987437,0.0
1492803483055943882,0.0
1492803483156047519,0.0
1492803483256052200,0.0
1492803483356002591,0.0
1492803483455940258,0.0
1492803483556003980,0.0
1492803483655944741,0.0
1492803483756026904,-35.0
1492803483856051004,-24.4556941986
1492803483956015749,-9.25214481354
1492803484056025661,-4.85405826569
1492803484156047964,-4.20409727097
1492803484256029112,-4.06128644943
1492803484356073902,-3.94629049301
1492803484456025447,-3.8355512619
1492803484555998429,-4.09246635437
1492803484656066379,-4.24098396301
1492803484756015156,-4.22509670258
1492803484855980236,-4.06621074677
1492803484955967680,-3.48655033112
1492803485055996504,-2.57054018974
1492803485156046474,-2.74321985245
1492803485255969039,-2.74987649918
1492803485356003181,-3.27454638481
1492803485455983454,-3.96030449867
1492803485556017960,-4.3529381752
1492803485656024750,-4.27994680405
1492803485756045990,-3.75652337074
1492803485856028616,-3.00410246849
1492803485956080548,-2.41001176834
1492803486056044517,-1.940133214
1492803486156017665,-2.49253630638
1492803486255967761,-3.03948259354
1492803486355980186,-3.10752606392
1492803486456038201,-3.2781701088
1492803486556047935,-3.25001645088
1492803486655972456,-3.05935883522
1492803486755956541,-3.23667955399
1492803486856034613,-3.40734553337
1492803486955970330,-3.49990510941
1492803487056050804,-3.52088809013
1492803487156039956,-3.40500473976
1492803487256085386,-3.06279587746
1492803487356081606,-2.56304526329
1492803487456067545,-2.40385127068
1492803487555889925,-2.37871623039
1492803487656031935,-3.10456943512
1492803487755983230,-4.0463886261
1492803487855941475,-4.93030452728
1492803487956017396,-5.18015193939
1492803488055992022,-4.09740543365
1492803488156051361,-2.83641862869
1492803488255950498,-1.2754291296
1492803488356015029,-1.54413414001
1492803488456053482,-1.79419243336
1492803488556013408,-3.0125079155
1492803488656085619,-3.97898459435
1492803488756067855,-4.64901351929
1492803488856055841,-4.17002868652
1492803488955988991,-3.31308078766
1492803489056075313,-2.64462709427
1492803489156014587,-2.63783764839
1492803489255942758,-2.77420973778
1492803489356001308,-3.31739521027
1492803489456031685,-3.60803675652
1492803489556113037,-3.68638253212
1492803489656088509,-3.31703281403
1492803489756050809,-2.96105098724
1492803489856035464,-2.58219981194
1492803489956074396,-2.91878223419
1492803490056009000,-3.47009062767
1492803490156007198,-4.0212931633
1492803490256039825,-4.16503620148
1492803490356035792,-3.5319712162
1492803490455962514,-2.95822787285
1492803490555945123,-2.5993142128
1492803490656045853,-3.18272519112
1492803490755955798,-3.81895875931
1492803490855997820,-4.44641447067
1492803490955993371,-4.19436883926
1492803491056055428,-3.87488126755
1492803491155996252,-3.36873745918
1492803491255997368,-2.99975895882
1492803491356072134,-3.27692842484
1492803491456080947,-3.68454813957
1492803491556001332,-4.0169634819
1492803491655964769,-3.76463413239
1492803491756006901,-3.22176361084
1492803491855939867,-2.59119939804
1492803491956141987,-2.61981463432
1492803492056039254,-2.86654996872
1492803492155989648,-3.15827417374
1492803492256054040,-3.42041754723
1492803492355925638,-3.51319098473
1492803492456007638,-3.64917182922
1492803492556010325,-3.86291503906
1492803492656066618,-3.79519534111
1492803492756032121,-3.85033774376
