%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1492803474331580700,0,1492803474331157446,odom,robot_frame,4.96385097313e-07,4.23611959306e-07,-0.092990321685,-0.105091118076,-0.0588100380484,-0.0154807900008,0.99260142125
1492803474431775895,0,1492803474412394047,odom,robot_frame,0.000136535973113,5.82464713097e-05,-0.0940054921149,-0.105041986309,-0.0575921179649,-0.0152768412399,0.992681191109
1492803474531661067,0,1492803474514016628,odom,robot_frame,0.000787878209115,-6.35695882841e-05,-0.0960381647813,-0.105563589875,-0.0543102279714,-0.0145231287405,0.992822142361
1492803474631825503,0,1492803474630890131,odom,robot_frame,0.00205371467889,-0.00125071894291,-0.0910397986461,-0.106562637046,-0.0475068600576,-0.013362320789,0.993080536017
1492803474731637175,0,1492803474712251186,odom,robot_frame,0.00302499204661,-0.00323322280378,-0.0984532366997,-0.106345902912,-0.0478161375582,-0.0130129655205,0.993093564903
1492803474831594845,0,1492803474813681364,odom,robot_frame,0.00386678637049,-0.00758629364032,-0.0953426492229,-0.105243668822,-0.0506170313688,-0.0134044249005,0.993066970401
1492803474931619808,0,1492803474930351019,odom,robot_frame,0.00407442208622,-0.0155590772512,-0.09142884467,-0.10249824395,-0.0585554371546,-0.0150574667444,0.992894074643
1492803475031607756,0,1492803475011513948,odom,robot_frame,0.00413819636173,-0.022757838123,-0.0999135192602,-0.100307424417,-0.0632904712514,-0.0163522188513,0.992806799833
1492803475131601705,0,1492803475112985373,odom,robot_frame,0.0047168079427,-0.0327426845611,-0.102633609451,-0.0986360236057,-0.0654965756398,-0.0173196141154,0.99281476842
1492803475231667253,0,1492803475229755402,odom,robot_frame,0.00650683144717,-0.0451005743805,-0.0992320264662,-0.0985879683052,-0.0639340232019,-0.0171968828307,0.992923521931
1492803475331566570,0,1492803475331199884,odom,robot_frame,0.00886183168593,-0.0563468868722,-0.102066666623,-0.100038260298,-0.0579655814899,-0.0162942240988,0.993160025424
1492803475431596468,0,1492803475412415743,odom,robot_frame,0.0106892203349,-0.0652462994384,-0.0985823391369,-0.101844304862,-0.0518224394725,-0.0153855383531,0.993330487574
1492803475531575361,0,1492803475513887405,odom,robot_frame,0.0126803511471,-0.0765539252718,-0.101126758244,-0.104250611093,-0.0421350064109,-0.01442619222,0.993553388752
1492803475631573129,0,1492803475630645037,odom,robot_frame,0.0139238898997,-0.0890347549232,-0.0873526741799,-0.10638240508,-0.0316127801889,-0.0139348857801,0.993724929232
1492803475731627615,0,1492803475711839914,odom,robot_frame,0.0149969497122,-0.0980598110217,-0.0961463512929,-0.107300724665,-0.0246863195759,-0.0139981900547,0.993821508515
1492803475831616256,0,1492803475813441277,odom,robot_frame,0.0157384600273,-0.108873521486,-0.0961150761388,-0.10784558676,-0.0143347649428,-0.0144615529356,0.993959107518
1492803475931570013,0,1492803475930348635,odom,robot_frame,0.0162949095447,-0.121362306696,-0.0929688682543,-0.107446365922,-0.00355837931611,-0.0156261124096,0.994081707405
1492803476031592273,0,1492803476011651754,odom,robot_frame,0.0170059208698,-0.130852722019,-0.0964945034108,-0.106537690688,-0.00421514205063,-0.016922127967,0.994155719505
1492803476131591218,0,1492803476113138676,odom,robot_frame,0.0176130039423,-0.143182197205,-0.0942003520057,-0.104823369876,-0.01448556437,-0.0192081302367,0.994199817585
1492803476231621779,0,1492803476229797602,odom,robot_frame,0.0188436482771,-0.158280578261,-0.101477378353,-0.102750517876,-0.0342830568857,-0.02258531575,0.99385960105
1492803476331620480,0,1492803476329498053,odom,robot_frame,0.0198456217932,-0.170426588429,-0.0980922636249,-0.101900809286,-0.0513189082774,-0.0254011017517,0.9931451952
1492803476431714404,0,1492803476412454367,odom,robot_frame,0.0208061830294,-0.180362883913,-0.0981810708724,-0.101474883398,-0.0630470952301,-0.0275967862549,0.992454698821
1492803476531619340,0,1492803476514021635,odom,robot_frame,0.0218255413728,-0.192232121596,-0.0993184267858,-0.101858530807,-0.0725405896229,-0.0298450249498,0.99170155644
1492803476631621814,0,1492803476630875826,odom,robot_frame,0.0227091674446,-0.205435664353,-0.0980802409794,-0.103570412496,-0.0748184966572,-0.0316909303128,0.991297658198
1492803476731751337,0,1492803476712167263,odom,robot_frame,0.0231018401883,-0.214488713296,-0.0959802037995,-0.105430984603,-0.0705366628592,-0.0324419030621,0.991391148641
1492803476831621685,0,1492803476813622236,odom,robot_frame,0.0233651117763,-0.225860528663,-0.0948878689322,-0.108213285783,-0.0597021128592,-0.0330091998592,0.991784218076
1492803476931618000,0,1492803476930359125,odom,robot_frame,0.0241692072492,-0.238521892597,-0.0868819401701,-0.1111626971,-0.042246640132,-0.0329168979187,0.992358077512
1492803477031627897,0,1492803477011451721,odom,robot_frame,0.0252479417039,-0.247530594039,-0.0870532431042,-0.112342931568,-0.0303926160821,-0.0324732192604,0.992673584138
1492803477131597188,0,1492803477112939119,odom,robot_frame,0.0280815678247,-0.25901378581,-0.0932423065322,-0.112551243446,-0.0180562683164,-0.0320806644852,0.992963755501
1492803477231634281,0,1492803477220102072,odom,robot_frame,0.0310652796421,-0.270517997613,-0.0889077932677,-0.111212299895,-0.0103398960314,-0.0318322293563,0.993232913307
1492803477331734469,0,1492803477331201077,odom,robot_frame,0.0353041605855,-0.282485324239,-0.0927050131606,-0.108613608253,-0.00989171140203,-0.0321716570341,0.993514077722
1492803477431606070,0,1492803477412423849,odom,robot_frame,0.0372941172715,-0.290917711856,-0.0940059074197,-0.106630491148,-0.0148633005646,-0.0330661387558,0.993637585401
1492803477531638541,0,1492803477516644955,odom,robot_frame,0.0382823938097,-0.301721738137,-0.0980922630943,-0.104595424588,-0.0268853949458,-0.0355697366377,0.99351485471
1492803477631596240,0,1492803477630801201,odom,robot_frame,0.0367950207942,-0.313086745334,-0.0982134100884,-0.103463990168,-0.0445638144283,-0.0393649433917,0.992854304726
