%time,field.data
1492803474055710294,0.0
1492803474155690917,0.0
1492803474255738874,0.0
1492803474355818775,0.0
1492803474455753465,0.0
1492803474555728309,0.0
1492803474656209619,0.0
1492803474755805298,0.0
1492803474855755265,0.0
1492803474956065563,0.0
1492803475055695701,0.0
1492803475155743309,0.0
1492803475255657641,0.0
1492803475355905300,0.0
1492803475455888969,0.0
1492803475555673212,0.0
1492803475655779672,0.0
1492803475755879764,0.0
1492803475855731963,0.0
1492803475955806704,0.0
1492803476055863786,0.0
1492803476155652574,0.0
1492803476255889573,0.0
1492803476355688207,0.0
1492803476455776512,0.0
1492803476555720807,0.0
1492803476655748475,0.0
1492803476755858162,0.0
1492803476855806297,0.0
1492803476955763126,0.0
1492803477055793426,0.0
1492803477155715052,0.0
1492803477255678337,0.0
1492803477355813414,0.0
1492803477455707975,0.0
1492803477555714029,0.0
1492803477655840107,0.0
1492803477755707823,0.0
1492803477855756068,0.0
1492803477955728178,0.0
1492803478055630221,0.0
1492803478155797354,0.0
1492803478255643553,0.0
1492803478355762618,0.0
1492803478455774399,0.0
1492803478555787444,0.0
1492803478655637064,0.0
1492803478755749322,0.0
1492803478855717203,0.0
1492803478955760380,0.0
1492803479055820697,0.0
1492803479155715438,0.0
1492803479255690915,0.0
1492803479355719334,0.0
1492803479455866523,0.0
1492803479555682122,0.0
1492803479655699412,0.0
1492803479755673838,0.0
1492803479855736434,0.0
1492803479955696484,0.0
1492803480055749626,0.0
1492803480155663835,0.0
1492803480255648655,0.0
1492803480355796573,0.0
1492803480455950583,0.0
1492803480555711407,0.0
1492803480655881152,0.0
1492803480755876252,0.0
1492803480855670907,0.0
1492803480955623407,0.0
1492803481055689369,0.0
1492803481155690592,0.0
1492803481256044906,0.0
1492803481355933262,0.0
1492803481455729729,0.0
1492803481555646900,0.0
1492803481655817047,0.0
1492803481755755148,0.0
1492803481855692025,0.0
1492803481955878998,0.0
1492803482055704146,0.0
1492803482155668704,0.0
1492803482255729089,0.0
1492803482355725339,0.0
1492803482455743486,0.0
1492803482555685809,0.0
1492803482655660545,0.0
1492803482755910561,0.0
1492803482855744747,0.0
1492803482955684369,0.0
1492803483055705601,0.0
1492803483155843288,0.0
1492803483255647845,0.0
1492803483355630504,0.0
1492803483455637780,0.0
1492803483555848669,0.0
1492803483655634627,0.0
1492803483755700735,0.0
1492803483855793091,0.0
1492803483955686861,0.0
1492803484055690202,0.0
1492803484155797324,0.0
1492803484255751153,0.0
1492803484355643590,0.0
1492803484455694113,0.0
1492803484555778433,0.0
1492803484655752727,0.0
1492803484755760308,0.0
1492803484855807000,0.0
1492803484955685087,0.0
1492803485055864769,0.0
1492803485155691734,0.0
1492803485255650366,0.0
1492803485355666409,0.0
1492803485455726085,0.0
1492803485555778594,0.0
1492803485655717819,0.0
1492803485755724001,0.0
1492803485855738558,0.0
1492803485955714635,0.0
1492803486055714798,0.0
1492803486155652996,0.0
1492803486255734166,0.0
1492803486355714354,0.0
1492803486455813905,0.0
1492803486555664205,0.0
1492803486655754507,0.0
1492803486755612075,0.0
1492803486855662928,0.0
1492803486955677992,0.0
1492803487055814955,0.0
1492803487155691576,0.0
1492803487255717421,0.0
1492803487355787835,0.0
1492803487455726357,0.0
1492803487555679516,0.0
1492803487655784366,0.0
