%time,field.header.seq,field.header.stamp,field.header.frame_id,field.child_frame_id,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.pose.covariance0,field.pose.covariance1,field.pose.covariance2,field.pose.covariance3,field.pose.covariance4,field.pose.covariance5,field.pose.covariance6,field.pose.covariance7,field.pose.covariance8,field.pose.covariance9,field.pose.covariance10,field.pose.covariance11,field.pose.covariance12,field.pose.covariance13,field.pose.covariance14,field.pose.covariance15,field.pose.covariance16,field.pose.covariance17,field.pose.covariance18,field.pose.covariance19,field.pose.covariance20,field.pose.covariance21,field.pose.covariance22,field.pose.covariance23,field.pose.covariance24,field.pose.covariance25,field.pose.covariance26,field.pose.covariance27,field.pose.covariance28,field.pose.covariance29,field.pose.covariance30,field.pose.covariance31,field.pose.covariance32,field.pose.covariance33,field.pose.covariance34,field.pose.covariance35,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,field.twist.covariance0,field.twist.covariance1,field.twist.covariance2,field.twist.covariance3,field.twist.covariance4,field.twist.covariance5,field.twist.covariance6,field.twist.covariance7,field.twist.covariance8,field.twist.covariance9,field.twist.covariance10,field.twist.covariance11,field.twist.covariance12,field.twist.covariance13,field.twist.covariance14,field.twist.covariance15,field.twist.covariance16,field.twist.covariance17,field.twist.covariance18,field.twist.covariance19,field.twist.covariance20,field.twist.covariance21,field.twist.covariance22,field.twist.covariance23,field.twist.covariance24,field.twist.covariance25,field.twist.covariance26,field.twist.covariance27,field.twist.covariance28,field.twist.covariance29,field.twist.covariance30,field.twist.covariance31,field.twist.covariance32,field.twist.covariance33,field.twist.covariance34,field.twist.covariance35
1492803474331579768,1,1492803474331157446,odom,robot_frame,4.96385097313e-07,4.23611959306e-07,-0.092990321685,-0.105091118076,-0.0588100380484,-0.0154807900008,0.99260142125,0.00507336492261,-1.42740366433e-09,-6.56005445221e-09,7.72096407012e-21,-2.48556998039e-20,6.20607478861e-20,-1.42740366433e-09,0.0050733669066,1.25476960668e-08,2.72310250819e-20,4.63699587495e-22,2.17625726875e-20,-6.56005445221e-09,1.25476960668e-08,0.000393365260587,-6.12207162898e-20,-2.2916378601e-20,6.10359948546e-26,7.72096407012e-21,2.72310250819e-20,-6.12207162898e-20,9.99999671481e-10,4.33755208495e-24,1.30201647249e-22,-2.48556998039e-20,4.63699587495e-22,-2.2916378601e-20,4.33755208495e-24,9.99999671481e-10,7.05761135144e-23,6.20607478861e-20,2.17625726875e-20,6.10359948546e-26,1.30201647249e-22,7.05761135144e-23,9.9999983574e-10,0.000143804701668,0.000140262259605,-2.36901010917e-05,0.00769993820182,0.00236991107974,0.00259851270012,0.00253664230117,3.5848257562e-10,8.40626387402e-11,0.0,0.0,0.0,3.5848257562e-10,0.00253664174779,1.63333164216e-09,0.0,0.0,0.0,8.40626387402e-11,1.63333164216e-09,0.00405862575164,0.0,0.0,0.0,0.0,0.0,0.0,7.7556271211e-07,2.32447731866e-07,-2.14226869359e-07,0.0,0.0,0.0,2.32447731866e-07,5.99598374728e-07,-1.78593837924e-07,0.0,0.0,0.0,-2.14226869359e-07,-1.78593837924e-07,5.03952044296e-07
1492803474431700400,2,1492803474412394047,odom,robot_frame,0.000136535973113,5.82464713097e-05,-0.0940054921149,-0.105041986309,-0.0575921179649,-0.0152768412399,0.992681191109,0.00915494189005,-2.81151260017e-07,-2.24393645036e-07,-2.23399089197e-15,-6.01923699354e-15,-1.95622888117e-14,-2.81151260017e-07,0.00915531295456,4.18776282536e-07,8.72505144053e-15,1.12568319153e-16,2.29711285131e-14,-2.24393645036e-07,4.18776282536e-07,0.000837931011928,1.98354253345e-14,-2.26096056583e-14,2.86801843504e-18,-2.23399089197e-15,8.72505144053e-15,1.98354253345e-14,9.99999589677e-10,4.40529974684e-21,-6.48345455063e-21,-6.01923699354e-15,1.12568319153e-16,-2.26096056583e-14,4.40529974684e-21,9.9999958968e-10,1.80956350924e-20,-1.95622888117e-14,2.29711285131e-14,2.86801843504e-18,-6.48345455063e-21,1.80956350924e-20,9.9999979484e-10,0.00351832836611,0.0010998661799,0.000360619798005,-0.00453024225461,0.0579029653939,0.0166898412251,0.00456859239,2.41502238689e-07,-1.43869349285e-06,8.36278199504e-22,-4.66752239182e-22,-2.77241689669e-22,2.41502238689e-07,0.00456829604652,2.72536312571e-06,-1.44449607051e-21,8.06217088765e-22,4.78877162583e-22,-1.43869349285e-06,2.72536312571e-06,0.00729096307834,1.08492821829e-20,-6.05531359708e-21,-3.59673769551e-21,8.36278199504e-22,-1.44449607051e-21,1.08492821829e-20,7.75397170672e-07,2.32365179583e-07,-2.14163074867e-07,-4.66752239182e-22,8.06217088765e-22,-6.05531359708e-21,2.32365179583e-07,5.99493509713e-07,-1.78544600246e-07,-2.77241689669e-22,4.78877162583e-22,-3.59673769551e-21,-2.14163074867e-07,-1.78544600246e-07,5.03902007481e-07
1492803474531661069,3,1492803474514016628,odom,robot_frame,0.000787878209115,-6.35695882841e-05,-0.0960381647813,-0.105563589875,-0.0543102279714,-0.0145231287405,0.992822142361,0.0143363965919,-1.66370653108e-06,-2.143816282e-06,-2.20777274077e-15,8.42066217055e-14,-6.37020198929e-15,-1.66370653108e-06,0.0143386742626,3.88272601347e-06,-5.7924200647e-14,-1.58407577826e-15,2.32857536701e-13,-2.143816282e-06,3.88272601347e-06,0.00250422729001,1.04926855037e-14,-2.32817862697e-13,-7.87322543244e-18,-2.20777274077e-15,-5.7924200647e-14,1.04926855037e-14,9.99999671926e-10,-4.11309713916e-21,-2.46747737864e-19,8.42066217055e-14,-1.58407577826e-15,-2.32817862697e-13,-4.11309713916e-21,9.99999672036e-10,-6.74026285509e-21,-6.37020198929e-15,2.32857536701e-13,-7.87322543244e-18,-2.46747737864e-19,-6.74026285509e-21,9.99999836017e-10,0.00911965313148,-0.00305837464691,-0.00203265313609,-0.0149022095776,0.0720264588667,0.0288817781308,0.007111409411,9.58327645178e-07,-5.93573513376e-06,8.20285514011e-19,-1.03234653317e-19,-2.37841375076e-19,9.58327645178e-07,0.00711023857815,1.11753258061e-05,-1.43685779347e-18,1.80831568826e-19,4.16616199533e-19,-5.93573513376e-06,1.11753258061e-05,0.0113000365234,1.0807261686e-17,-1.36011656445e-18,-3.13356012782e-18,8.20285514011e-19,-1.43685779347e-18,1.0807261686e-17,7.75564230958e-07,2.32448557592e-07,-2.14227480325e-07,-1.03234653317e-19,1.80831568826e-19,-1.36011656445e-18,2.32448557592e-07,5.99599296363e-07,-1.78594306097e-07,-2.37841375076e-19,4.16616199533e-19,-3.13356012782e-18,-2.14227480325e-07,-1.78594306097e-07,5.03952457427e-07
1492803474631809566,4,1492803474630890131,odom,robot_frame,0.00205371467889,-0.00125071894291,-0.0910397986461,-0.106562637046,-0.0475068600576,-0.013362320789,0.993080536017,0.0204597924738,-5.33951069254e-06,-1.16289022721e-06,1.3536212771e-14,-6.14300856246e-14,1.231319486e-13,-5.33951069254e-06,0.0204675362865,1.91960654108e-06,7.2828482536e-14,9.6995566226e-16,1.15252962998e-13,-1.16289022721e-06,1.91960654108e-06,0.000603856773768,-1.20622745834e-13,-1.17171773521e-13,-1.05747990552e-16,1.3536212771e-14,7.2828482536e-14,-1.20622745834e-13,9.99999714751e-10,-3.63315316963e-21,-1.01465091882e-19,-6.14300856246e-14,9.6995566226e-16,-1.17171773521e-13,-3.63315316963e-21,9.99999714792e-10,-1.79025520008e-20,1.231319486e-13,1.15252962998e-13,-1.05747990552e-16,-1.01465091882e-19,-1.79025520008e-20,9.99999857396e-10,0.0118384850126,-0.0135386858637,-0.0140680051426,-0.00493792491246,0.0615702692271,0.021589805292,0.010035943154,3.72811312701e-06,-2.50679329601e-05,-1.3909520556e-17,-2.12813235665e-17,8.18965582138e-18,3.72811312701e-06,0.0100310861081,4.7804181967e-05,2.587416681e-17,3.95869467177e-17,-1.52341926904e-17,-2.50679329601e-05,4.7804181967e-05,0.0157136994905,-1.93745906832e-16,-2.96427322051e-16,1.1407372874e-16,-1.3909520556e-17,2.587416681e-17,-1.93745906832e-16,7.75651333695e-07,2.32492034297e-07,-2.14261065113e-07,-2.12813235665e-17,3.95869467177e-17,-2.96427322051e-16,2.32492034297e-07,5.99654440784e-07,-1.78620216716e-07,8.18965582138e-18,-1.52341926904e-17,1.1407372874e-16,-2.14261065113e-07,-1.78620216716e-07,5.0397875613e-07
1492803474731598719,5,1492803474712251186,odom,robot_frame,0.00302499204661,-0.00323322280378,-0.0984532366997,-0.106345902912,-0.0478161375582,-0.0130129655205,0.993093564903,0.0248618369864,-9.35270050827e-06,-3.00386637135e-06,3.9354710909e-14,-2.89261812836e-13,3.79229350774e-13,-9.35270050827e-06,0.0248765620319,4.92542297114e-06,3.06184164765e-13,4.56738593991e-15,1.98805282805e-13,-3.00386637135e-06,4.92542297114e-06,0.00103267712317,-3.74402865921e-13,-2.04496069281e-13,-3.86451719293e-16,3.9354710909e-14,3.06184164765e-13,-3.74402865921e-13,9.99999590244e-10,-2.12048798361e-21,-1.80975927019e-19,-2.89261812836e-13,4.56738593991e-15,-2.04496069281e-13,-2.12048798361e-21,9.9999959031e-10,-9.35077880338e-21,3.79229350774e-13,1.98805282805e-13,-3.86451719293e-16,-1.80975927019e-19,-9.35077880338e-21,9.99999795155e-10,0.0102243950866,-0.0253475257023,-0.0292479363338,0.0128605875081,-0.0402468828186,-0.00397744902541,0.012070733441,6.21920155254e-06,-4.26883849539e-05,-2.06808027114e-17,-1.5636468809e-17,9.2177844166e-18,6.21920155254e-06,0.012061704847,8.62970886778e-05,4.4528853532e-17,3.36661494367e-17,-1.98467463596e-17,-4.26883849539e-05,8.62970886778e-05,0.0186894140666,-3.29744092533e-16,-2.49304625456e-16,1.46968965837e-16,-2.06808027114e-17,4.4528853532e-17,-3.29744092533e-16,7.75398431199e-07,2.32365808941e-07,-2.14163560995e-07,-1.5636468809e-17,3.36661494367e-17,-2.49304625456e-16,2.32365808941e-07,5.99494308461e-07,-1.7854497594e-07,9.2177844166e-18,-1.98467463596e-17,1.46968965837e-16,-2.14163560995e-07,-1.7854497594e-07,5.03902388411e-07
1492803474831578102,6,1492803474813681364,odom,robot_frame,0.00386678637049,-0.00758629364032,-0.0953426492229,-0.105243668822,-0.0506170313688,-0.0134044249005,0.993066970401,0.0305657968741,-1.68256123165e-05,-9.90415807059e-06,1.32913836733e-13,-7.45116711779e-13,1.18532157607e-12,-1.68256123165e-05,0.030593623287,1.96699359381e-05,7.61542709521e-13,1.1466315506e-14,1.87197900719e-13,-9.90415807059e-06,1.96699359381e-05,0.00274692728482,-1.17622795004e-12,-2.06247556797e-13,1.74127049697e-15,1.32913836733e-13,7.61542709521e-13,-1.17622795004e-12,9.99999671489e-10,9.20727896657e-21,1.64988763489e-19,-7.45116711779e-13,1.1466315506e-14,-2.06247556797e-13,9.20727896657e-21,9.99999671423e-10,5.12921228215e-20,1.18532157607e-12,1.87197900719e-13,1.74127049697e-15,1.64988763489e-19,5.12921228215e-20,9.9999983571e-10,0.00274393867164,-0.0471625888857,-0.0433045211705,0.0317301914814,-0.0876269877747,-0.0287866734665,0.0146079007686,9.60067826787e-06,-6.66879972737e-05,-7.76057897987e-17,-5.19589482734e-17,3.32932169898e-17,9.60067826787e-06,0.0145931056405,0.00013931115038,1.6913973368e-16,1.13243100501e-16,-7.25616539186e-17,-6.66879972737e-05,0.00013931115038,0.022362536961,-1.25371633862e-15,-8.39393082966e-16,5.37849548636e-16,-7.76057897987e-17,1.6913973368e-16,-1.25371633862e-15,7.75562961369e-07,2.32447924128e-07,-2.14226991183e-07,-5.19589482734e-17,1.13243100501e-16,-8.39393082966e-16,2.32447924128e-07,5.99598492695e-07,-1.78593928769e-07,3.32932169898e-17,-7.25616539186e-17,5.37849548636e-16,-2.14226991183e-07,-1.78593928769e-07,5.03952074311e-07
1492803474931599108,7,1492803474930351019,odom,robot_frame,0.00407442208622,-0.0155590772512,-0.09142884467,-0.10249824395,-0.0585554371546,-0.0150574667444,0.992894074643,0.037482534667,-2.94967847213e-05,-2.91923236639e-06,1.16218569803e-13,-4.49518183395e-13,9.52114096037e-13,-2.94967847213e-05,0.0375316441112,7.7984892974e-06,4.4268113346e-13,7.55161546422e-15,-3.8533388332e-14,-2.91923236639e-06,7.7984892974e-06,0.000746622528456,-9.46389470005e-13,2.20339207742e-14,1.01403417113e-15,1.16218569803e-13,4.4268113346e-13,-9.46389470005e-13,9.99999714362e-10,1.13105191063e-20,1.47306532109e-19,-4.49518183395e-13,7.55161546422e-15,2.20339207742e-14,1.13105191063e-20,9.99999714296e-10,4.68302052262e-20,9.52114096037e-13,-3.8533388332e-14,1.01403417113e-15,1.47306532109e-19,4.68302052262e-20,9.99999857147e-10,-0.00428741726843,-0.0736751909875,-0.0549855283817,0.0562550485407,-0.14212798102,-0.0495829488554,0.017524102899,1.91492686399e-05,-0.000136538863933,-4.22870544315e-16,-2.43492913961e-16,1.74672059885e-16,1.91492686399e-05,0.0174946606392,0.000282156100724,8.58279844889e-16,4.94206854201e-16,-3.54523793474e-16,-0.000136538863933,0.000282156100724,0.025972854992,-6.42658870637e-15,-3.70049836602e-15,2.65458668642e-15,-4.22870544315e-16,8.58279844889e-16,-6.42658870637e-15,7.7565031313e-07,2.324915249e-07,-2.14260671461e-07,-2.43492913961e-16,4.94206854201e-16,-3.70049836602e-15,2.324915249e-07,5.99653794905e-07,-1.78619913308e-07,1.74672059885e-16,-3.54523793474e-16,2.65458668642e-15,-2.14260671461e-07,-1.78619913308e-07,5.03978447998e-07
1492803475031584680,8,1492803475011513948,odom,robot_frame,0.00413819636173,-0.022757838123,-0.0999135192602,-0.100307424417,-0.0632904712514,-0.0163522188513,0.992806799833,0.0425560322701,-4.22604335305e-05,-4.24754938145e-06,1.98677881896e-13,-6.6318191239e-13,1.40801170342e-12,-4.22604335305e-05,0.0426231393136,1.56222871254e-05,6.57337261399e-13,1.26792240691e-14,-1.82643676415e-14,-4.24754938145e-06,1.56222871254e-05,0.00118100127055,-1.39596732731e-12,-1.03226487344e-14,3.60062343286e-15,1.98677881896e-13,6.57337261399e-13,-1.39596732731e-12,9.99999589556e-10,4.43915978903e-20,4.63196603886e-19,-6.6318191239e-13,1.26792240691e-14,-1.03226487344e-14,4.43915978903e-20,9.99999589318e-10,1.61177021119e-19,1.40801170342e-12,-1.82643676415e-14,3.60062343286e-15,4.63196603886e-19,1.61177021119e-19,9.99999794657e-10,-0.00202243970195,-0.0839211156014,-0.0585158937088,0.0475192248551,-0.0828461113646,-0.0384977811473,0.0195506095523,2.67654932667e-05,-0.000194486569389,-2.86473891045e-16,-1.47923116212e-16,1.15647990872e-16,2.67654932667e-05,0.0195128410844,0.00038025064412,4.82471404892e-16,2.49150000988e-16,-1.94777652893e-16,-0.000194486569389,0.00038025064412,0.0284684033088,-3.72536504632e-15,-1.92376200041e-15,1.50395141852e-15,-2.86473891045e-16,4.82471404892e-16,-3.72536504632e-15,7.75396390154e-07,2.32364790242e-07,-2.14162773427e-07,-1.47923116212e-16,2.49150000988e-16,-1.92376200041e-15,2.32364790242e-07,5.99493016291e-07,-1.78544368756e-07,1.15647990872e-16,-1.94777652893e-16,1.50395141852e-15,-2.14162773427e-07,-1.78544368756e-07,5.03901771665e-07
1492803475131578971,9,1492803475112985373,odom,robot_frame,0.0047168079427,-0.0327426845611,-0.102633609451,-0.0986360236057,-0.0654965756398,-0.0173196141154,0.99281476842,0.0492565742259,-6.36157684022e-05,-1.3850575181e-05,3.78497350636e-13,-8.43755301186e-13,2.57440290626e-12,-6.36157684022e-05,0.0493499308624,4.7697853017e-05,8.67322478922e-13,1.89562599983e-14,1.5749352618e-13,-1.3850575181e-05,4.7697853017e-05,0.00288417249601,-2.54675543337e-12,-2.15826320932e-13,8.56135242749e-15,3.78497350636e-13,8.67322478922e-13,-2.54675543337e-12,9.99999671772e-10,5.38234640959e-20,3.75423859166e-19,-8.43755301186e-13,1.89562599983e-14,-2.15826320932e-13,5.38234640959e-20,9.9999967157e-10,1.96962310507e-19,2.57440290626e-12,1.5749352618e-13,8.56135242749e-15,3.75423859166e-19,1.96962310507e-19,9.9999983578e-10,0.00826332438935,-0.0953721474098,-0.0494413256002,0.0188530443783,-0.0142264802656,-0.012106782806,0.0220840250932,3.64126512576e-05,-0.000269792933922,-5.48304940286e-16,-2.90356014696e-16,2.23842463405e-16,3.64126512576e-05,0.0220382011839,0.000493593791529,8.20298489097e-16,4.34395062674e-16,-3.34883649875e-16,-0.000269792933922,0.000493593791529,0.0316383621418,-6.50091969652e-15,-3.44260172232e-15,2.65397263126e-15,-5.48304940286e-16,8.20298489097e-16,-6.50091969652e-15,7.75563229747e-07,2.32448057467e-07,-2.1422709323e-07,-2.90356014696e-16,4.34395062674e-16,-3.44260172232e-15,2.32448057467e-07,5.99598662354e-07,-1.78594007767e-07,2.23842463405e-16,-3.34883649875e-16,2.65397263126e-15,-2.1422709323e-07,-1.78594007767e-07,5.03952154529e-07
1492803475231653714,10,1492803475229755402,odom,robot_frame,0.00650683144717,-0.0451005743805,-0.0992320264662,-0.0985879683052,-0.0639340232019,-0.0171968828307,0.992923521931,0.0575171752169,-9.50533949774e-05,-6.14072318646e-06,2.00638960258e-13,-1.07134349815e-13,1.46378924886e-12,-9.50533949774e-05,0.0576452480788,1.82675366496e-05,1.45109463398e-13,2.51227231325e-15,2.83958543228e-13,-6.14072318646e-06,1.82675366496e-05,0.000899406842439,-1.44364930137e-12,-3.16747886423e-13,4.21524522658e-16,2.00638960258e-13,1.45109463398e-13,-1.44364930137e-12,9.9999971456e-10,9.71382407063e-21,3.18492705147e-20,-1.07134349815e-13,2.51227231325e-15,-3.16747886423e-13,9.71382407063e-21,9.99999714543e-10,3.56645177364e-20,1.46378924886e-12,2.83958543228e-13,4.21524522658e-16,3.18492705147e-20,3.56645177364e-20,9.99999857271e-10,0.022660782112,-0.105716601277,-0.0312117522888,-0.018071699597,0.0750572933912,0.0200193739263,0.0249912943681,5.92088358712e-05,-0.000452370144867,-1.67138445146e-15,-9.28489181817e-16,6.91669533032e-16,5.92088358712e-05,0.0249292791819,0.000752428640788,2.36010966176e-15,1.31109298634e-15,-9.76685749196e-16,-0.000452370144867,0.000752428640788,0.034229714647,-1.90842559016e-14,-1.06017180876e-14,7.89764784907e-15,-1.67138445146e-15,2.36010966176e-15,-1.90842559016e-14,7.75650803134e-07,2.32491769501e-07,-2.14260860072e-07,-9.28489181817e-16,1.31109298634e-15,-1.06017180876e-14,2.32491769501e-07,5.99654105427e-07,-1.78620059277e-07,6.91669533032e-16,-9.76685749196e-16,7.89764784907e-15,-2.14260860072e-07,-1.78620059277e-07,5.03978595844e-07
