%time,field.data
1492803474055865595,0.0
1492803474155888831,0.0
1492803474255733121,0.0
1492803474355867641,0.0
1492803474455742155,0.0
1492803474556093565,0.0
1492803474656357371,0.0
1492803474755861541,0.0
1492803474855850148,0.0
1492803474955876866,0.0
1492803475055840942,0.0
1492803475155936766,0.0
1492803475255841542,0.0
1492803475356039464,0.0
1492803475455797838,0.0
1492803475555816647,0.0
1492803475655762505,0.0
1492803475755902192,0.0
1492803475855842092,0.0
1492803475955831448,0.0
1492803476055786787,0.0
1492803476155749020,0.0
1492803476255902150,0.0
1492803476355821488,0.0
1492803476455798647,0.0
1492803476555807398,0.0
1492803476655985134,0.0
1492803476755893200,0.0
1492803476855850812,0.0
1492803476955984271,0.0
1492803477055802627,0.0
1492803477155778965,0.0
1492803477255774742,0.0
1492803477355865557,0.0
1492803477455789956,0.0
1492803477555738952,0.0
1492803477655951405,0.0
1492803477755971849,0.0
1492803477855791691,0.0
1492803477955848183,0.0
1492803478055908352,0.0
1492803478155741138,0.0
1492803478255867881,0.0
1492803478355785129,0.0
1492803478455784680,0.0
1492803478555742489,0.0
1492803478655869757,0.0
1492803478755862689,0.0
1492803478855790698,0.0
1492803478955903224,0.0
1492803479055894738,0.0
1492803479155794096,0.0
1492803479255852549,0.0
1492803479355791291,0.0
1492803479455944043,0.0
1492803479555790127,0.0
1492803479655773124,0.0
1492803479755842597,0.0
1492803479855783166,0.0
1492803479955784686,0.0
1492803480055794741,0.0
1492803480155885906,0.0
1492803480255795020,0.0
1492803480355823149,0.0
1492803480455969868,0.0
1492803480555728483,0.0
1492803480655771014,0.0
1492803480755883555,0.0
1492803480855897686,0.0
1492803480955842354,0.0
1492803481055782593,0.0
1492803481155936390,0.0
1492803481255791748,0.0
1492803481355776096,0.0
1492803481455838945,0.0
1492803481555919439,0.0
1492803481655808478,0.0
1492803481755799892,0.0
1492803481855927497,0.0
1492803481955783643,0.0
1492803482055849433,0.0
1492803482155819470,0.0
1492803482255936735,0.0
1492803482355813323,0.0
1492803482455826734,0.0
1492803482555865562,0.0
1492803482655754549,0.0
1492803482755817040,0.0
1492803482855772440,0.0
1492803482955797536,0.0
1492803483055739553,0.0
1492803483156003151,0.0
1492803483255808218,0.0
1492803483355915828,0.0
1492803483455956012,0.0
1492803483555961558,0.0
1492803483655822041,0.0
1492803483755802114,0.0
1492803483855845226,0.0
1492803483955801378,0.0
1492803484055792892,0.0
1492803484155807399,0.0
1492803484255812936,0.0
1492803484355810222,0.0
1492803484455871290,0.0
1492803484555786349,0.0
1492803484655857960,0.0
1492803484755790266,0.0
1492803484855732331,0.0
1492803484955850097,0.0
1492803485055890004,0.0
1492803485155844113,0.0
1492803485255794075,0.0
1492803485355832737,0.0
1492803485455777566,0.0
1492803485555772595,0.0
1492803485655893491,0.0
1492803485755961916,0.0
1492803485855771711,0.0
1492803485955804389,0.0
1492803486055753068,0.0
1492803486155832425,0.0
1492803486255860151,0.0
1492803486355803095,0.0
1492803486455839233,0.0
1492803486555847185,0.0
1492803486655765572,0.0
1492803486755723817,0.0
1492803486855932634,0.0
1492803486955785021,0.0
1492803487055959101,0.0
1492803487155979774,0.0
1492803487255830871,0.0
1492803487355994187,0.0
1492803487455811389,0.0
1492803487555785981,0.0
1492803487655878678,0.0
1492803487755957839,0.0
1492803487855742840,0.0
1492803487955775477,0.0
1492803488055832229,0.0
1492803488155808691,0.0
1492803488255741934,0.0
1492803488355742050,0.0
