# Time	Input
-9.8412621	0.0000000
-9.8397975	0.0000000
-9.8003320	0.0000000
-9.7003377	0.0000000
-9.6003466	0.0000000
-9.5003628	0.0000000
-9.4002278	0.0000000
-9.3000965	0.0000000
-9.2003502	0.0000000
-9.1002749	0.0000000
-9.0003676	0.0000000
-8.9002365	0.0000000
-8.8000612	0.0000000
-8.7002440	0.0000000
-8.6001641	0.0000000
-8.5002870	0.0000000
-8.4003507	0.0000000
-8.3002906	0.0000000
-8.2000433	0.0000000
-8.1003269	0.0000000
-8.0003420	0.0000000
-7.9003494	0.0000000
-7.8002765	0.0000000
-7.7003267	0.0000000
-7.6003343	0.0000000
-7.5003448	0.0000000
-7.4002286	0.0000000
-7.3002094	0.0000000
-7.2002778	0.0000000
-7.1002066	0.0000000
-7.0003085	0.0000000
-6.9003727	0.0000000
-6.8002447	0.0000000
-6.7002340	0.0000000
-6.6002463	0.0000000
-6.5002962	0.0000000
-6.4002493	0.0000000
-6.3002491	0.0000000
-6.2001244	0.0000000
-6.1002107	0.0000000
-6.0001577	0.0000000
-5.9002429	0.0000000
-5.8003095	0.0000000
-5.7002504	0.0000000
-5.6003412	0.0000000
-5.5003274	0.0000000
-5.4002442	0.0000000
-5.3003090	0.0000000
-5.2000594	0.0000000
-5.0999260	0.0000000
-4.9996785	0.0000000
-4.9002509	0.0000000
-4.7999900	0.0000000
-4.7002726	0.0000000
-4.5999560	0.0000000
-4.5003016	0.0000000
-4.4003343	0.0000000
-4.3003080	0.0000000
-4.1999967	0.0000000
-4.1003049	0.0000000
-4.0003615	0.0000000
-3.9002890	0.0000000
-3.8002555	0.0000000
-3.7002184	0.0000000
-3.5999667	0.0000000
-3.5003116	0.0000000
-3.4002435	0.0000000
-3.3002555	0.0000000
-3.2003195	0.0000000
-3.1002831	0.0000000
-3.0002150	0.0000000
-2.9001971	0.0000000
-2.8003451	0.0000000
-2.6999764	0.0000000
-2.6002801	0.0000000
-2.4997307	0.0000000
-2.4000727	0.0000000
-2.3003054	0.0000000
-2.1999048	0.0000000
-2.1002071	0.0000000
-2.0001533	0.0000000
-1.9001613	0.0000000
-1.8001741	0.0000000
-1.7002007	0.0000000
-1.6002842	0.0000000
-1.5002322	0.0000000
-1.4003246	0.0000000
-1.3000090	0.0000000
-1.2001367	0.0000000
-1.0999606	0.0000000
-1.0002796	0.0000000
-0.9002340	0.0000000
-0.8002977	0.0000000
-0.7001152	0.0000000
-0.6003092	0.0000000
-0.5000604	0.0000000
-0.4002872	0.0000000
-0.3002199	0.0000000
-0.2002143	0.0000000
-0.1002371	0.0000000
-0.0002273	0.0000000
0.0999104	0.0000000
0.1996303	0.0000000
0.2997356	0.0000000
0.3998812	0.0000000
0.4998694	0.0000000
0.5997683	0.0000000
0.7000000	0.0000000
0.7997937	0.0000000
0.8997340	0.0000000
0.9997468	0.0000000
1.0996618	0.0000000
1.1996813	0.0000000
1.2997197	0.0000000
1.3996846	0.0000000
1.4997555	0.0000000
1.5998715	0.0000000
1.6997558	0.0000000
1.7996844	0.0000000
1.8997345	0.0000000
1.9997015	0.0000000
2.0997688	0.0000000
2.1995919	0.0000000
2.2997261	0.0000000
2.3998861	0.0000000
2.4999091	0.0000000
2.5997537	0.0000000
2.6996557	0.0000000
2.7997478	0.0000000
2.8999908	0.0000000
2.9999265	0.0000000
3.0999629	0.0000000
3.1997499	0.0000000
3.3002184	0.0000000
3.3996946	0.0000000
3.4997169	0.0000000
3.5997233	0.0000000
3.6997494	0.0000000
3.7996805	0.0000000
3.8996588	0.0000000
3.9996636	0.0000000
4.0997036	0.0000000
4.2000463	0.0000000
4.2996767	0.0000000
4.3995745	0.0000000
4.4996644	0.0000000
4.5996708	0.0000000
4.6997409	0.0000000
4.7996879	0.0000000
4.8997217	0.0000000
4.9997345	0.0000000
5.0997007	0.0000000
5.1996687	0.0000000
5.2996270	0.0000000
5.3997903	0.0000000
5.4997535	0.0000000
5.5998746	0.0000000
5.6996936	0.0000000
5.7998479	0.0000000
5.8999071	0.0000000
5.9999114	0.0000000
6.0997530	0.0000000
6.1997028	0.0000000
6.2997066	0.0000000
6.3997348	0.0000000
6.4997248	0.0000000
6.5996183	0.0000000
6.6999043	0.0000000
6.7999585	0.0000000
6.8996861	0.0000000
6.9996777	0.0000000
7.0999498	0.0000000
7.1997230	0.0000000
7.2997837	0.0000000
7.3996741	0.0000000
7.4996795	0.0000000
7.5996887	0.0000000
7.6999401	0.0000000
7.7997028	0.0000000
7.8997056	0.0000000
7.9997225	0.0000000
8.0997455	0.0000000
8.1998733	0.0000000
8.2997130	0.0000000
8.3996434	0.0000000
8.4998415	0.0000000
8.5996936	0.0000000
8.6998300	0.0000000
8.7996925	0.0000000
8.8996803	0.0000000
8.9998948	0.0000000
9.0997076	0.0000000
9.1997192	0.0000000
9.2999836	0.0000000
9.3997716	0.0000000
9.4997097	0.0000000
9.5997847	0.0000000
9.6998036	0.0000000
9.7997755	0.0000000
9.8999608	0.0000000
9.9996887	0.0000000
10.0998904	0.0000000
10.2000174	0.0000000
10.2999378	0.0000000
10.3997865	0.0000000
10.5003502	0.0000000
10.5996792	0.0000000
10.6997092	0.0000000
10.8001600	0.0000000
10.8998090	0.0000000
10.9996938	0.0000000
11.0996915	0.0000000
11.1997670	0.0000000
11.2997540	0.0000000
11.3997059	0.0000000
11.4997194	0.0000000
11.5998648	0.0000000
11.6997389	0.0000000
11.7996764	0.0000000
11.9002002	0.0000000
11.9997548	0.0000000
12.0996966	0.0000000
12.1999227	0.0000000
12.3003561	0.0000000
12.3996562	0.0000000
12.4996966	0.0000000
12.5998610	0.0000000
12.6998799	0.0000000
12.7997105	0.0000000
12.8997555	0.0000000
12.9996989	0.0000000
13.1004063	0.0000000
13.1999619	0.0000000
13.2998945	0.0000000
13.3998802	0.0000000
13.4996741	0.0000000
13.5997243	0.0000000
13.6999355	0.0000000
13.7998894	0.0000000
13.8998267	0.0000000
13.9997635	0.0000000
14.0997532	0.0000000
14.1997949	0.0000000
14.2997220	0.0000000
14.3997901	0.0000000
14.4997120	0.0000000
14.5997076	0.0000000
14.6997384	0.0000000
14.7996739	0.0000000
14.8998316	0.0000000
14.9997650	0.0000000
15.0997668	0.0000000
15.1996657	0.0000000
15.2996908	0.0000000
15.4001313	0.0000000
15.4997212	0.0000000
15.5996887	0.0000000
15.7000893	0.0000000
15.7998195	0.0000000
15.8998026	0.0000000
15.9998595	0.0000000
16.0998874	0.0000000
16.1996933	0.0000000
16.3000164	0.0000000
16.3998687	0.0000000
16.4997688	0.0000000
16.5997059	0.0000000
16.6996749	0.0000000
16.7997658	0.0000000
16.9001398	0.0000000
16.9995971	0.0000000
17.0998052	0.0000000
17.1996526	0.0000000
17.3000054	0.0000000
17.3998377	0.0000000
17.4996910	0.0000000
17.5997409	0.0000000
17.7000074	0.0000000
17.7997396	0.0000000
17.8996685	0.0000000
17.9997258	0.0000000
18.0997110	0.0000000
18.1997020	0.0000000
18.2996718	0.0000000
18.3999281	0.0000000
18.4997115	0.0000000
18.5999017	0.0000000
18.6997448	0.0000000
18.7997637	0.0000000
18.8996652	0.0000000
18.9997811	0.0000000
19.0997243	0.0000000
19.1999537	0.0000000
19.2997343	0.0000000
19.3997519	0.0000000
19.4998876	0.0000000
19.5997350	0.0000000
19.6997199	0.0000000
19.7997599	0.0000000
19.8998897	0.0000000
19.9996716	0.0000000
20.0997932	0.0000000
20.1997960	0.0000000
20.3003028	0.0000000
20.3998554	0.0000000
20.4997798	0.0000000
20.6000957	0.0000000
20.6998221	0.0000000
20.7997960	0.0000000
20.8996815	0.0000000
20.9996449	0.0000000
21.0996623	0.0000000
21.1997151	0.0000000
21.2997691	0.0000000
21.3997440	0.0000000
21.4996480	0.0000000
21.5998190	0.0000000
21.6997194	0.0000000
21.7996682	0.0000000
21.8996989	0.0000000
21.9997417	0.0000000
22.0996275	0.0000000
22.1997609	0.0000000
22.2997463	0.0000000
22.3997292	0.0000000
22.4998113	0.0000000
22.5996849	0.0000000
22.6998446	0.0000000
22.7997338	0.0000000
22.8998784	0.0000000
22.9997148	0.0000000
23.0996721	0.0000000
23.1997330	0.0000000
23.2996283	0.0000000
23.3999286	0.0000000
23.4999340	0.0000000
23.5997363	0.0000000
