# Time	Input
-9.8411190	0.0000000
-9.8399357	0.0000000
-9.8004119	0.0000000
-9.7003292	0.0000000
-9.6002048	0.0000000
-9.5003784	0.0000000
-9.4003958	0.0000000
-9.3003937	0.0000000
-9.2003822	0.0000000
-9.1003971	0.0000000
-9.0004052	0.0000000
-8.9003707	0.0000000
-8.8002591	0.0000000
-8.7003489	0.0000000
-8.6003448	0.0000000
-8.5002793	0.0000000
-8.4003428	0.0000000
-8.3004488	0.0000000
-8.2003144	0.0000000
-8.1004111	0.0000000
-8.0004022	0.0000000
-7.9004060	0.0000000
-7.8003607	0.0000000
-7.7004424	0.0000000
-7.6002721	0.0000000
-7.5002634	0.0000000
-7.4003940	0.0000000
-7.3004396	0.0000000
-7.2004165	0.0000000
-7.1003886	0.0000000
-7.0004444	0.0000000
-6.9004490	0.0000000
-6.8003835	0.0000000
-6.7001759	0.0000000
-6.6002785	0.0000000
-6.5002519	0.0000000
-6.4004268	0.0000000
-6.3001997	0.0000000
-6.2003889	0.0000000
-6.1003684	0.0000000
-6.0003389	0.0000000
-5.9002860	0.0000000
-5.8003523	0.0000000
-5.7003261	0.0000000
-5.6003612	0.0000000
-5.5003973	0.0000000
-5.4003274	0.0000000
-5.3004810	0.0000000
-5.2003891	0.0000000
-5.1001449	0.0000000
-4.9999201	0.0000000
-4.9002706	0.0000000
-4.8002831	0.0000000
-4.7003876	0.0000000
-4.6001444	0.0000000
-4.5004273	0.0000000
-4.4004442	0.0000000
-4.3004147	0.0000000
-4.1999181	0.0000000
-4.1002442	0.0000000
-4.0003950	0.0000000
-3.9003520	0.0000000
-3.8003932	0.0000000
-3.7003297	0.0000000
-3.6000719	0.0000000
-3.5004224	0.0000000
-3.4004641	0.0000000
-3.3004160	0.0000000
-3.2002862	0.0000000
-3.1003796	0.0000000
-3.0003397	0.0000000
-2.9003156	0.0000000
-2.8004078	0.0000000
-2.7001162	0.0000000
-2.6002893	0.0000000
-2.4996342	0.0000000
-2.4002944	0.0000000
-2.3003789	0.0000000
-2.2001152	0.0000000
-2.1003592	0.0000000
-2.0003446	0.0000000
-1.9003899	0.0000000
-1.8004221	0.0000000
-1.7004173	0.0000000
-1.6004275	0.0000000
-1.5003794	0.0000000
-1.4003108	0.0000000
-1.2999066	0.0000000
-1.2001475	0.0000000
-1.0997583	0.0000000
-1.0003927	0.0000000
-0.9003948	0.0000000
-0.8003799	0.0000000
-0.7002522	0.0000000
-0.6004544	0.0000000
-0.5003781	0.0000000
-0.4003955	0.0000000
-0.3004163	0.0000000
-0.2003589	0.0000000
-0.1003566	0.0000000
-0.0004093	0.0000000
0.0996401	0.0000000
0.1997005	0.0000000
0.2995761	0.0000000
0.3996559	0.0000000
0.4996237	0.0000000
0.5995761	0.0000000
0.7001208	0.0000000
0.7995994	0.0000000
0.8997389	0.0000000
0.9996621	0.0000000
1.0996892	0.0000000
1.1996357	0.0000000
1.2996895	0.0000000
1.3995750	0.0000000
1.4997304	0.0000000
1.5997891	0.0000000
1.6998085	0.0000000
1.7995822	0.0000000
1.8997135	0.0000000
1.9996052	0.0000000
2.0995651	0.0000000
