# Time	Input
-9.8408927	0.0000000
-9.8392026	0.0000000
-9.8001408	0.0000000
-9.7000788	0.0000000
-9.5999265	0.0000000
-9.5000983	0.0000000
-9.4000087	0.0000000
-9.3000893	0.0000000
-9.2000338	0.0000000
-9.1000407	0.0000000
-9.0001103	0.0000000
-8.9001667	0.0000000
-8.7996652	0.0000000
-8.7000791	0.0000000
-8.6000141	0.0000000
-8.5000548	0.0000000
-8.4001741	0.0000000
-8.3000671	0.0000000
-8.2001236	0.0000000
-8.1000776	0.0000000
-8.0000553	0.0000000
-7.9000668	0.0000000
-7.8000284	0.0000000
-7.7001239	0.0000000
-7.6001449	0.0000000
-7.5000604	0.0000000
-7.3999562	0.0000000
-7.3000622	0.0000000
-7.2001185	0.0000000
-7.1000389	0.0000000
-7.0000786	0.0000000
-6.9001308	0.0000000
-6.8000415	0.0000000
-6.7000620	0.0000000
-6.6001055	0.0000000
-6.5000781	0.0000000
-6.4000509	0.0000000
-6.3000873	0.0000000
-6.1999841	0.0000000
-6.1000753	0.0000000
-6.0000463	0.0000000
-5.9000689	0.0000000
-5.8000963	0.0000000
-5.7000965	0.0000000
-5.6001743	0.0000000
-5.5001380	0.0000000
-5.4001526	0.0000000
-5.3000796	0.0000000
-5.2001206	0.0000000
-5.0996841	0.0000000
-4.9987658	0.0000000
-4.9000095	0.0000000
-4.7996247	0.0000000
-4.7001201	0.0000000
-4.5996360	0.0000000
-4.5000648	0.0000000
-4.4001439	0.0000000
-4.3000673	0.0000000
-4.1996204	0.0000000
-4.0999931	0.0000000
-4.0000970	0.0000000
-3.9000753	0.0000000
-3.8000901	0.0000000
-3.7000740	0.0000000
-3.5995628	0.0000000
-3.5000983	0.0000000
-3.4000696	0.0000000
-3.3000543	0.0000000
-3.2001155	0.0000000
-3.1000699	0.0000000
-3.0001265	0.0000000
-2.9000246	0.0000000
-2.8001190	0.0000000
-2.7000617	0.0000000
-2.6000486	0.0000000
-2.4994112	0.0000000
-2.3998518	0.0000000
-2.3001283	0.0000000
-2.1997878	0.0000000
-2.0999585	0.0000000
-2.0000691	0.0000000
-1.9000466	0.0000000
-1.8000387	0.0000000
-1.7000755	0.0000000
-1.6000727	0.0000000
-1.5000302	0.0000000
-1.4001766	0.0000000
-1.2996119	0.0000000
-1.1998098	0.0000000
-1.0995594	0.0000000
-1.0000579	0.0000000
-0.9001347	0.0000000
-0.8001011	0.0000000
-0.6996826	0.0000000
-0.6000612	0.0000000
-0.5000970	0.0000000
-0.4000141	0.0000000
-0.3001446	0.0000000
-0.2000028	0.0000000
-0.1001221	0.0000000
0.0000000	9.3664141
0.0999181	2.7279758
0.1999432	1.4246860
0.3000056	1.1711110
0.3999974	0.9764927
0.4999439	1.0109143
0.5999214	1.0547814
0.7004462	1.0906161
0.8001434	1.0940564
0.9000013	1.1153749
0.9999995	1.1189530
1.0998764	1.1297275
1.1999053	1.1585429
1.2999373	1.1695533
1.3998582	1.2041831
1.4999521	1.2472187
1.6001408	1.2677659
1.6999578	1.3060942
1.7999168	1.3302200
1.8999419	1.3392754
1.9998845	1.3471073
2.0999132	1.3632685
2.1998858	1.3667589
2.2999665	1.3825277
2.4003968	1.4107074
2.4998897	1.4175540
2.5999117	1.4574529
2.6998996	1.4851526
2.8000207	1.5101762
2.9003428	1.5365828
2.9998331	1.5516076
3.0997949	1.5719656
3.1999383	1.5906165
3.3002611	1.6082202
3.3999949	1.6344765
3.4998979	1.6339029
3.5999962	1.6486192
3.6998124	1.6695153
3.7999332	1.6651009
3.8998815	1.7040275
3.9998223	1.7192531
4.0999060	1.7247238
4.2003679	1.7563746
4.2999759	1.7723700
4.3998474	1.7795169
4.4999135	1.8205583
4.5998154	1.8373585
4.6999304	1.8243952
4.7999020	1.8481853
4.8998723	1.8555721
4.9999534	1.8525589
5.0998671	1.8248552
5.1998938	1.7883838
5.2998894	1.6956712
5.3999263	1.6018882
5.4998894	1.5361494
5.6003082	1.4413720
5.6999214	1.3160076
5.7999094	1.1974430
5.8999918	1.0541543
5.9999181	0.8958222
6.0999270	0.7481776
6.1999217	0.5816160
6.2999206	0.4165067
6.3998702	0.2629125
6.4998633	0.0823390
6.5999521	-0.0926264
6.7000031	-0.2799176
6.8003039	-0.4713696
6.8998444	-0.6549661
6.9999427	-0.8714937
7.1002322	-1.1153355
7.1999470	-1.3391900
7.3000056	-1.6051196
7.3999724	-1.8626963
7.4999119	-2.1143901
7.5998554	-2.3936863
7.7001700	-2.6899037
7.7999772	-2.9545684
7.8999839	-3.2615845
7.9999675	-3.5182893
8.0999235	-3.7201006
8.1999434	-3.9547145
8.2999255	-4.2770777
8.3998979	-4.4620638
8.5000443	-4.7430539
8.5999355	-5.0664687
8.6999636	-5.1832743
8.7999532	-5.3726578
8.8998021	-5.7922993
9.0000210	-5.8687201
9.0999219	-6.0864692
9.1999462	-6.5619755
9.3000079	-6.6582308
9.3999747	-6.8460212
9.4999903	-7.3908858
9.5999224	-7.5036345
9.6999601	-7.6450176
9.7999293	-8.0429983
9.9001508	-8.5551329
9.9999698	-8.5015774
10.0999508	-8.9029150
10.2004439	-9.4330873
10.3001626	-9.2727995
