# Time	Velocity	Pitch	Yaw
-10.0140859	0.0000000	0.0000000	0.0000000
-9.9140677	0.0000000	0.0000000	0.0000000
-9.8141207	0.0000000	0.0000000	0.0000000
-9.7140150	0.0000000	0.0000000	0.0000000
-9.6141079	0.0000000	0.0000000	0.0000000
-9.5141020	0.0000000	0.0000000	0.0000000
-9.4141059	0.0000000	0.0000000	0.0000000
-9.3141307	0.0000000	0.0000000	0.0000000
-9.2141089	0.0000000	0.0000000	0.0000000
-9.1138342	0.0000000	0.0000000	0.0000000
-9.0139653	0.0000000	0.0000000	0.0000000
-8.9139756	0.0000000	0.0000000	0.0000000
-8.8137731	0.0000000	0.0000000	0.0000000
-8.7141043	0.0000000	0.0000000	0.0000000
-8.6140142	0.0000000	0.0000000	0.0000000
-8.5140503	0.0000000	0.0000000	0.0000000
-8.4140731	0.0000000	0.0000000	0.0000000
-8.3139364	0.0000000	0.0000000	0.0000000
-8.2137777	0.0000000	0.0000000	0.0000000
-8.1140303	0.0000000	0.0000000	0.0000000
-8.0140216	0.0000000	0.0000000	0.0000000
-7.9140449	0.0000000	0.0000000	0.0000000
-7.8140506	0.0000000	0.0000000	0.0000000
-7.7140797	0.0000000	0.0000000	0.0000000
-7.6141366	0.0000000	0.0000000	0.0000000
-7.5140065	0.0000000	0.0000000	0.0000000
-7.4140613	0.0000000	0.0000000	0.0000000
-7.3139866	0.0000000	0.0000000	0.0000000
-7.2139924	0.0000000	0.0000000	0.0000000
-7.1140017	0.0000000	0.0000000	0.0000000
-7.0141192	0.0000000	0.0000000	0.0000000
-6.9140303	0.0000000	0.0000000	0.0000000
-6.8141271	0.0000000	0.0000000	0.0000000
-6.7140803	0.0000000	0.0000000	0.0000000
-6.6140672	0.0000000	0.0000000	0.0000000
-6.5141578	0.0000000	0.0000000	0.0000000
-6.4139208	0.0000000	0.0000000	0.0000000
-6.3141100	0.0000000	0.0000000	0.0000000
-6.2140239	0.0000000	0.0000000	0.0000000
-6.1140508	0.0000000	0.0000000	0.0000000
-6.0139948	0.0000000	0.0000000	0.0000000
-5.9141734	0.0000000	0.0000000	0.0000000
-5.8139878	0.0000000	0.0000000	0.0000000
-5.7140575	0.0000000	0.0000000	0.0000000
-5.6140777	0.0000000	0.0000000	0.0000000
-5.5140746	0.0000000	0.0000000	0.0000000
-5.4140826	0.0000000	0.0000000	0.0000000
-5.3141153	0.0000000	0.0000000	0.0000000
-5.2140997	0.0000000	0.0000000	0.0000000
-5.1140390	0.0000000	0.0000000	0.0000000
-5.0133169	0.0000000	0.0000000	0.0000000
-4.9139668	0.0000000	0.0000000	0.0000000
-4.8142075	0.0000000	0.0000000	0.0000000
-4.7141847	0.0000000	0.0000000	0.0000000
-4.6139994	0.0000000	0.0000000	0.0000000
-4.5139899	0.0000000	0.0000000	0.0000000
-4.4140367	0.0000000	0.0000000	0.0000000
-4.3139671	0.0000000	0.0000000	0.0000000
-4.2138168	0.0000000	0.0000000	0.0000000
-4.1139853	0.0000000	0.0000000	0.0000000
-4.0139725	0.0000000	0.0000000	0.0000000
-3.9141030	0.0000000	0.0000000	0.0000000
-3.8141276	0.0000000	0.0000000	0.0000000
-3.7141670	0.0000000	0.0000000	0.0000000
-3.6140122	0.0000000	0.0000000	0.0000000
-3.5141094	0.0000000	0.0000000	0.0000000
-3.4139699	0.0000000	0.0000000	0.0000000
-3.3141683	0.0000000	0.0000000	0.0000000
-3.2140754	0.0000000	0.0000000	0.0000000
-3.1139238	0.0000000	0.0000000	0.0000000
-3.0141486	0.0000000	0.0000000	0.0000000
-2.9141427	0.0000000	0.0000000	0.0000000
-2.8140127	0.0000000	0.0000000	0.0000000
-2.7140690	0.0000000	0.0000000	0.0000000
-2.6139981	0.0000000	0.0000000	0.0000000
-2.5140367	0.0000000	0.0000000	0.0000000
-2.4139011	0.0000000	0.0000000	0.0000000
-2.3140332	0.0000000	0.0000000	0.0000000
-2.2140498	0.0000000	0.0000000	0.0000000
-2.1141537	0.0000000	0.0000000	0.0000000
-2.0139878	0.0000000	0.0000000	0.0000000
-1.9140887	0.0000000	0.0000000	0.0000000
-1.8140485	0.0000000	0.0000000	0.0000000
-1.7139878	0.0000000	0.0000000	0.0000000
-1.6140639	0.0000000	0.0000000	0.0000000
-1.5140337	0.0000000	0.0000000	0.0000000
-1.4140280	0.0000000	0.0000000	0.0000000
-1.3137935	0.0000000	0.0000000	0.0000000
-1.2139625	0.0000000	0.0000000	0.0000000
-1.1140449	0.0000000	0.0000000	0.0000000
-1.0140442	0.0000000	0.0000000	0.0000000
-0.9140155	0.0000000	0.0000000	0.0000000
-0.8140032	0.0000000	0.0000000	0.0000000
-0.7138291	0.0000000	0.0000000	0.0000000
-0.6140639	0.0000000	0.0000000	0.0000000
-0.5139730	0.0000000	0.0000000	0.0000000
-0.4140206	0.0000000	0.0000000	0.0000000
-0.3141665	0.0000000	0.0000000	0.0000000
-0.2140669	0.0000000	0.0000000	0.0000000
-0.1141676	0.0000000	0.0000000	0.0000000
-0.0140521	0.0000000	0.0000000	0.0000000
0.0860306	0.0000000	0.0000000	0.0000002
0.1860879	0.0000000	0.0000000	0.0000006
0.2859254	0.0000000	0.0000000	0.0000013
0.3859812	0.0000000	0.0000000	0.0000022
0.4859256	0.0000000	0.0000000	0.0000033
0.5860470	0.0000000	0.0000000	0.0000046
0.6861509	0.0000000	0.0000000	0.0000061
0.7862113	0.0000000	0.0000000	0.0000077
0.8859881	0.0000000	0.0000000	0.0000095
0.9860288	0.0000000	0.0000000	0.0000114
1.0860946	0.0000000	0.0000000	0.0000134
1.1859817	0.0000000	0.0000000	0.0000155
1.2860472	0.0000000	0.0000000	0.0000177
1.3860838	0.0000000	0.0000000	0.0000199
1.4859581	0.0000000	0.0000000	0.0000222
1.5863255	0.0000000	0.0000000	0.0000245
