# Time	x	y	z	roll	pitch	yaw	vx	vy	vz	
-12.9317545	43.4626185	-25.9791282	-0.4000000	-0.0709936	0.0803196	-0.0514548	0.3076202	-0.3279612	-0.0440685
-12.8316498	43.4856770	-26.0111449	-0.4044226	-0.0695279	0.1001768	-0.0524861	0.3060977	-0.3257394	-0.0484568
-12.7317555	43.3282125	-25.9985682	-0.4007994	-0.0680759	0.1185965	-0.0539950	0.2943004	-0.3253935	-0.0454297
-12.6317501	43.0701636	-25.9722342	-0.3949398	-0.0669713	0.1311838	-0.0559032	0.2774720	-0.3262098	-0.0419560
-12.5317696	43.0892659	-26.0059582	-0.4006825	-0.0663632	0.1354582	-0.0580628	0.2739716	-0.3264765	-0.0467816
-12.4317847	43.0091216	-26.0233644	-0.4033101	-0.0667204	0.1324071	-0.0605466	0.2653456	-0.3251362	-0.0467335
-12.3307123	42.7332486	-26.0051356	-0.3971419	-0.0683141	0.1222412	-0.0632415	0.2492735	-0.3249512	-0.0396370
-12.2317581	42.6307331	-26.0117492	-0.3952032	-0.0707548	0.1075059	-0.0661317	0.2431322	-0.3261188	-0.0386431
-12.1317540	42.6270028	-26.0373661	-0.3974052	-0.0726091	0.0936467	-0.0694102	0.2429186	-0.3251908	-0.0435631
-12.0317924	42.6346221	-26.0606421	-0.3993098	-0.0729884	0.0865969	-0.0732398	0.2441192	-0.3233941	-0.0487566
-11.9308652	42.6544849	-26.0868432	-0.4017562	-0.0715704	0.0884731	-0.0775257	0.2480360	-0.3185638	-0.0549232
-11.8317652	42.6669167	-26.1034095	-0.4002195	-0.0691934	0.0910678	-0.0812601	0.2495546	-0.3121786	-0.0549618
-11.7317425	42.6659015	-26.1281154	-0.3994625	-0.0673466	0.0860878	-0.0838058	0.2495740	-0.3064154	-0.0521532
-11.6316841	42.6774531	-26.1637523	-0.4009304	-0.0659186	0.0769161	-0.0855961	0.2501041	-0.3010290	-0.0531225
-11.5317251	42.6997992	-26.1981522	-0.4054915	-0.0648271	0.0661555	-0.0868857	0.2506529	-0.3005008	-0.0558719
-11.4309875	42.7458232	-26.2523007	-0.4026015	-0.0644227	0.0568377	-0.0877202	0.2551839	-0.3035338	-0.0495456
-11.3317627	42.7938405	-26.2995897	-0.4037659	-0.0638352	0.0564782	-0.0881950	0.2632731	-0.3103217	-0.0486906
-11.2316785	42.8107571	-26.3303781	-0.4093125	-0.0626622	0.0627287	-0.0874066	0.2693188	-0.3204994	-0.0528152
-11.1317842	42.8783265	-26.4040363	-0.4038027	-0.0617213	0.0770121	-0.0860606	0.2743001	-0.3282434	-0.0449093
-11.0317763	42.9043577	-26.4378473	-0.4092501	-0.0616935	0.0865208	-0.0839684	0.2710360	-0.3324497	-0.0467709
-10.9318019	42.8707626	-26.4956338	-0.4051020	-0.0625806	0.0845843	-0.0810175	0.2627973	-0.3329836	-0.0425630
-10.8316429	42.8670784	-26.5369360	-0.4039168	-0.0631310	0.0806332	-0.0781907	0.2587958	-0.3335669	-0.0448894
-10.7317683	42.8785016	-26.5789379	-0.4042165	-0.0630624	0.0785576	-0.0754437	0.2585864	-0.3332347	-0.0494291
-10.6317386	42.8971025	-26.6196677	-0.4061224	-0.0623642	0.0829760	-0.0730977	0.2601798	-0.3340049	-0.0526702
-10.5317453	42.9133158	-26.6581933	-0.4097216	-0.0603725	0.0957383	-0.0715268	0.2620406	-0.3320918	-0.0565728
-10.4317998	42.9073891	-26.6967300	-0.4123881	-0.0566369	0.1142681	-0.0707177	0.2624188	-0.3268433	-0.0589557
-10.3317688	42.7451060	-26.7506496	-0.4072651	-0.0527201	0.1299919	-0.0704494	0.2552075	-0.3154679	-0.0530701
-10.2317783	42.6727250	-26.7931623	-0.4101346	-0.0503946	0.1351457	-0.0702243	0.2490668	-0.3053269	-0.0478094
-10.1317747	42.5931701	-26.8354086	-0.4123497	-0.0505645	0.1280656	-0.0701111	0.2418694	-0.2990281	-0.0441753
-10.0317704	42.4302036	-26.8929281	-0.4095019	-0.0517395	0.1181738	-0.0705632	0.2319763	-0.2938810	-0.0410686
-9.3970255	0.0000000	-0.0000000	-0.4122449	-0.0711534	0.0577836	-0.0858413	0.0000000	-0.0000000	-0.0000000
-9.2974871	0.0000297	-0.0001800	-0.4081633	-0.0742011	0.0482815	-0.0887246	0.0011833	-0.0037853	-0.0029434
-9.1974569	0.0001034	-0.0009954	-0.4103692	-0.0767566	0.0447090	-0.0916649	0.0021334	-0.0115261	-0.0075846
-9.0973824	0.0000799	-0.0027678	-0.4056880	-0.0786020	0.0466850	-0.0943901	0.0015273	-0.0215025	-0.0143878
-8.9974641	-0.0001648	-0.0052967	-0.4132653	-0.0797124	0.0455620	-0.0961124	0.0002151	-0.0298258	-0.0248959
-8.8974950	-0.0007383	-0.0089346	-0.4100750	-0.0800369	0.0327743	-0.0963705	-0.0023218	-0.0363342	-0.0345989
-8.7966021	-0.0014962	-0.0131095	-0.4124316	-0.0789800	0.0174732	-0.0957084	-0.0030083	-0.0409438	-0.0452748
-8.6973166	-0.0021255	-0.0174263	-0.4102041	-0.0768560	0.0074318	-0.0949209	-0.0008720	-0.0471331	-0.0507906
-8.5972664	-0.0025811	-0.0232231	-0.4098358	-0.0721796	0.0075406	-0.0938705	0.0027888	-0.0546102	-0.0569808
-8.4975063	-0.0028594	-0.0294641	-0.4210912	-0.0658226	0.0167219	-0.0925944	0.0051784	-0.0588809	-0.0697539
-8.3974784	-0.0029670	-0.0361977	-0.4223140	-0.0586172	0.0270337	-0.0904403	0.0068087	-0.0647282	-0.0772021
-8.2975250	-0.0030544	-0.0431684	-0.4283012	-0.0514120	0.0353494	-0.0875127	0.0088117	-0.0708581	-0.0843062
-8.1975114	-0.0031625	-0.0509562	-0.4326555	-0.0446312	0.0393407	-0.0838613	0.0084621	-0.0748690	-0.0869466
-8.0974991	-0.0034219	-0.0591018	-0.4380571	-0.0384390	0.0424324	-0.0800132	0.0065431	-0.0786489	-0.0880104
-7.9973466	-0.0038925	-0.0670699	-0.4409285	-0.0339307	0.0424381	-0.0762159	0.0040046	-0.0823411	-0.0852375
-7.8974851	-0.0046051	-0.0756400	-0.4492443	-0.0312647	0.0297620	-0.0718687	0.0011946	-0.0815273	-0.0865474
-7.7975227	-0.0053021	-0.0837839	-0.4494511	-0.0291578	0.0118629	-0.0669095	0.0000431	-0.0775339	-0.0845399
-7.6974927	-0.0056696	-0.0911985	-0.4554783	-0.0275129	-0.0030449	-0.0615369	0.0028074	-0.0724583	-0.0858987
-7.5975014	-0.0053656	-0.0984392	-0.4585825	-0.0260079	-0.0124519	-0.0553288	0.0083873	-0.0668283	-0.0843326
-7.4974986	-0.0041946	-0.1052070	-0.4577590	-0.0237937	-0.0073829	-0.0476407	0.0148057	-0.0642229	-0.0807263
-7.3974236	-0.0029191	-0.1114561	-0.4659864	-0.0193440	0.0216749	-0.0390528	0.0177867	-0.0599241	-0.0874307
-7.2974963	-0.0017885	-0.1171291	-0.4684706	-0.0130040	0.0650670	-0.0301504	0.0133215	-0.0508869	-0.0914881
-7.1975089	-0.0019461	-0.1214057	-0.4653311	-0.0053738	0.1129662	-0.0217142	0.0044707	-0.0391482	-0.0881069
-7.0974863	-0.0029039	-0.1242961	-0.4721587	-0.0001924	0.1439211	-0.0155356	-0.0033721	-0.0309085	-0.0926271
