# Time	x	y	z	roll	pitch	yaw	vx	vy	vz	
-12.7688056	11447.1558426	-7111.9933071	-0.4959184	-0.0608237	0.0744302	0.3592409	-0.3344080	0.2664733	-0.0584292
-12.6690941	11447.1321633	-7112.0420963	-0.4927232	-0.0609777	0.0747774	0.3593720	-0.3346129	0.2647121	-0.0553479
-12.5690995	11447.0911967	-7112.0326099	-0.4972056	-0.0611774	0.0747274	0.3595150	-0.3341572	0.2641146	-0.0592070
-12.4690506	11447.0598535	-7112.0679597	-0.4959184	-0.0614115	0.0741289	0.3598267	-0.3339880	0.2624395	-0.0593488
-12.3690639	11447.0505225	-7112.1382298	-0.4887375	-0.0616500	0.0734682	0.3601505	-0.3343476	0.2605083	-0.0546404
-12.2690798	11447.0035380	-7112.1152533	-0.4953332	-0.0619697	0.0728230	0.3604777	-0.3338713	0.2620357	-0.0591550
-12.1690363	11446.9977475	-7112.1529281	-0.4918367	-0.0624118	0.0724154	0.3607744	-0.3335544	0.2620303	-0.0568558
-12.0683320	11446.9908677	-7112.1815754	-0.4899535	-0.0629064	0.0722623	0.3609106	-0.3335351	0.2606906	-0.0555164
-11.9679767	11446.9576132	-7112.1787544	-0.4934704	-0.0633742	0.0724219	0.3609712	-0.3344219	0.2600998	-0.0596871
-11.8691016	11446.9686771	-7112.2299071	-0.4888144	-0.0636100	0.0729266	0.3611081	-0.3351267	0.2595778	-0.0578332
-11.7691151	11446.9487707	-7112.2513094	-0.4891822	-0.0635924	0.0735168	0.3612321	-0.3347516	0.2604087	-0.0593959
-11.6690844	11446.9171696	-7112.2587174	-0.4917559	-0.0632852	0.0739599	0.3614520	-0.3345828	0.2603158	-0.0632161
-11.5690470	11446.8951599	-7112.2909508	-0.4900201	-0.0629394	0.0741951	0.3617182	-0.3352268	0.2578053	-0.0626898
-11.4690747	11446.8563146	-7112.2893141	-0.4935780	-0.0627781	0.0742509	0.3621413	-0.3358677	0.2563717	-0.0638731
-11.3691046	11446.8174368	-7112.2916747	-0.4961196	-0.0630033	0.0740754	0.3625111	-0.3367847	0.2551525	-0.0646779
-11.2691259	11446.7920764	-7112.3331657	-0.4891028	-0.0635423	0.0739486	0.3628230	-0.3380740	0.2539001	-0.0588784
-11.1683837	11446.7455749	-7112.3102556	-0.4968672	-0.0642165	0.0737424	0.3629884	-0.3376550	0.2556486	-0.0661553
-11.0689285	11446.7372439	-7112.3612083	-0.4910770	-0.0647327	0.0734760	0.3631117	-0.3391381	0.2537946	-0.0642192
-10.9690749	11446.7155309	-7112.3800680	-0.4913934	-0.0648847	0.0732317	0.3631677	-0.3391585	0.2524664	-0.0667622
-10.8691279	11446.6908522	-7112.3934119	-0.4931059	-0.0647430	0.0732951	0.3632319	-0.3373595	0.2523558	-0.0700827
-10.7690860	11446.6790592	-7112.4303507	-0.4897959	-0.0644060	0.0739624	0.3632342	-0.3360935	0.2502493	-0.0669381
-10.6690685	11446.6510444	-7112.4395811	-0.4905816	-0.0640824	0.0747011	0.3633879	-0.3350552	0.2485062	-0.0657811
-10.5690936	11446.6115813	-7112.4463207	-0.4920645	-0.0639666	0.0751007	0.3637964	-0.3344510	0.2491861	-0.0661625
-10.4690982	11446.5640735	-7112.4781724	-0.4867347	-0.0640443	0.0751518	0.3643936	-0.3351265	0.2489372	-0.0623387
-10.3691438	11446.5281052	-7112.4609736	-0.4938236	-0.0641442	0.0752593	0.3648115	-0.3353308	0.2496934	-0.0682702
-10.2691013	11446.4834097	-7112.4914460	-0.4880237	-0.0642374	0.0753259	0.3651626	-0.3385623	0.2495945	-0.0630706
-10.1690540	11446.4377611	-7112.5111926	-0.4846939	-0.0642652	0.0749395	0.3653759	-0.3410682	0.2492491	-0.0610659
-10.0691098	11446.3974761	-7112.5003845	-0.4901025	-0.0641404	0.0740831	0.3655316	-0.3422964	0.2479194	-0.0651534
-9.9690926	11446.3577675	-7112.4904428	-0.4955358	-0.0639851	0.0729485	0.3658047	-0.3428235	0.2473400	-0.0668630
-9.4469850	0.0000000	0.0000000	0.0000000	-0.0644542	0.0734707	0.3675511	0.0000000	0.0000000	0.0000000
