# Time	Input
-9.8439002	0.0000000
-9.8432722	0.0000000
-9.8001303	0.0000000
-9.7000556	0.0000000
-9.6000489	0.0000000
-9.4998858	0.0000000
-9.3999977	0.0000000
-9.2998479	0.0000000
-9.1998648	0.0000000
-9.1000860	0.0000000
-8.9999949	0.0000000
-8.8999206	0.0000000
-8.8000594	0.0000000
-8.7000387	0.0000000
-8.6000712	0.0000000
-8.5002012	0.0000000
-8.3999567	0.0000000
-8.3000914	0.0000000
-8.1999419	0.0000000
-8.1000584	0.0000000
-7.9998986	0.0000000
-7.8999816	0.0000000
-7.8000284	0.0000000
-7.6999322	0.0000000
-7.6000865	0.0000000
-7.4999708	0.0000000
-7.3999834	0.0000000
-7.3000817	0.0000000
-7.2000648	0.0000000
-7.1000778	0.0000000
-7.0001021	0.0000000
-6.8999045	0.0000000
-6.8000906	0.0000000
-6.7000996	0.0000000
-6.6000658	0.0000000
-6.5000072	0.0000000
-6.4000530	0.0000000
-6.3000850	0.0000000
-6.1999759	0.0000000
-6.0999964	0.0000000
-6.0001011	0.0000000
-5.9001372	0.0000000
-5.8000056	0.0000000
-5.7000817	0.0000000
-5.6000835	0.0000000
-5.5000620	0.0000000
-5.4001211	0.0000000
-5.3001708	0.0000000
-5.1999721	0.0000000
-5.0999455	0.0000000
-5.0000724	0.0000000
-4.9000804	0.0000000
-4.8000627	0.0000000
-4.7001774	0.0000000
-4.6000876	0.0000000
-4.5000876	0.0000000
-4.4001638	0.0000000
-4.3000643	0.0000000
-4.2000812	0.0000000
-4.1002194	0.0000000
-3.9999647	0.0000000
-3.9000612	0.0000000
-3.8001190	0.0000000
-3.7000855	0.0000000
-3.6001536	0.0000000
-3.5000428	0.0000000
-3.4000274	0.0000000
-3.3000988	0.0000000
-3.1999058	0.0000000
-3.1000671	0.0000000
-3.0000653	0.0000000
-2.8999619	0.0000000
-2.7999816	0.0000000
-2.6999816	0.0000000
-2.5999997	0.0000000
-2.5000645	0.0000000
-2.4000945	0.0000000
-2.2999357	0.0000000
-2.2000742	0.0000000
-2.1000573	0.0000000
-2.0001101	0.0000000
-1.9001137	0.0000000
-1.7999977	0.0000000
-1.7000364	0.0000000
-1.6000100	0.0000000
-1.5000499	0.0000000
-1.4000676	0.0000000
-1.3001574	0.0000000
-1.2000548	0.0000000
-1.0999532	0.0000000
-0.9994839	0.0000000
-0.9000179	0.0000000
-0.8001226	0.0000000
-0.6999859	0.0000000
-0.6000842	0.0000000
-0.5001316	0.0000000
-0.4000591	0.0000000
-0.3001021	0.0000000
-0.1999345	0.0000000
-0.0999741	0.0000000
0.0000000	-59.3113670
0.0999941	-15.0996294
0.1998646	-5.6463337
0.2999332	-2.4245980
0.3998548	-1.5090015
0.4999662	-0.9457899
0.6000566	-0.5362472
0.6999334	-0.0755396
0.7998461	0.4476707
0.8999137	1.0090292
0.9999429	1.5773166
1.0999695	2.1395264
1.1997993	2.7031534
1.2998958	3.2870736
1.3999544	3.8755062
1.5000394	4.4247189
1.5999813	4.9628596
1.6998556	5.4584374
1.8000612	5.9133096
1.8999775	6.3572206
1.9999729	6.7932925
2.0998894	7.2153893
2.1999278	7.5835414
2.2998252	8.0530891
2.3998950	8.4579849
2.4998541	8.8518181
2.5998884	9.3216572
2.6998605	9.6849527
2.8000064	10.0388947
2.9000010	10.4360361
2.9999150	10.7442856
3.0999068	10.9774809
3.1998981	11.2651806
3.2998835	11.4709787
3.4000530	11.7290258
3.4999296	11.9654036
3.5999752	12.1509352
3.6999634	12.3643560
3.8001562	12.5279188
3.8999222	12.6530609
4.0001487	12.7354507
4.0999409	12.7628212
4.1998976	12.7726536
4.2998482	12.7372732
4.3999488	12.7122555
4.4999191	12.4817829
4.6000799	12.7520342
4.7000630	12.5497932
4.7999288	12.2243366
4.8999598	12.2848501
5.0000248	11.9240551
5.0998756	11.4995794
5.1999854	11.3831034
5.2999183	10.9817057
5.4003080	10.5583572
5.5001239	10.2905073
5.5998510	9.8469439
5.6999670	9.3480959
5.7998630	8.8901949
5.8998026	8.3199511
5.9999677	7.7364235
6.0999337	7.3742361
6.2001449	7.1959548
6.2999263	7.0555415
6.3999636	6.9233713
6.5000046	6.8069186
6.6000868	6.7277603
6.6999219	6.6148219
6.8000681	6.5368247
6.8999155	6.4492545
6.9998559	6.3835096
7.0999066	6.2597337
7.1999352	6.1423564
7.2999555	6.0166483
7.3998572	5.7466965
7.4998671	5.8897319
7.5999854	5.7290249
7.7000351	5.5154085
7.7999252	5.6149521
7.8999849	5.4609575
8.0001149	5.2789168
8.0998971	5.2494655
8.2000182	5.0938830
8.3001457	4.9496732
8.3999191	4.8522844
