# Time	Input
-9.8437299	0.0000000
-9.8431972	0.0000000
-9.7999933	0.0000000
-9.6998367	0.0000000
-9.6000108	0.0000000
-9.4999478	0.0000000
-9.4000893	0.0000000
-9.2996982	0.0000000
-9.1998700	0.0000000
-9.0999606	0.0000000
-8.9999496	0.0000000
-8.8997660	0.0000000
-8.7999603	0.0000000
-8.6999680	0.0000000
-8.5999191	0.0000000
-8.5001065	0.0000000
-8.3999649	0.0000000
-8.2999401	0.0000000
-8.1999503	0.0000000
-8.0998817	0.0000000
-7.9998884	0.0000000
-7.8997783	0.0000000
-7.8000681	0.0000000
-7.6999104	0.0000000
-7.5999524	0.0000000
-7.5000384	0.0000000
-7.3999188	0.0000000
-7.3000026	0.0000000
-7.1999734	0.0000000
-7.0999544	0.0000000
-6.9999521	0.0000000
-6.8999744	0.0000000
-6.7999483	0.0000000
-6.7000489	0.0000000
-6.5999171	0.0000000
-6.4999995	0.0000000
-6.3999583	0.0000000
-6.2999821	0.0000000
-6.1999836	0.0000000
-6.0999503	0.0000000
-5.9999588	0.0000000
-5.9000018	0.0000000
-5.8000131	0.0000000
-5.6999772	0.0000000
-5.6000292	0.0000000
-5.4999155	0.0000000
-5.3998328	0.0000000
-5.3000015	0.0000000
-5.1999987	0.0000000
-5.1000906	0.0000000
-4.9998899	0.0000000
-4.8999770	0.0000000
-4.8000947	0.0000000
-4.6999903	0.0000000
-4.6000438	0.0000000
-4.5000000	0.0000000
-4.3999391	0.0000000
-4.2999887	0.0000000
-4.1999562	0.0000000
-4.1000714	0.0000000
-3.9999708	0.0000000
-3.8999700	0.0000000
-3.8000361	0.0000000
-3.7000169	0.0000000
-3.6000084	0.0000000
-3.4999588	0.0000000
-3.3999450	0.0000000
-3.3000253	0.0000000
-3.1997983	0.0000000
-3.0998963	0.0000000
-2.9999232	0.0000000
-2.8999926	0.0000000
-2.7999882	0.0000000
-2.7000084	0.0000000
-2.5999334	0.0000000
-2.5000266	0.0000000
-2.4000151	0.0000000
-2.2999537	0.0000000
-2.1999665	0.0000000
-2.0999721	0.0000000
-2.0000530	0.0000000
-1.9000223	0.0000000
-1.7999685	0.0000000
-1.6999734	0.0000000
-1.6000694	0.0000000
-1.4999304	0.0000000
-1.3999549	0.0000000
-1.3000340	0.0000000
-1.1999460	0.0000000
-1.1000481	0.0000000
-0.9996086	0.0000000
-0.8999698	0.0000000
-0.8000353	0.0000000
-0.6998554	0.0000000
-0.5999613	0.0000000
-0.5000033	0.0000000
-0.4000591	0.0000000
-0.2999775	0.0000000
-0.1999421	0.0000000
-0.0999690	0.0000000
0.0000919	59.3113670
0.1000184	15.0996294
0.1999516	5.6463337
0.3000515	2.4245980
0.4000023	1.5090015
0.5000740	0.9457899
0.6000294	0.5362472
0.7000750	0.0755396
0.7999421	-0.4476707
0.8999209	-1.0090292
1.0000195	-1.5773166
1.1001019	-2.1395264
1.1999114	-2.7031534
1.3000154	-3.2870736
1.3999741	-3.8755062
1.5000735	-4.4247189
1.6000791	-4.9628596
1.6999936	-5.4584374
1.8001001	-5.9133096
1.9000760	-6.3572206
2.0000131	-6.7932925
2.1000346	-7.2153893
2.2000084	-7.5835414
2.2999478	-8.0530891
2.4000195	-8.4579849
2.5000686	-8.8518181
2.6000394	-9.3216572
2.7000236	-9.6849527
2.8000133	-10.0388947
2.9000666	-10.4360361
3.0000558	-10.7442856
3.1000251	-10.9774809
3.2000131	-11.2651806
3.2999503	-11.4709787
3.4000256	-11.7290258
3.5000312	-11.9654036
3.6000579	-12.1509352
3.6999823	-12.3643560
3.8001646	-12.5279188
3.9000732	-12.6530609
4.0001884	-12.7354507
4.1000330	-12.7628212
4.2000248	-12.7726536
4.2999393	-12.7372732
4.4000461	-12.7122555
4.4999841	-12.4817829
4.6001088	-12.7520342
4.7000973	-12.5497932
4.7999539	-12.2243366
4.9000228	-12.2848501
5.0000182	-11.9240551
5.1000161	-11.4995794
5.2001178	-11.3831034
5.3000210	-10.9817057
5.4005112	-10.5583572
5.5000110	-10.2905073
5.6000576	-9.8469439
5.7000845	-9.3480959
5.8000284	-8.8901949
5.8999859	-8.3199511
5.9999992	-7.7364235
6.0999798	-7.3742361
6.2001254	-7.1959548
6.3000763	-7.0555415
6.4002386	-6.9233713
6.5000581	-6.8069186
6.6001907	-6.7277603
6.7001354	-6.6148219
6.7999790	-6.5368247
6.8999969	-6.4492545
6.9999506	-6.3835096
7.1000486	-6.2597337
7.1998902	-6.1423564
7.2999990	-6.0166483
7.3999672	-5.7466965
7.5000305	-5.8897319
7.6000187	-5.7290249
7.7000804	-5.5154085
7.7999813	-5.6149521
7.9000499	-5.4609575
8.0001103	-5.2789168
8.1000317	-5.2494655
8.2000794	-5.0938830
8.3000602	-4.9496732
8.4000658	-4.8522844
8.4999030	-4.7396526
8.5999624	-4.6395030
8.7001083	-4.5591679
8.8000271	-4.4827065
8.9000225	-4.3937716
9.0000049	-4.2992415
9.1000760	-4.2026796
9.2000376	-4.1048737
9.3000397	-3.9967077
9.4000740	-3.9053562
9.4999964	-3.7948079
9.5999987	-3.7161202
9.7000438	-3.4976981
9.7999432	-3.6356020
9.9001572	-3.4843590
10.0001216	-3.3844807
10.1000540	-3.4823220
10.2000466	-3.3815763
10.3000804	-3.2588873
10.3999695	-3.2727027
10.5000548	-3.1869006
10.6000558	-3.1078851
10.7000282	-3.0858128
10.8000200	-3.0305562
10.8998915	-3.0015182
11.0000561	-2.9662154
11.1000276	-2.9337096
11.2000256	-2.8528397
11.2999862	-2.7565005
11.4000463	-2.6797423
11.5000660	-2.5958898
11.5999857	-2.5556765
11.6999665	-2.5024004
11.8000253	-2.4461124
11.8999634	-2.4073343
12.0000305	-2.3720934
12.1000847	-2.3208148
12.2000486	-2.2354004
12.3000192	-2.0531518
12.4002424	-2.1917908
12.5000858	-2.1028762
12.6000745	-1.9819024
12.7000804	-2.0905983
12.8000243	-1.9724625
12.9001521	-1.8324310
13.0000886	-1.8517087
13.1000077	-1.7854474
13.2001459	-1.7313679
13.2999844	-1.7317365
13.4000525	-1.6648899
13.5000986	-1.6134766
13.6000760	-1.5806881
13.6999532	-1.5511770
13.7999276	-1.5150213
13.9000404	-1.4504046
14.0001364	-1.3944252
14.1000458	-1.3396699
14.1999288	-1.2906657
14.3001144	-1.2630194
14.4000420	-1.2150214
14.5000822	-1.1807592
14.6000371	-1.1480678
14.7000540	-1.1271763
14.8000138	-1.1104811
14.9000105	-1.0129780
14.9998756	-1.0787652
15.1001526	-0.9544690
15.2000463	-0.8303136
15.2999652	-0.8692292
15.4000023	-0.8308076
15.5000189	-0.7856149
15.5999468	-0.8210309
15.7000118	-0.7543583
15.7999962	-0.6842172
15.9001354	-0.6633976
16.0001541	-0.6126493
16.1000256	-0.5937786
16.2000010	-0.5645935
16.3000310	-0.5256983
16.4001265	-0.4771702
16.4999905	-0.4334715
16.6000335	-0.3939563
16.7000335	-0.3562459
16.7999931	-0.3294968
16.8999788	-0.2991082
17.0000328	-0.2688454
17.0999148	-0.2174512
17.1999708	-0.1599464
17.2999857	-0.1119834
17.4000228	-0.0993260
17.5001024	-0.0454853
17.6000317	-0.1114445
17.7000635	-0.0660000
17.8000678	0.0282825
17.9000051	0.0373526
17.9999854	0.1169885
18.1000397	0.1887898
18.1999450	0.1865629
18.3000340	0.2175759
18.3999672	0.2390774
18.5000694	0.2348682
18.5999309	0.2495503
18.6999816	0.2724599
18.8000548	0.3232570
18.9000136	0.3888883
18.9999588	0.4454785
19.1000118	0.5089151
19.1999616	0.5620354
19.2999864	0.5925027
19.4000776	0.5851705
19.5000543	0.5593399
19.6000156	0.5838839
19.7000730	0.6338046
19.7999867	0.7654229
19.9000020	0.7539513
20.0000671	0.0000000
20.0673546	0.0000000
