# Time	Velocity	Pitch	Yaw
-10.0139223	0.0000000	0.0000000	0.0000000
-9.9139279	0.0000000	0.0000000	0.0000000
-9.8139535	0.0000000	0.0000000	0.0000000
-9.7139366	0.0000000	0.0000000	0.0000000
-9.6139100	0.0000000	0.0000000	0.0000000
-9.5139338	0.0000000	0.0000000	0.0000000
-9.4139182	0.0000000	0.0000000	0.0000000
-9.3137741	0.0000000	0.0000000	0.0000000
-9.2139776	0.0000000	0.0000000	0.0000000
-9.1138711	0.0000000	0.0000000	0.0000000
-9.0139180	0.0000000	0.0000000	0.0000000
-8.9140193	0.0000000	0.0000000	0.0000000
-8.8138918	0.0000000	0.0000000	0.0000000
-8.7139507	0.0000000	0.0000000	0.0000000
-8.6139236	0.0000000	0.0000000	0.0000000
-8.5139850	0.0000000	0.0000000	0.0000000
-8.4139284	0.0000000	0.0000000	0.0000000
-8.3139400	0.0000000	0.0000000	0.0000000
-8.2139131	0.0000000	0.0000000	0.0000000
-8.1139215	0.0000000	0.0000000	0.0000000
-8.0139110	0.0000000	0.0000000	0.0000000
-7.9140549	0.0000000	0.0000000	0.0000000
-7.8139103	0.0000000	0.0000000	0.0000000
-7.7140165	0.0000000	0.0000000	0.0000000
-7.6139771	0.0000000	0.0000000	0.0000000
-7.5139592	0.0000000	0.0000000	0.0000000
-7.4140014	0.0000000	0.0000000	0.0000000
-7.3139551	0.0000000	0.0000000	0.0000000
-7.2140467	0.0000000	0.0000000	0.0000000
-7.1139013	0.0000000	0.0000000	0.0000000
-7.0138186	0.0000000	0.0000000	0.0000000
-6.9139251	0.0000000	0.0000000	0.0000000
-6.8138816	0.0000000	0.0000000	0.0000000
-6.7139484	0.0000000	0.0000000	0.0000000
-6.6139026	0.0000000	0.0000000	0.0000000
-6.5139438	0.0000000	0.0000000	0.0000000
-6.4140314	0.0000000	0.0000000	0.0000000
-6.3139817	0.0000000	0.0000000	0.0000000
-6.2139679	0.0000000	0.0000000	0.0000000
