# Time	Input
-9.8442540	0.0000000
-9.8432914	0.0000000
-9.8002734	0.0000000
-9.7002401	0.0000000
-9.6002460	0.0000000
-9.5001695	0.0000000
-9.4002135	0.0000000
-9.3000146	0.0000000
-9.2001853	0.0000000
-9.1003041	0.0000000
-9.0003259	0.0000000
-8.9001595	0.0000000
-8.8003361	0.0000000
-8.7003776	0.0000000
-8.6003062	0.0000000
-8.5003172	0.0000000
-8.4001198	0.0000000
-8.3002716	0.0000000
-8.2002309	0.0000000
-8.1000671	0.0000000
-8.0002427	0.0000000
-7.9001969	0.0000000
-7.8003100	0.0000000
-7.7002819	0.0000000
-7.6003249	0.0000000
-7.5003310	0.0000000
-7.4001820	0.0000000
-7.3002058	0.0000000
-7.2002396	0.0000000
-7.1003000	0.0000000
-7.0001810	0.0000000
-6.9002555	0.0000000
-6.8002959	0.0000000
-6.7003482	0.0000000
-6.6000573	0.0000000
-6.5003008	0.0000000
-6.4001623	0.0000000
-6.3001590	0.0000000
-6.2002427	0.0000000
-6.1003159	0.0000000
-6.0002476	0.0000000
-5.9001992	0.0000000
-5.8003446	0.0000000
-5.7002806	0.0000000
-5.6002371	0.0000000
-5.5002214	0.0000000
-5.4002463	0.0000000
-5.3003640	0.0000000
-5.2002022	0.0000000
-5.1002775	0.0000000
-5.0001206	0.0000000
-4.9003041	0.0000000
-4.8001889	0.0000000
-4.7003418	0.0000000
-4.6002913	0.0000000
-4.5002632	0.0000000
-4.4001731	0.0000000
-4.3000604	0.0000000
-4.2003159	0.0000000
-4.1000415	0.0000000
-4.0003261	0.0000000
-3.9003827	0.0000000
-3.8003656	0.0000000
-3.7002959	0.0000000
-3.6003315	0.0000000
-3.5002010	0.0000000
-3.4001457	0.0000000
-3.3003011	0.0000000
-3.2002432	0.0000000
-3.1002673	0.0000000
-3.0002138	0.0000000
-2.9002806	0.0000000
-2.8001364	0.0000000
-2.7002271	0.0000000
-2.6003159	0.0000000
-2.5002143	0.0000000
-2.4003287	0.0000000
-2.3003156	0.0000000
-2.2002980	0.0000000
-2.1002865	0.0000000
-2.0002314	0.0000000
-1.9002655	0.0000000
-1.8002895	0.0000000
-1.7002575	0.0000000
-1.6002081	0.0000000
-1.5002125	0.0000000
-1.4002150	0.0000000
-1.3002982	0.0000000
-1.2001006	0.0000000
-1.1003021	0.0000000
-0.9999506	0.0000000
-0.9000927	0.0000000
-0.8002035	0.0000000
-0.7001920	0.0000000
-0.6003133	0.0000000
-0.5002327	0.0000000
-0.4002578	0.0000000
-0.3003036	0.0000000
-0.2002875	0.0000000
-0.1002744	0.0000000
-0.0002186	0.0000000
0.0997614	0.0000000
0.1996716	0.0000000
0.2998108	0.0000000
0.3997565	0.0000000
0.4998193	0.0000000
0.5998034	0.0000000
0.6996680	0.0000000
0.7996652	0.0000000
0.8998605	0.0000000
0.9997179	0.0000000
1.0999229	0.0000000
1.1998065	0.0000000
1.2997074	0.0000000
1.3996800	0.0000000
1.4998922	0.0000000
1.5997606	0.0000000
1.6998392	0.0000000
1.7997148	0.0000000
1.8996992	0.0000000
1.9998702	0.0000000
2.0997862	0.0000000
2.1997798	0.0000000
2.2996244	0.0000000
2.3997222	0.0000000
2.4998789	0.0000000
2.5996948	0.0000000
2.6998019	0.0000000
2.7996780	0.0000000
2.8997617	0.0000000
2.9996831	0.0000000
3.0997023	0.0000000
3.1996892	0.0000000
3.2996897	0.0000000
3.3997146	0.0000000
3.4998848	0.0000000
3.5997604	0.0000000
3.6996728	0.0000000
3.7998892	0.0000000
3.8997571	0.0000000
4.0001132	0.0000000
4.0998124	0.0000000
4.1998638	0.0000000
4.2996347	0.0000000
4.3997494	0.0000000
4.4997811	0.0000000
4.5998188	0.0000000
4.7000709	0.0000000
4.7997046	0.0000000
4.8997486	0.0000000
4.9997453	0.0000000
5.0996951	0.0000000
5.1997435	0.0000000
5.2997763	0.0000000
5.4001208	0.0000000
5.4997169	0.0000000
5.5997204	0.0000000
5.6997463	0.0000000
5.7996869	0.0000000
5.8998797	0.0000000
5.9996600	0.0000000
6.0996979	0.0000000
6.1997827	0.0000000
6.2997517	0.0000000
6.3997389	0.0000000
6.4997066	0.0000000
6.5998789	0.0000000
6.6998628	0.0000000
6.7996943	0.0000000
6.8997742	0.0000000
6.9997043	0.0000000
7.0997924	0.0000000
7.1997578	0.0000000
7.2996754	0.0000000
7.3996562	0.0000000
7.4997148	0.0000000
7.5997427	0.0000000
7.6998075	0.0000000
7.7997110	0.0000000
7.8996964	0.0000000
7.9997238	0.0000000
8.0999788	0.0000000
8.1997929	0.0000000
8.2998766	0.0000000
8.3996214	0.0000000
8.4996311	0.0000000
8.5997261	0.0000000
8.6998390	0.0000000
8.7998172	0.0000000
8.8998172	0.0000000
8.9997036	0.0000000
9.0997629	0.0000000
9.1998380	0.0000000
9.2998651	0.0000000
9.3998646	0.0000000
9.4997609	0.0000000
9.5996984	0.0000000
9.6998559	0.0000000
9.7997686	0.0000000
9.8997652	0.0000000
9.9998106	0.0000000
10.0996746	0.0000000
10.1996800	0.0000000
10.2997066	0.0000000
10.3997069	0.0000000
10.4997171	0.0000000
10.5997578	0.0000000
10.6996564	0.0000000
10.7997599	0.0000000
10.8996756	0.0000000
10.9997519	0.0000000
11.0996503	0.0000000
11.1998108	0.0000000
11.2998720	0.0000000
11.3997079	0.0000000
11.4997448	0.0000000
11.5996477	0.0000000
11.6996966	0.0000000
11.7997046	0.0000000
11.8997102	0.0000000
11.9997284	0.0000000
12.0996974	0.0000000
12.1997706	0.0000000
12.2997535	0.0000000
12.3997033	0.0000000
12.4997734	0.0000000
12.5998065	0.0000000
12.6998566	0.0000000
12.7997832	0.0000000
12.8998282	0.0000000
12.9997642	0.0000000
13.0996948	0.0000000
13.1997747	0.0000000
13.2997962	0.0000000
13.3999611	0.0000000
13.4998653	0.0000000
13.5997384	0.0000000
13.6997338	0.0000000
13.7997140	0.0000000
13.8997263	0.0000000
13.9997701	0.0000000
14.0997545	0.0000000
14.1997379	0.0000000
14.2997937	0.0000000
14.3997594	0.0000000
14.4996982	0.0000000
14.5996861	0.0000000
14.6997732	0.0000000
14.7997097	0.0000000
14.8996984	0.0000000
14.9996943	0.0000000
15.0997724	0.0000000
15.1997471	0.0000000
15.2996485	0.0000000
15.3998682	0.0000000
15.4996636	0.0000000
15.5997350	0.0000000
15.6997548	0.0000000
15.7996890	0.0000000
15.8997112	0.0000000
15.9997553	0.0000000
16.0997855	0.0000000
16.1998469	0.0000000
16.2997189	0.0000000
16.3998021	0.0000000
16.4996577	0.0000000
16.5998415	0.0000000
16.6997837	0.0000000
16.7997056	0.0000000
16.8997425	0.0000000
16.9997809	0.0000000
17.0998351	0.0000000
17.1997512	0.0000000
17.2996854	0.0000000
17.3997176	0.0000000
17.4996851	0.0000000
17.5996915	0.0000000
17.6998415	0.0000000
17.7997880	0.0000000
17.8996411	0.0000000
17.9996782	0.0000000
18.0997199	0.0000000
18.1997496	0.0000000
18.2998180	0.0000000
18.3997862	0.0000000
18.4996739	0.0000000
18.5996503	0.0000000
18.6996483	0.0000000
18.7996803	0.0000000
18.8998159	0.0000000
18.9996943	0.0000000
19.0996314	0.0000000
19.1997404	0.0000000
19.2997143	0.0000000
19.3997074	0.0000000
19.4997622	0.0000000
19.5996800	0.0000000
19.6997261	0.0000000
19.7996856	0.0000000
19.8997322	0.0000000
19.9996675	0.0000000
20.0672100	0.0000000
