# Time	Input
-9.8440968	0.0000000
-9.8433290	0.0000000
-9.8002348	0.0000000
-9.7000960	0.0000000
-9.6001485	0.0000000
-9.5001923	0.0000000
-9.4002220	0.0000000
-9.2997061	0.0000000
-9.2001434	0.0000000
-9.1000945	0.0000000
-9.0002358	0.0000000
-8.9000276	0.0000000
-8.8002117	0.0000000
-8.7001408	0.0000000
-8.6002071	0.0000000
-8.5001526	0.0000000
-8.4001695	0.0000000
-8.3002066	0.0000000
-8.2001718	0.0000000
-8.0998879	0.0000000
-8.0001037	0.0000000
-7.9002074	0.0000000
-7.8002665	0.0000000
-7.7001405	0.0000000
-7.6001039	0.0000000
-7.5002284	0.0000000
-7.4001815	0.0000000
-7.3002132	0.0000000
-7.2001987	0.0000000
-7.1001869	0.0000000
-7.0001912	0.0000000
-6.9000952	0.0000000
-6.8001631	0.0000000
-6.7002068	0.0000000
-6.6002056	0.0000000
-6.5002043	0.0000000
-6.3999386	0.0000000
-6.3002744	0.0000000
-6.1999521	0.0000000
-6.1002501	0.0000000
-6.0002376	0.0000000
-5.9001992	0.0000000
-5.8002271	0.0000000
-5.7000998	0.0000000
-5.6002289	0.0000000
-5.5000020	0.0000000
-5.4002243	0.0000000
-5.3002862	0.0000000
-5.2001569	0.0000000
-5.1001295	0.0000000
-5.0001116	0.0000000
-4.9001249	0.0000000
-4.8000681	0.0000000
-4.7001503	0.0000000
-4.6002002	0.0000000
-4.5001257	0.0000000
-4.4001124	0.0000000
-4.3000719	0.0000000
-4.2001275	0.0000000
-4.1001754	0.0000000
-4.0000773	0.0000000
-3.9001856	0.0000000
-3.8002650	0.0000000
-3.7001802	0.0000000
-3.6001823	0.0000000
-3.5001661	0.0000000
-3.4001528	0.0000000
-3.3001492	0.0000000
-3.2001782	0.0000000
-3.1001966	0.0000000
-3.0001917	0.0000000
-2.9001910	0.0000000
-2.7999629	0.0000000
-2.7001718	0.0000000
-2.6001861	0.0000000
-2.4999229	0.0000000
-2.4001928	0.0000000
-2.3001853	0.0000000
-2.2002004	0.0000000
-2.1001981	0.0000000
-2.0001196	0.0000000
-1.9000812	0.0000000
-1.8002527	0.0000000
-1.7001644	0.0000000
-1.6002173	0.0000000
-1.5001792	0.0000000
-1.4001682	0.0000000
-1.3001641	0.0000000
-1.2001277	0.0000000
-1.1002514	0.0000000
-0.9997983	0.0000000
-0.9001718	0.0000000
-0.8002322	0.0000000
-0.7000481	0.0000000
-0.6002381	0.0000000
-0.4999969	0.0000000
-0.4001690	0.0000000
-0.3001953	0.0000000
-0.2001254	0.0000000
-0.1001710	0.0000000
-0.0001354	0.0000000
0.0998953	0.0000000
0.1998364	0.0000000
0.2998039	0.0000000
0.3997642	0.0000000
0.4997453	0.0000000
0.5998787	0.0000000
0.6998482	0.0000000
0.7997601	0.0000000
0.9001037	0.0000000
0.9999199	0.0000000
1.0998305	0.0000000
1.1997233	0.0000000
1.2997832	0.0000000
1.3998423	0.0000000
1.4998958	0.0000000
1.5998152	0.0000000
1.6998305	0.0000000
1.7997990	0.0000000
1.8998807	0.0000000
1.9998188	0.0000000
2.0998607	0.0000000
2.1998013	0.0000000
2.2998323	0.0000000
2.3997809	0.0000000
2.4997320	0.0000000
2.5998182	0.0000000
2.6997320	0.0000000
2.7998377	0.0000000
2.8998774	0.0000000
2.9997793	0.0000000
3.0997980	0.0000000
3.1998308	0.0000000
3.2998065	0.0000000
3.3998072	0.0000000
3.4998131	0.0000000
3.5999309	0.0000000
3.6998098	0.0000000
3.7998077	0.0000000
3.8997814	0.0000000
4.0001321	0.0000000
4.0997804	0.0000000
4.1999237	0.0000000
4.2998554	0.0000000
4.3998794	0.0000000
4.4998060	0.0000000
4.5999224	0.0000000
4.6998487	0.0000000
4.7997819	0.0000000
4.8998633	0.0000000
4.9998254	0.0000000
5.0998769	0.0000000
5.1998533	0.0000000
5.2998707	0.0000000
5.4000072	0.0000000
5.4998472	0.0000000
5.5998298	0.0000000
5.6999406	0.0000000
5.7998085	0.0000000
5.8998323	0.0000000
5.9998072	0.0000000
6.0997373	0.0000000
6.1998758	0.0000000
6.2999025	0.0000000
6.3998807	0.0000000
6.4998746	0.0000000
6.6000796	0.0000000
6.6998917	0.0000000
6.7998111	0.0000000
6.8997821	0.0000000
6.9997207	0.0000000
7.0998753	0.0000000
7.1997665	0.0000000
7.2997670	0.0000000
7.3997911	0.0000000
7.4997624	0.0000000
7.5997801	0.0000000
7.6997937	0.0000000
7.7998595	0.0000000
7.8998738	0.0000000
7.9998244	0.0000000
8.0997796	0.0000000
8.1998525	0.0000000
8.2998694	0.0000000
8.3997775	0.0000000
8.4997425	0.0000000
8.5998510	0.0000000
8.6999342	0.0000000
8.7998131	0.0000000
8.8997693	0.0000000
8.9998687	0.0000000
9.0998589	0.0000000
9.1998454	0.0000000
9.2999442	0.0000000
9.3998879	0.0000000
9.4998362	0.0000000
9.5999903	0.0000000
9.6998287	0.0000000
9.7998008	0.0000000
9.8999245	0.0000000
9.9998031	0.0000000
10.0998761	0.0000000
10.1997773	0.0000000
10.2998582	0.0000000
10.3998364	0.0000000
10.4999660	0.0000000
10.5998874	0.0000000
10.6999639	0.0000000
10.7998254	0.0000000
10.8997972	0.0000000
10.9998088	0.0000000
11.1000061	0.0000000
11.1997763	0.0000000
11.2997901	0.0000000
11.3998700	0.0000000
11.4998239	0.0000000
11.5998776	0.0000000
11.6998044	0.0000000
11.7999017	0.0000000
11.8997740	0.0000000
11.9997655	0.0000000
12.0999987	0.0000000
12.1998930	0.0000000
12.2998569	0.0000000
12.4000366	0.0000000
12.4998881	0.0000000
12.5998300	0.0000000
12.6999181	0.0000000
12.7998188	0.0000000
12.8999601	0.0000000
12.9998538	0.0000000
13.0998134	0.0000000
13.1998333	0.0000000
13.2998282	0.0000000
13.3998067	0.0000000
13.4998569	0.0000000
13.5999908	0.0000000
13.6997553	0.0000000
13.7999849	0.0000000
13.8998856	0.0000000
13.9998351	0.0000000
14.0997468	0.0000000
14.1999357	0.0000000
14.2998167	0.0000000
14.3998569	0.0000000
14.4997898	0.0000000
14.5998717	0.0000000
14.6999775	0.0000000
14.7998694	0.0000000
14.8998676	0.0000000
14.9997696	0.0000000
15.0999529	0.0000000
15.1997983	0.0000000
15.2998628	0.0000000
15.4000090	0.0000000
15.4998144	0.0000000
15.5997693	0.0000000
15.6997949	0.0000000
15.7998981	0.0000000
15.8997765	0.0000000
15.9998508	0.0000000
16.0998815	0.0000000
16.1998387	0.0000000
16.2997783	0.0000000
16.3999045	0.0000000
16.4997455	0.0000000
16.5997916	0.0000000
16.6998961	0.0000000
16.7998001	0.0000000
16.8998541	0.0000000
16.9997734	0.0000000
17.0997642	0.0000000
17.1997432	0.0000000
17.2998461	0.0000000
17.3998815	0.0000000
17.4997939	0.0000000
17.5997839	0.0000000
17.6998771	0.0000000
17.7998459	0.0000000
17.8999032	0.0000000
17.9998234	0.0000000
18.0997507	0.0000000
18.1997581	0.0000000
18.2998415	0.0000000
18.3997125	0.0000000
18.4999066	0.0000000
18.5998216	0.0000000
18.6996838	0.0000000
18.7998326	0.0000000
18.8998390	0.0000000
18.9997791	0.0000000
19.0998825	0.0000000
19.1998431	0.0000000
19.2998769	0.0000000
19.3997952	0.0000000
19.4999352	0.0000000
19.5998331	0.0000000
19.7000366	0.0000000
19.7998676	0.0000000
19.8998062	0.0000000
19.9998341	0.0000000
20.0670715	0.0000000
