# Time	Input
1491587839.8347788	0.0000000
1491587839.8413296	0.0000000
1491587839.9406037	0.0000000
1491587840.0407398	0.0000000
1491587840.1406200	0.0000000
1491587840.2405319	0.0000000
1491587840.3405116	0.0000000
1491587840.4405923	0.0000000
1491587840.5405605	0.0000000
1491587840.6405628	0.0000000
1491587840.7405727	0.0000000
1491587840.8405623	0.0000000
1491587840.9405305	0.0000000
1491587841.0406437	0.0000000
1491587841.1405036	0.0000000
1491587841.2405217	0.0000000
1491587841.3406196	0.0000000
1491587841.4405351	0.0000000
1491587841.5405998	0.0000000
1491587841.6405699	0.0000000
1491587841.7405045	0.0000000
1491587841.8405519	0.0000000
1491587841.9405797	0.0000000
1491587842.0405607	0.0000000
1491587842.1406198	0.0000000
1491587842.2404859	0.0000000
1491587842.3406084	0.0000000
1491587842.4405794	0.0000000
1491587842.5405486	0.0000000
1491587842.6406047	0.0000000
1491587842.7405462	0.0000000
1491587842.8405702	0.0000000
1491587842.9405966	0.0000000
1491587843.0410013	0.0000000
1491587843.1405463	0.0000000
1491587843.2405710	0.0000000
1491587843.3409660	0.0000000
1491587843.4405985	0.0000000
1491587843.5405974	0.0000000
1491587843.6405201	0.0000000
1491587843.7406063	0.0000000
1491587843.8404930	0.0000000
1491587843.9405255	0.0000000
1491587844.0405221	0.0000000
1491587844.1404932	0.0000000
1491587844.2405109	0.0000000
1491587844.3405514	0.0000000
1491587844.4405196	0.0000000
1491587844.5404627	0.0000000
1491587844.6405404	0.0000000
1491587844.7405603	0.0000000
1491587844.8405216	0.0000000
1491587844.9405551	0.0000000
1491587845.0406139	0.0000000
1491587845.1404972	0.0000000
1491587845.2406423	0.0000000
1491587845.3405914	0.0000000
1491587845.4404979	0.0000000
1491587845.5405550	0.0000000
1491587845.6405318	0.0000000
1491587845.7404435	0.0000000
1491587845.8405666	0.0000000
1491587845.9406259	0.0000000
1491587846.0405476	0.0000000
1491587846.1405628	0.0000000
1491587846.2406197	0.0000000
1491587846.3405883	0.0000000
1491587846.4408708	0.0000000
1491587846.5405631	0.0000000
1491587846.6405528	0.0000000
1491587846.7409656	0.0000000
1491587846.8406610	0.0000000
1491587846.9405742	0.0000000
1491587847.0405028	0.0000000
1491587847.1405005	0.0000000
1491587847.2406135	0.0000000
1491587847.3409147	0.0000000
1491587847.4406073	0.0000000
1491587847.5404983	0.0000000
1491587847.6405280	0.0000000
1491587847.7405283	0.0000000
1491587847.8405600	0.0000000
1491587847.9405401	0.0000000
1491587848.0406170	0.0000000
1491587848.1405258	0.0000000
1491587848.2404904	0.0000000
1491587848.3405979	0.0000000
1491587848.4406056	0.0000000
1491587848.5406585	0.0000000
1491587848.6405146	0.0000000
1491587848.7405758	0.0000000
1491587848.8405735	0.0000000
1491587848.9406774	0.0000000
1491587849.0405047	0.0000000
1491587849.1405060	0.0000000
1491587849.2404935	0.0000000
1491587849.3406019	0.0000000
1491587849.4405019	0.0000000
