# Time	Input
1491587839.8345733	0.0000000
1491587839.8411539	0.0000000
1491587839.9406097	0.0000000
1491587840.0405946	0.0000000
1491587840.1405811	0.0000000
1491587840.2404191	0.0000000
1491587840.3403902	0.0000000
1491587840.4404862	0.0000000
1491587840.5405848	0.0000000
1491587840.6404977	0.0000000
1491587840.7404952	0.0000000
1491587840.8405418	0.0000000
1491587840.9403744	0.0000000
1491587841.0405486	0.0000000
1491587841.1404276	0.0000000
1491587841.2404020	0.0000000
1491587841.3404734	0.0000000
1491587841.4405935	0.0000000
1491587841.5405502	0.0000000
1491587841.6404240	0.0000000
1491587841.7404826	0.0000000
1491587841.8404417	0.0000000
1491587841.9404349	0.0000000
1491587842.0404620	0.0000000
1491587842.1404848	0.0000000
1491587842.2405086	0.0000000
1491587842.3405058	0.0000000
1491587842.4404769	0.0000000
1491587842.5404508	0.0000000
1491587842.6404285	0.0000000
1491587842.7404852	0.0000000
1491587842.8404968	0.0000000
1491587842.9404933	0.0000000
1491587843.0407872	0.0000000
1491587843.1404347	0.0000000
1491587843.2404227	0.0000000
1491587843.3408356	0.0000000
1491587843.4404707	0.0000000
1491587843.5404563	0.0000000
1491587843.6404459	0.0000000
1491587843.7404790	0.0000000
1491587843.8405435	0.0000000
1491587843.9402990	0.0000000
1491587844.0404990	0.0000000
1491587844.1404111	0.0000000
1491587844.2405596	0.0000000
1491587844.3403764	0.0000000
1491587844.4404743	0.0000000
1491587844.5403478	0.0000000
1491587844.6404741	0.0000000
1491587844.7405686	0.0000000
1491587844.8404131	0.0000000
1491587844.9406450	0.0000000
1491587845.0405016	0.0000000
1491587845.1403155	0.0000000
1491587845.2404959	0.0000000
1491587845.3404033	0.0000000
1491587845.4404907	0.0000000
1491587845.5405095	0.0000000
1491587845.6405663	0.0000000
1491587845.7403865	0.0000000
1491587845.8403709	0.0000000
1491587845.9406323	0.0000000
1491587846.0404172	0.0000000
1491587846.1404226	0.0000000
1491587846.2405946	0.0000000
1491587846.3405092	0.0000000
1491587846.4407270	0.0000000
1491587846.5404253	0.0000000
1491587846.6406000	0.0000000
1491587846.7409277	0.0000000
1491587846.8405299	0.0000000
1491587846.9405541	0.0000000
1491587847.0406034	0.0000000
1491587847.1403439	0.0000000
1491587847.2405612	0.0000000
1491587847.3408210	0.0000000
1491587847.4404607	0.0000000
1491587847.5405486	0.0000000
1491587847.6403599	0.0000000
1491587847.7404819	0.0000000
1491587847.8404686	0.0000000
1491587847.9404740	0.0000000
1491587848.0404556	0.0000000
1491587848.1404166	0.0000000
1491587848.2403893	0.0000000
1491587848.3404117	0.0000000
1491587848.4405348	0.0000000
1491587848.5404835	0.0000000
1491587848.6404562	0.0000000
1491587848.7403986	0.0000000
1491587848.8405771	0.0000000
1491587848.9405613	0.0000000
1491587849.0405118	0.0000000
1491587849.1404467	0.0000000
1491587849.2403407	0.0000000
1491587849.3404329	0.0000000
1491587849.4404936	0.0000000
