# Time	Input
1491587839.8347871	0.0000000
1491587839.8407037	0.0000000
1491587839.9403992	0.0000000
1491587840.0403330	0.0000000
1491587840.1403999	0.0000000
1491587840.2403822	0.0000000
1491587840.3403904	0.0000000
1491587840.4405999	0.0000000
1491587840.5403664	0.0000000
1491587840.6404145	0.0000000
1491587840.7403286	0.0000000
1491587840.8404083	0.0000000
1491587840.9403675	0.0000000
1491587841.0404396	0.0000000
1491587841.1404109	0.0000000
1491587841.2404330	0.0000000
1491587841.3404372	0.0000000
1491587841.4403553	0.0000000
1491587841.5403867	0.0000000
1491587841.6403759	0.0000000
1491587841.7403457	0.0000000
1491587841.8405008	0.0000000
1491587841.9403539	0.0000000
1491587842.0403910	0.0000000
1491587842.1404278	0.0000000
1491587842.2403359	0.0000000
1491587842.3403976	0.0000000
1491587842.4403412	0.0000000
1491587842.5404170	0.0000000
1491587842.6403527	0.0000000
1491587842.7404125	0.0000000
1491587842.8404677	0.0000000
1491587842.9403505	0.0000000
1491587843.0406175	0.0000000
1491587843.1405416	0.0000000
1491587843.2404137	0.0000000
1491587843.3406708	0.0000000
1491587843.4403565	0.0000000
1491587843.5402811	0.0000000
1491587843.6402760	0.0000000
1491587843.7404442	0.0000000
1491587843.8403599	0.0000000
1491587843.9404831	0.0000000
1491587844.0404174	0.0000000
1491587844.1404035	0.0000000
1491587844.2403915	0.0000000
1491587844.3403101	0.0000000
1491587844.4403470	0.0000000
1491587844.5402496	0.0000000
1491587844.6403408	0.0000000
1491587844.7402861	0.0000000
1491587844.8402925	0.0000000
1491587844.9403350	0.0000000
1491587845.0404255	0.0000000
1491587845.1405108	0.0000000
1491587845.2403982	0.0000000
1491587845.3405504	0.0000000
1491587845.4403191	0.0000000
1491587845.5403886	0.0000000
1491587845.6402910	0.0000000
1491587845.7405641	0.0000000
1491587845.8404737	0.0000000
1491587845.9404008	0.0000000
1491587846.0403194	0.0000000
1491587846.1403029	0.0000000
1491587846.2404277	0.0000000
1491587846.3403575	0.0000000
1491587846.4406471	0.0000000
1491587846.5404632	0.0000000
1491587846.6405218	0.0000000
1491587846.7406228	0.0000000
1491587846.8404255	0.0000000
1491587846.9404254	0.0000000
1491587847.0404136	0.0000000
1491587847.1402333	0.0000000
1491587847.2404003	0.0000000
1491587847.3404818	0.0000000
1491587847.4404514	0.0000000
1491587847.5403154	0.0000000
1491587847.6403377	0.0000000
1491587847.7402787	0.0000000
1491587847.8403924	0.0000000
1491587847.9403062	0.0000000
1491587848.0403605	0.0000000
1491587848.1403623	0.0000000
1491587848.2404168	0.0000000
1491587848.3404036	0.0000000
1491587848.4403617	0.0000000
1491587848.5403926	0.0000000
1491587848.6403844	0.0000000
1491587848.7403750	0.0000000
1491587848.8403661	0.0000000
1491587848.9403226	0.0000000
1491587849.0403357	0.0000000
1491587849.1403732	0.0000000
1491587849.2404377	0.0000000
1491587849.3403873	0.0000000
1491587849.4403021	0.0000000
