# Time	Input
1491587839.8341670	0.0000000
1491587839.8402872	0.0000000
1491587839.9403989	0.0000000
1491587840.0402956	0.0000000
1491587840.1403618	0.0000000
1491587840.2402704	0.0000000
1491587840.3401821	0.0000000
1491587840.4402881	0.0000000
1491587840.5403898	0.0000000
1491587840.6402760	0.0000000
1491587840.7401819	0.0000000
1491587840.8402369	0.0000000
1491587840.9401774	0.0000000
1491587841.0405030	0.0000000
1491587841.1402888	0.0000000
1491587841.2401416	0.0000000
1491587841.3402388	0.0000000
1491587841.4402084	0.0000000
1491587841.5403185	0.0000000
1491587841.6402280	0.0000000
1491587841.7402132	0.0000000
1491587841.8402522	0.0000000
1491587841.9403274	0.0000000
1491587842.0402553	0.0000000
1491587842.1403229	0.0000000
1491587842.2402658	0.0000000
1491587842.3402121	0.0000000
1491587842.4402890	0.0000000
1491587842.5402431	0.0000000
1491587842.6402090	0.0000000
1491587842.7402837	0.0000000
1491587842.8402038	0.0000000
1491587842.9403050	0.0000000
1491587843.0404475	0.0000000
1491587843.1403327	0.0000000
1491587843.2402806	0.0000000
1491587843.3404596	0.0000000
1491587843.4404275	0.0000000
1491587843.5403323	0.0000000
1491587843.6403253	0.0000000
1491587843.7403166	0.0000000
1491587843.8402441	0.0000000
1491587843.9402230	0.0000000
1491587844.0402212	0.0000000
1491587844.1401753	0.0000000
1491587844.2402904	0.0000000
1491587844.3403177	0.0000000
1491587844.4403050	0.0000000
1491587844.5402308	0.0000000
1491587844.6403077	0.0000000
1491587844.7404332	0.0000000
1491587844.8402023	0.0000000
1491587844.9403014	0.0000000
1491587845.0402915	0.0000000
1491587845.1402969	0.0000000
1491587845.2402234	0.0000000
1491587845.3402522	0.0000000
1491587845.4401786	0.0000000
1491587845.5402536	0.0000000
1491587845.6402547	0.0000000
1491587845.7401812	0.0000000
1491587845.8403153	0.0000000
1491587845.9403493	0.0000000
1491587846.0402970	0.0000000
1491587846.1402473	0.0000000
1491587846.2402515	0.0000000
1491587846.3402767	0.0000000
1491587846.4403894	0.0000000
1491587846.5403233	0.0000000
1491587846.6403279	0.0000000
1491587846.7407224	0.0000000
1491587846.8403773	0.0000000
1491587846.9402823	0.0000000
1491587847.0403392	0.0000000
1491587847.1403146	0.0000000
1491587847.2402062	0.0000000
1491587847.3405869	0.0000000
1491587847.4402671	0.0000000
1491587847.5402074	0.0000000
1491587847.6402767	0.0000000
1491587847.7402701	0.0000000
1491587847.8402228	0.0000000
1491587847.9402530	0.0000000
1491587848.0402539	0.0000000
1491587848.1402876	0.0000000
1491587848.2402146	0.0000000
1491587848.3403113	0.0000000
1491587848.4402640	0.0000000
1491587848.5403848	0.0000000
1491587848.6402571	0.0000000
1491587848.7403016	0.0000000
1491587848.8404493	0.0000000
1491587848.9402459	0.0000000
1491587849.0402277	0.0000000
1491587849.1402364	0.0000000
1491587849.2402010	0.0000000
1491587849.3403380	0.0000000
1491587849.4402945	0.0000000
