# Time	Velocity	Pitch	Yaw
1491587839.7266376	0.0000000	0.0000000	0.0000000
1491587839.8270764	0.0000000	0.0000000	0.0000000
1491587839.9267075	0.0000000	0.0000000	0.0000000
1491587840.0266457	0.0000000	0.0000000	0.0000000
1491587840.1265032	0.0000000	0.0000000	0.0000000
1491587840.2267179	0.0000000	0.0000000	0.0000000
1491587840.3266466	0.0000000	0.0000000	0.0000000
1491587840.4265981	0.0000000	0.0000000	0.0000000
1491587840.5266418	0.0000000	0.0000000	0.0000000
1491587840.6265275	0.0000000	0.0000000	0.0000000
1491587840.7266531	0.0000000	0.0000000	0.0000000
1491587840.8265705	0.0000000	0.0000000	0.0000000
1491587840.9265707	0.0000000	0.0000000	0.0000000
1491587841.0266025	0.0000000	0.0000000	0.0000000
1491587841.1264942	0.0000000	0.0000000	0.0000000
1491587841.2266493	0.0000000	0.0000000	0.0000000
1491587841.3264463	0.0000000	0.0000000	0.0000000
1491587841.4266193	0.0000000	0.0000000	0.0000000
1491587841.5266106	0.0000000	0.0000000	0.0000000
1491587841.6266472	0.0000000	0.0000000	0.0000000
1491587841.7265644	0.0000000	0.0000000	0.0000000
1491587841.8266120	0.0000000	0.0000000	0.0000000
1491587841.9265661	0.0000000	0.0000000	0.0000000
1491587842.0266228	0.0000000	0.0000000	0.0000000
1491587842.1266348	0.0000000	0.0000000	0.0000000
1491587842.2266636	0.0000000	0.0000000	0.0000000
1491587842.3266227	0.0000000	0.0000000	0.0000000
1491587842.4265995	0.0000000	0.0000000	0.0000000
1491587842.5265434	0.0000000	0.0000000	0.0000000
1491587842.6266491	0.0000000	0.0000000	0.0000000
1491587842.7264752	0.0000000	0.0000000	0.0000000
1491587842.8266869	0.0000000	0.0000000	0.0000000
1491587842.9266200	0.0000000	0.0000000	0.0000000
1491587843.0266492	0.0000000	0.0000000	0.0000000
1491587843.1265571	0.0000000	0.0000000	0.0000000
1491587843.2265234	0.0000000	0.0000000	0.0000000
1491587843.3265319	0.0000000	0.0000000	0.0000000
1491587843.4265852	0.0000000	0.0000000	0.0000000
1491587843.5265470	0.0000000	0.0000000	0.0000000
1491587843.6265781	0.0000000	0.0000000	0.0000000
1491587843.7264948	0.0000000	0.0000000	0.0000000
1491587843.8265078	0.0000000	0.0000000	0.0000000
1491587843.9265602	0.0000000	0.0000000	0.0000000
1491587844.0265706	0.0000000	0.0000000	0.0000000
1491587844.1266558	0.0000000	0.0000000	0.0000000
1491587844.2266271	0.0000000	0.0000000	0.0000000
1491587844.3265374	0.0000000	0.0000000	0.0000000
1491587844.4266021	0.0000000	0.0000000	0.0000000
1491587844.5265214	0.0000000	0.0000000	0.0000000
1491587844.6266408	0.0000000	0.0000000	0.0000000
1491587844.7266767	0.0000000	0.0000000	0.0000000
1491587844.8266377	0.0000000	0.0000000	0.0000000
1491587844.9265213	0.0000000	0.0000000	0.0000000
1491587845.0265234	0.0000000	0.0000000	0.0000000
1491587845.1265168	0.0000000	0.0000000	0.0000000
1491587845.2266245	0.0000000	0.0000000	0.0000000
1491587845.3265376	0.0000000	0.0000000	0.0000000
1491587845.4265268	0.0000000	0.0000000	0.0000000
1491587845.5266104	0.0000000	0.0000000	0.0000000
1491587845.6265922	0.0000000	0.0000000	0.0000000
1491587845.7264407	0.0000000	0.0000000	0.0000000
1491587845.8266079	0.0000000	0.0000000	0.0000000
1491587845.9266653	0.0000000	0.0000000	0.0000000
1491587846.0266290	0.0000000	0.0000000	0.0000000
1491587846.1265488	0.0000000	0.0000000	0.0000000
1491587846.2266388	0.0000000	0.0000000	0.0000000
1491587846.3266122	0.0000000	0.0000000	0.0000000
1491587846.4266453	0.0000000	0.0000000	0.0000000
1491587846.5266409	0.0000000	0.0000000	0.0000000
1491587846.6266489	0.0000000	0.0000000	0.0000000
1491587846.7266862	0.0000000	0.0000000	0.0000000
1491587846.8266234	0.0000000	0.0000000	0.0000000
1491587846.9265530	0.0000000	0.0000000	0.0000000
1491587847.0265832	0.0000000	0.0000000	0.0000000
1491587847.1266282	0.0000000	0.0000000	0.0000000
1491587847.2265379	0.0000000	0.0000000	0.0000000
1491587847.3266885	0.0000000	0.0000000	0.0000000
1491587847.4267106	0.0000000	0.0000000	0.0000000
1491587847.5266449	0.0000000	0.0000000	0.0000000
1491587847.6265154	0.0000000	0.0000000	0.0000000
1491587847.7265742	0.0000000	0.0000000	0.0000000
1491587847.8265595	0.0000000	0.0000000	0.0000000
1491587847.9266112	0.0000000	0.0000000	0.0000000
1491587848.0265911	0.0000000	0.0000000	0.0000000
1491587848.1264594	0.0000000	0.0000000	0.0000000
1491587848.2267053	0.0000000	0.0000000	0.0000000
1491587848.3266060	0.0000000	0.0000000	0.0000000
1491587848.4266088	0.0000000	0.0000000	0.0000000
1491587848.5265305	0.0000000	0.0000000	0.0000000
1491587848.6264577	0.0000000	0.0000000	0.0000000
1491587848.7265942	0.0000000	0.0000000	0.0000000
1491587848.8265562	0.0000000	0.0000000	0.0000000
1491587848.9266849	0.0000000	0.0000000	0.0000000
1491587849.0265279	0.0000000	0.0000000	0.0000000
1491587849.1265764	0.0000000	0.0000000	0.0000000
1491587849.2265532	0.0000000	0.0000000	0.0000000
1491587849.3265419	0.0000000	0.0000000	0.0000000
1491587849.4267018	0.0000000	0.0000000	0.0000000
