%time,field.test_dir,field.test_name
1492809889591492407,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809889701875869,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809889788512732,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809889915621483,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809890121881969,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809890126418169,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809890198890302,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809890353156539,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809890416253283,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809890514873429,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809890602928683,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809890688920741,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809890789039917,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809890939848990,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809890991040173,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809891091490542,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809891199559088,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809891517337012,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809891517345313,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809891517351689,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809891589641042,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809891697127912,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809891789457741,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809891890229885,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809891989628894,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809892090581330,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809892189006928,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809892292549384,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809892389786546,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809892489587798,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809892597680665,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809892690464109,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809892789591291,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809892889594323,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
