# Time	Input
0.0000000	12.9198418
0.0004984	15.5957632
0.1007276	16.8017139
0.2009631	17.4034634
0.3007296	16.5175209
0.4009377	17.1507854
0.5008474	17.9870834
0.6007834	16.4447479
0.7006548	12.6278858
0.8007772	8.6651497
0.9007813	7.2640047
1.0006584	7.1004767
1.1007350	7.7888269
1.2007654	7.9424787
1.3007672	8.3200483
1.4007078	8.2796249
1.5008044	7.2000437
1.6006346	5.8914614
1.7007276	4.5672903
1.8007391	4.5658479
1.9007798	4.2357826
2.0009836	4.4924531
2.1006917	5.3679624
2.2006589	5.7471061
2.3007068	5.9723816
2.4006776	6.1350751
2.5007462	5.9652228
2.6007488	5.8024864
2.7007329	5.5790105
2.8006958	5.5271797
2.9006487	5.2245574
3.0009702	5.3422418
3.1007542	5.4984665
3.2006508	5.5939603
3.3009336	5.7983446
3.4007823	5.8442354
3.5010260	5.9342732
3.6007340	5.9099507
3.7010048	5.8683443
3.8006843	5.8651190
3.9007286	5.8594661
4.0010780	5.9754238
4.1007951	5.9877796
4.2007493	5.9781222
4.3006830	5.9626799
4.4006927	6.0961523
4.5006318	6.2087731
4.6006917	6.1868925
4.7007099	6.2136283
4.8006433	6.3779011
4.9007232	6.4254465
5.0009298	6.5566139
5.1009966	6.6582456
5.2006060	6.5497642
5.3007350	6.5736518
5.4007089	6.6903744
5.5006382	6.6338844
5.6007393	6.6568966
5.7006618	6.5370331
5.8007311	6.5283647
5.9007293	6.6379094
6.0005985	6.7099447
6.1006948	6.6144800
6.2007032	6.6198659
6.3007355	6.7687149
6.4006636	6.8228946
6.5007744	6.8133659
6.6006682	6.7542725
6.7007736	6.7759590
6.8006323	6.7750564
6.9007060	6.7226448
7.0006259	6.7979383
7.1007432	6.8942204
7.2007252	6.8210816
7.3006482	6.8669481
7.4011172	7.0515399
7.5010642	7.1335711
7.6010693	7.0536289
7.7006945	7.1079278
7.8007053	6.9475446
7.9007342	7.0477109
8.0007068	7.1627665
8.1007191	7.1932101
8.2011597	7.2876415
8.3007278	7.3979626
8.4006533	7.4327784
8.5007173	7.6373215
8.6006042	7.8037152
8.7006799	7.9652352
8.8008963	8.0136576
8.9007447	8.0391874
9.0008758	8.1065474
9.1007452	8.1980305
9.2008154	8.2767925
9.3009562	8.2794914
9.4007012	8.4440556
9.5006915	8.5469837
9.6006845	8.6668758
9.7006848	8.6238022
9.8007060	8.6189222
9.9007283	8.6710320
10.0006863	0.0000000
10.0012890	0.0000000
