# Time	Input
0.0000084	61.0795479
0.0004091	41.7577705
0.1006994	40.9229126
0.2007058	41.2778358
0.3006323	35.4678841
0.4007094	27.0575180
0.5008384	21.0049171
0.6008668	17.5383625
0.7007877	17.8568993
0.8011561	13.5956411
0.9008330	15.5628519
1.0021407	20.0401897
1.1005435	26.5644302
1.2006316	29.1119900
1.3005888	23.7027531
1.4005893	20.1549816
1.5005414	20.0875416
1.6005916	21.0252590
1.7005640	21.4966526
1.8005507	21.1919193
1.9004416	20.9169350
2.0005491	20.8513985
2.1005292	20.9271164
2.2006474	20.9711990
2.3006423	20.8865662
2.4005601	21.3323994
2.5005765	22.0147038
2.6005266	22.5457268
2.7005932	22.7709084
2.8004836	23.0730915
2.9005742	23.2294521
3.0006180	23.5867672
3.1006444	23.6087799
3.2004900	23.8710098
3.3006328	24.1141090
3.4004928	24.3472157
3.5005640	24.4735527
3.6006070	24.6718597
3.7006070	25.0514164
3.8005706	25.1878681
3.9005624	25.4235115
4.0006223	25.4353218
4.1006735	25.3740883
4.2005645	25.6451797
4.3005819	25.8957767
4.4007119	26.1517982
4.5005993	26.8098335
4.6006328	27.0528679
4.7007245	27.1362228
4.8005683	27.4517136
4.9005069	27.7659740
5.0006305	27.9538498
5.1006208	28.0854378
5.2006090	28.1555653
5.3009024	28.5014114
5.4007281	28.8444557
5.5005089	29.2843227
5.6006047	29.4280396
5.7006359	29.7611370
5.8007565	29.8212681
5.9006659	30.1607990
6.0004772	30.3505039
6.1006257	30.6380444
6.2005117	30.5815029
6.3005207	30.8995762
6.4006986	31.5285168
6.5007155	32.1057777
6.6007132	32.3014412
6.7007583	32.4038506
6.8006792	32.7872734
6.9005527	33.3734856
7.0005660	33.3979568
7.1008783	33.4246407
7.2006282	33.3585129
7.3005491	33.5975075
7.4005000	34.0106812
7.5006628	34.0696259
7.6005435	34.5714111
7.7005829	34.6585808
7.8005420	34.9744034
7.9005199	35.3241005
8.0005358	35.8594551
8.1005660	35.7025719
8.2005903	35.6589279
8.3006525	35.9826393
8.4005212	36.7073975
8.5006318	37.7719688
8.6006341	35.4696236
8.7005678	34.1685219
8.8004470	34.8282852
8.9006546	35.5067635
9.0007521	35.5639648
9.1006461	36.5379829
9.2005908	32.7452316
9.3005860	15.2825565
9.4006559	16.5608444
9.5005427	16.7505932
9.6004667	20.2960129
9.7005724	23.2012463
9.8005558	25.6275673
9.9006717	29.6853008
10.0005317	0.0000000
10.0011907	0.0000000
