# Time	x	y	z	roll	pitch	yaw	vx	vy	vz	
-7.5395543	58.2022099	-45.5300558	-441.1675141	-0.0790258	0.1023912	2.1343527	1.5176315	0.0296665	-6.7864221
-7.4389005	58.2006887	-45.4320692	-441.8686943	-0.0835269	0.1113165	2.1350258	1.5274218	0.0393093	-6.7929143
-7.3393147	58.2041470	-45.3376015	-442.5723868	-0.0863445	0.1292635	2.1338751	1.5303229	0.0471210	-6.8080853
-7.2395635	58.2152730	-45.2572248	-443.2456147	-0.0884266	0.1460645	2.1309711	1.5247340	0.0511973	-6.8259237
-7.1389911	58.2349104	-45.1828008	-443.9542593	-0.0909106	0.1626069	2.1272919	1.5219671	0.0518416	-6.8327238
-7.0396600	58.2612181	-45.1211469	-444.6276022	-0.0948364	0.1665369	2.1244929	1.5188396	0.0538317	-6.8328852
-6.9396680	58.2928479	-45.0574880	-445.3364579	-0.0991798	0.1445492	2.1254709	1.5181951	0.0541691	-6.8421274
-6.8395881	58.3185879	-44.9788911	-446.0462625	-0.1021942	0.1149800	2.1294024	1.5263464	0.0597710	-6.8612759
-6.7396675	58.3331256	-44.8865206	-446.7186956	-0.1037134	0.0944985	2.1334491	1.5259661	0.0708753	-6.8720645
-6.6396723	58.3402754	-44.7773128	-447.4257145	-0.1039932	0.0944748	2.1355106	1.5230029	0.0876939	-6.8747413
-6.5396977	58.3464200	-44.6693725	-448.1341308	-0.1027896	0.1041842	2.1359923	1.5129907	0.1041837	-6.8836766
-6.4387146	58.3546593	-44.5746849	-448.8081769	-0.1008749	0.1010822	2.1368130	1.4956945	0.1163663	-6.8964496
-6.3389215	58.3608845	-44.4750863	-449.5212310	-0.0985741	0.0841424	2.1386135	1.4909199	0.1240655	-6.9114680
-6.2396419	58.3586507	-44.3665973	-450.2325712	-0.0961085	0.0757496	2.1407704	1.5001538	0.1277406	-6.9187897
