# Time	Input
0.0002304	45.8929443
0.0004954	37.8354034
0.1011123	37.4639931
0.2008046	36.5040092
0.3006382	30.4106197
0.4007969	23.5907917
0.5011151	18.5844498
0.6009751	15.7431355
0.7011901	15.9525137
0.8019310	11.5848217
0.9010586	12.6521845
1.0018647	18.3293743
1.1006479	30.5623913
1.2008161	29.6888046
1.3006710	23.8878403
1.4006958	20.1479568
1.5007283	19.8558369
1.6007613	20.3670921
1.7006623	20.5911407
1.8008276	20.3999367
1.9007790	20.3104153
2.0007140	20.2739964
2.1006863	20.2319908
2.2006674	20.3495407
2.3007468	20.2793579
2.4008297	20.5465813
2.5008809	21.0287552
2.6006559	21.3989391
2.7006369	21.4084091
2.8006776	21.5361824
2.9008338	21.6815548
3.0006945	22.0634022
3.1007178	22.1403732
3.2007693	22.4576130
3.3007529	22.7409534
3.4006828	22.9872742
3.5006830	23.1893101
3.6007165	23.4755325
3.7006781	23.9785213
3.8006595	24.2379627
3.9007007	24.5455570
4.0008392	24.6342239
4.1007803	24.6480942
4.2006328	24.9435406
4.3006961	25.2059956
4.4007501	25.4682941
4.5008340	26.1194496
4.6008182	26.3974171
4.7008950	26.5160732
4.8007260	26.8440762
4.9006410	27.1462421
5.0008251	27.3312836
5.1007473	27.4665718
5.2007263	27.5330067
5.3008881	27.8560066
5.4007708	28.1819973
5.5006848	28.6259594
5.6006687	28.7803860
5.7006822	29.1366405
5.8007634	29.2348099
5.9007340	29.6082954
6.0007048	29.8524456
6.1006180	30.1493855
6.2007547	30.0780697
6.3006339	30.4149208
6.4007905	31.0079899
6.5009536	31.5332336
6.6006886	31.7208214
6.7007872	31.8624687
6.8007217	32.2227707
6.9007700	32.7748680
7.0007281	32.7716255
7.1010563	32.7917137
7.2007462	32.7199478
7.3006661	32.8518677
7.4006659	33.1811066
7.5005752	33.2897720
7.6006364	33.8340874
7.7008538	33.8420486
7.8006753	34.1170502
7.9006405	34.4183884
8.0006252	34.9246483
8.1006838	34.8091431
8.2007693	34.8485069
8.3008033	35.2527161
8.4006141	36.0150604
8.5005545	36.9831390
8.6007452	37.9304504
8.7007109	37.5107536
8.8006226	37.2908478
8.9006126	37.0151634
9.0010593	36.9877701
9.1006853	38.1445923
9.2006966	33.9993935
9.3006080	13.6935472
9.4006016	15.1301641
9.5006392	16.7486095
9.6005865	21.0110397
9.7007007	24.3150616
9.8006508	26.7192287
9.9006431	29.6902409
10.0006605	0.0000000
10.0012759	0.0000000
